946685090.7161,0.95,-3.76,1.34,0.057,0.037,0.962
946685090.7367,-0.59,-0.74,0.06,-0.075,-0.012,1.122
946685090.7572,-0.49,1.96,1.47,-0.031,0.000,0.823
946685090.7778,-0.23,0.62,-3.04,0.023,-0.055,1.039
946685090.7983,-0.23,0.62,-3.04,-0.038,-0.055,1.039
946685090.8189,0.83,-4.90,2.00,0.004,-0.059,0.837
946685090.8395,0.83,-4.90,2.00,0.068,0.034,1.116
946685090.8600,0.58,2.63,-0.29,0.000,-0.015,1.104
946685090.8806,0.37,3.95,1.64,-0.020,0.008,0.801
946685090.9011,-0.46,-1.05,1.56,0.019,0.055,1.068
946685090.9216,0.59,4.17,-0.92,-0.062,0.021,1.021
946685090.9421,0.70,1.49,-2.05,0.000,-0.009,0.870
946685090.9626,-0.10,-6.41,0.21,0.044,0.000,1.134
946685090.9831,-0.98,5.50,-0.34,-0.114,-0.020,0.843
946685091.0034,-0.53,-8.90,2.08,0.065,0.047,1.199
946685091.0240,-1.07,4.59,-1.31,-0.072,0.019,0.919
946685091.0445,-0.02,-1.23,0.02,0.011,0.010,0.921
946685091.0650,0.40,-2.68,-0.55,0.016,0.040,1.165
946685091.0856,-0.76,5.00,-2.94,-0.004,-0.056,0.887
946685091.1065,-0.54,-1.37,2.08,0.029,0.024,1.140
946685091.1270,1.09,-1.96,0.35,-0.025,0.058,1.001
946685091.1476,-0.58,2.50,-3.32,-0.039,-0.101,1.008
946685091.1682,-0.49,-2.31,3.15,0.012,0.028,0.979
946685091.1888,-0.07,0.57,0.13,-0.067,0.102,1.065
946685091.2092,-0.21,-1.61,-3.73,0.006,-0.122,0.941
946685091.2298,0.32,-4.99,3.15,0.036,0.035,1.171
946685091.2503,-0.50,3.71,0.46,-0.025,0.060,0.994
946685091.2709,0.33,2.49,-1.50,0.024,-0.065,0.833
946685091.2915,0.57,-3.62,1.61,0.010,0.052,1.132
946685091.3121,-0.18,2.68,-2.05,-0.024,-0.055,0.910
946685091.3326,-1.26,1.61,0.85,-0.034,-0.054,0.962
946685091.3530,-0.38,-3.32,3.22,0.024,0.114,1.028
946685091.3734,-0.60,2.88,-2.28,-0.015,-0.026,1.007
946685091.3939,-0.80,1.52,0.37,0.009,-0.037,0.925
946685091.4145,0.36,-1.59,1.94,0.027,0.083,1.158
946685091.4351,-0.13,3.35,-1.77,-0.011,-0.078,0.909
946685091.4557,0.29,0.75,1.24,0.035,-0.017,0.972
946685091.4762,-0.05,-2.15,1.97,-0.036,0.082,1.050
946685091.4967,-0.53,2.48,-2.41,-0.060,-0.037,0.957
946685091.5172,1.60,-3.94,-0.38,0.021,0.012,1.001
946685091.5378,0.48,-0.52,-0.82,0.003,0.000,1.094
946685091.5584,-1.54,3.51,1.54,-0.016,-0.010,0.857
946685091.5794,0.50,-2.78,3.58,0.010,0.117,1.070
946685091.5999,0.07,-0.31,-1.80,0.024,-0.010,1.049
946685091.6205,-1.55,5.25,-1.06,-0.045,-0.063,0.944
946685091.6410,-0.56,0.09,2.94,-0.009,0.026,0.908
946685091.6615,0.78,0.65,0.00,-0.019,0.041,1.123
946685091.6823,0.78,0.69,-1.37,0.029,-0.048,0.897
946685091.7028,0.46,4.42,0.25,-0.072,0.011,0.910
946685091.7233,0.56,-2.73,-0.46,0.042,0.001,1.005
946685091.7439,0.70,-3.22,-0.88,-0.038,0.085,1.089
946685091.7644,-1.39,4.03,-4.31,-0.104,-0.066,0.830
946685091.7849,-0.07,-3.85,-0.04,0.098,-0.027,1.017
946685091.8053,0.78,-3.26,2.61,-0.006,0.059,1.181
946685091.8258,0.53,5.89,-2.06,-0.039,-0.009,0.879
946685091.8464,-0.10,-2.21,1.58,0.040,0.004,1.000
946685091.8670,1.49,0.98,0.24,-0.058,0.106,1.085
946685091.8875,0.31,4.97,-4.52,-0.054,-0.096,0.969
946685091.9081,0.41,-3.51,3.40,0.054,0.030,1.040
946685091.9286,0.73,0.72,2.30,-0.087,0.106,1.049
946685091.9491,-0.01,4.38,-2.74,-0.015,-0.076,0.905
946685091.9696,1.24,-3.35,2.32,0.033,0.080,1.011
946685091.9901,-1.15,-0.44,-0.32,-0.082,-0.020,1.042
946685092.0110,-1.40,2.66,-0.09,-0.013,-0.077,0.876
946685092.0316,0.69,-4.43,4.39,0.039,0.118,1.174
946685092.0522,-0.52,4.46,-2.50,-0.047,-0.018,0.875
946685092.0727,-1.21,2.54,-1.84,0.017,-0.035,0.898
946685092.0932,1.11,-3.76,0.80,0.045,0.087,1.069
946685092.1140,-0.51,3.35,-2.79,-0.092,-0.115,0.971
946685092.1345,-0.08,-0.44,2.48,0.011,-0.007,0.896
946685092.1558,0.25,-4.68,4.51,-0.011,0.114,1.160
946685092.1763,-0.65,2.92,-1.78,-0.063,-0.040,0.954
946685092.1969,0.65,-0.80,0.28,0.057,-0.008,1.042
946685092.2173,-0.18,-3.55,2.87,0.031,0.053,1.128
946685092.2379,-0.36,5.06,-1.00,-0.056,-0.024,1.015
946685092.2584,-0.29,-2.39,1.15,0.024,0.007,0.984
946685092.2790,0.20,-2.84,1.07,-0.023,0.032,1.147
946685092.2995,-0.81,4.12,-0.60,-0.060,-0.045,0.870
946685092.3201,-0.55,-3.86,2.40,0.001,0.031,1.074
946685092.3408,0.55,-2.81,0.40,0.005,0.034,1.027
946685092.3614,-0.24,-1.86,2.59,0.023,0.048,1.075
946685092.3820,0.51,1.76,-0.63,-0.020,0.029,0.977
946685092.4024,-0.27,4.30,-2.18,-0.003,-0.059,0.952
946685092.4229,-1.32,-1.22,2.56,0.006,0.005,1.032
946685092.4435,-0.15,1.45,0.56,-0.062,0.036,1.002
946685092.4641,0.48,0.31,-1.87,0.000,-0.029,0.922
946685092.4847,0.89,-5.22,0.66,0.013,0.043,1.192
946685092.5051,0.06,3.84,-1.96,-0.073,0.004,0.894
946685092.5256,-0.08,0.08,-1.33,0.043,-0.043,0.910
946685092.5462,1.58,-7.23,1.87,0.066,0.030,1.181
946685092.5667,0.76,5.43,-2.97,-0.075,-0.017,0.817
946685092.5873,-1.11,-1.41,-1.26,0.034,-0.053,1.021
946685092.6082,-0.21,-6.26,1.91,0.040,0.048,1.142
946685092.6288,-0.99,3.74,-1.74,-0.059,-0.054,0.978
946685092.6494,-1.12,0.66,2.27,0.020,-0.047,0.890
946685092.6699,0.12,-0.30,2.65,-0.099,0.143,0.994
946685092.6904,-0.66,1.40,-5.14,0.035,-0.057,0.973
946685092.7110,0.16,-4.43,0.83,0.065,-0.039,1.023
946685092.7315,-0.22,1.88,2.12,-0.025,0.080,1.074
946685092.7521,-0.59,2.08,-1.83,0.009,-0.066,0.797
946685092.7727,0.77,-5.62,1.59,0.024,0.114,1.216
946685092.7932,-1.03,1.23,-2.28,-0.081,-0.022,1.009
946685092.8138,-0.46,2.91,-2.45,0.005,-0.077,0.829
946685092.8343,1.81,-6.18,2.46,0.039,0.127,1.189
946685092.8549,0.75,0.50,-3.35,-0.030,-0.066,0.916
946685092.8755,-0.80,1.52,-0.72,-0.030,-0.083,0.914
946685092.8961,0.21,-5.62,5.09,0.035,0.138,1.127
946685092.9166,-0.17,1.91,-0.98,0.002,-0.013,0.963
946685092.9372,0.37,0.75,-0.20,-0.004,-0.071,1.021
946685092.9577,0.13,0.48,2.36,0.016,0.151,0.987
946685092.9783,-0.37,2.85,-2.35,-0.030,-0.034,1.026
946685092.9988,1.04,-1.52,1.47,-0.020,-0.030,0.950
946685093.0194,1.27,0.79,0.73,-0.014,0.080,1.074
946685093.0399,0.42,2.07,-2.15,-0.018,-0.060,0.981
946685093.0619,1.08,-0.98,2.18,-0.004,0.097,0.991
946685093.0826,0.38,0.63,-4.13,0.021,-0.133,0.991
946685093.1031,-0.34,-1.66,5.29,0.026,0.068,0.968
946685093.1237,-0.29,-0.73,1.46,-0.038,0.062,1.076
946685093.1442,-0.73,1.93,-2.90,0.047,-0.144,0.957
946685093.1647,0.70,-1.19,3.64,0.023,0.117,1.058
946685093.1853,0.39,1.03,-1.51,-0.011,0.003,0.990
946685093.2056,0.32,0.30,-2.23,0.053,-0.081,1.014
946685093.2262,0.76,-0.96,2.30,0.019,0.065,1.186
946685093.2468,-0.62,4.85,-0.02,-0.088,-0.065,0.752
946685093.2673,0.16,-2.20,1.58,0.001,0.047,1.068
946685093.2878,1.15,-4.50,0.15,-0.009,0.030,1.195
946685093.3083,-0.01,3.63,-2.53,-0.033,-0.092,0.921
946685093.3288,0.10,-3.51,2.60,0.043,0.034,0.859
946685093.3493,0.38,-3.03,0.76,0.016,0.059,1.266
946685093.3699,-0.15,3.22,-1.31,-0.036,-0.065,0.941
946685093.3905,-0.19,0.63,1.45,0.014,0.000,0.961
946685093.4111,0.56,1.48,0.46,-0.015,0.072,1.085
946685093.4316,0.47,1.79,-2.18,-0.008,-0.036,0.894
946685093.4521,1.03,-3.17,-0.25,0.023,-0.035,1.053
946685093.4726,-0.20,1.87,1.73,-0.026,0.023,1.049
946685093.4932,0.11,3.73,-0.12,-0.001,0.038,1.003
946685093.5138,0.42,-2.23,-0.19,0.063,-0.017,1.005
946685093.5344,0.84,3.09,-1.00,-0.044,0.038,1.001
946685093.5549,-0.94,4.37,-2.32,-0.015,-0.076,0.898
946685093.5754,0.25,-3.37,1.74,0.004,0.025,1.093
946685093.5960,0.59,1.66,-0.37,-0.025,0.029,0.918
946685093.6165,-0.16,1.23,-1.35,0.019,-0.059,0.979
946685093.6370,-0.17,-0.08,1.88,-0.015,0.103,1.089
946685093.6575,-0.12,0.94,-2.25,-0.020,-0.009,0.817
946685093.6780,-0.39,-1.98,-1.45,0.016,-0.112,1.134
946685093.6986,-0.08,3.89,2.19,-0.075,0.103,0.909
946685093.7193,-0.55,0.22,-2.93,-0.013,-0.033,0.948
946685093.7399,0.65,1.55,2.62,-0.050,0.077,0.947
946685093.7602,-1.38,-0.15,-1.52,-0.033,-0.043,0.973
946685093.7884,-0.36,-3.37,1.23,-0.002,0.001,1.044
946685093.8088,0.28,-1.16,1.45,-0.013,0.064,0.979
946685093.8294,-0.91,1.85,-1.46,0.002,-0.072,0.959
946685093.8500,-0.62,1.52,3.93,-0.018,0.073,1.035
946685093.8704,0.83,-0.70,0.76,-0.020,0.064,0.983
946685093.8909,-0.29,-1.35,-1.40,0.004,-0.102,1.044
946685093.9114,-0.64,2.35,4.27,-0.006,0.051,0.998
946685093.9319,-0.54,1.17,1.65,-0.022,0.084,0.992
946685093.9525,-1.08,-2.13,-1.21,-0.002,-0.038,1.005
946685093.9730,0.50,-0.13,0.85,0.030,0.043,1.011
946685093.9935,-0.80,1.29,-0.31,-0.035,-0.028,0.994
946685094.0140,-0.43,0.20,1.12,-0.012,-0.030,0.976
946685094.0346,0.55,-2.85,2.29,0.015,0.073,0.974
946685094.0551,-0.77,-0.06,-1.14,-0.045,-0.018,1.123
946685094.0757,-1.45,2.92,0.82,-0.006,-0.012,0.979
946685094.0963,0.89,-0.73,1.94,-0.004,0.133,0.997
946685094.1169,0.05,0.81,-5.00,-0.009,-0.071,1.077
946685094.1375,-0.21,0.71,-0.57,0.048,-0.037,0.976
946685094.1580,0.89,-1.88,2.60,-0.008,0.117,1.021
946685094.1786,0.56,2.08,-2.91,-0.072,-0.047,1.103
946685094.1989,0.65,-2.40,1.08,-0.014,0.043,1.039
946685094.2193,-0.27,1.95,-1.47,-0.040,-0.057,0.904
946685094.2398,1.42,-3.71,1.86,0.066,0.044,1.077
946685094.2603,0.49,1.50,-0.31,-0.063,-0.022,0.998
946685094.2809,-2.29,3.83,0.12,-0.014,-0.031,0.926
946685094.3015,-0.02,-2.50,3.06,0.022,0.082,1.032
946685094.3220,-0.24,-0.49,-1.20,-0.033,-0.030,1.042
946685094.3425,-0.62,0.90,-0.56,-0.013,-0.066,0.919
946685094.3631,0.54,-2.13,2.49,0.022,0.109,1.086
946685094.3836,0.52,0.16,-1.80,-0.025,-0.003,0.966
946685094.4042,0.60,1.62,-1.45,-0.022,-0.054,1.083
946685094.4248,-0.71,-0.50,2.40,0.015,0.083,0.915
946685094.4454,-0.84,-1.07,-0.60,-0.039,-0.051,1.033
946685094.4659,0.34,0.81,0.58,0.006,-0.030,1.015
946685094.4865,1.51,-3.26,1.26,0.081,0.071,1.065
946685094.5069,-0.66,1.20,-2.25,-0.084,-0.079,0.987
946685094.5272,0.40,2.44,-0.09,0.002,0.037,0.967
946685094.5478,1.48,-4.02,-0.50,0.056,0.060,1.086
946685094.5684,-0.93,2.85,-3.28,-0.054,-0.121,0.956
946685094.5890,-0.70,0.91,2.74,-0.029,0.033,0.872
946685094.6095,0.22,-4.24,2.53,0.010,0.100,1.140
946685094.6301,-1.13,1.94,-2.82,-0.019,-0.075,0.896
946685094.6506,-0.02,-2.37,-0.63,0.059,0.006,0.969
946685094.6711,0.09,-2.09,-1.21,-0.033,0.022,1.121
946685094.6917,0.95,4.36,-1.90,-0.026,-0.096,0.763
946685094.7123,2.30,-3.74,2.41,0.036,0.079,1.112
946685094.7329,-1.13,1.74,-1.04,-0.032,-0.020,0.941
946685094.7535,-1.23,4.60,0.12,-0.014,-0.034,0.905
946685094.7740,1.39,-5.04,2.65,0.051,0.094,1.142
946685094.7946,0.13,2.13,-2.47,-0.040,-0.056,0.979
946685094.8150,-0.65,2.72,-0.15,0.002,-0.025,0.832
946685094.8355,1.26,-5.73,1.55,0.002,0.088,1.213
946685094.8560,0.68,1.51,-3.17,-0.047,-0.072,0.983
946685094.8767,0.04,2.24,1.29,0.002,-0.007,0.993
946685094.8973,0.16,-2.20,5.04,0.026,0.105,0.972
946685094.9179,-0.38,-0.30,-0.37,0.014,0.001,1.084
946685094.9384,-0.81,-1.58,0.39,-0.027,0.006,1.060
946685094.9586,-1.14,2.79,-0.92,-0.073,0.001,0.865
946685094.9791,-0.21,-2.05,0.09,0.025,0.012,1.070
946685094.9996,0.04,-3.51,0.12,0.024,0.017,1.124
946685095.0202,-1.43,5.15,-1.61,-0.060,-0.019,0.833
946685095.0406,0.73,-4.11,0.19,0.032,0.052,1.004
946685095.0612,0.36,-2.11,-1.98,-0.058,-0.024,1.144
946685095.0818,-0.37,6.45,-3.03,0.008,-0.006,0.829
946685095.1023,-0.18,-3.55,0.56,0.077,0.021,1.146
946685095.1229,0.48,0.03,-1.03,-0.032,0.023,1.018
946685095.1434,0.16,4.80,-3.19,-0.019,-0.052,0.908
946685095.1639,-0.15,-3.15,0.56,0.031,0.016,1.119
946685095.1844,-0.02,1.04,0.06,-0.079,0.034,1.082
946685095.2049,1.39,0.72,-0.64,0.016,-0.004,0.835
946685095.2255,1.39,-3.54,1.30,0.012,0.035,1.155
946685095.2461,-0.12,4.14,-1.15,-0.073,0.068,0.922
946685095.2668,-0.63,-2.88,-1.37,0.000,-0.060,1.006
946685095.2873,0.43,-4.37,1.75,0.056,0.047,1.190
946685095.3079,0.40,4.36,-1.68,0.008,0.010,0.890
946685095.3285,-0.97,-1.48,-0.02,0.043,-0.022,1.078
946685095.3491,0.24,-0.53,2.77,-0.048,0.100,1.079
946685095.3696,0.06,2.05,-2.12,-0.086,-0.039,0.944
946685095.3902,-0.17,-1.80,-0.87,0.083,-0.010,1.055
946685095.4106,-0.07,0.51,0.92,-0.025,0.135,1.036
946685095.4310,0.10,0.54,-3.65,-0.036,-0.096,0.956
946685095.4519,0.30,-1.39,-0.02,0.055,-0.017,1.076
946685095.4725,0.58,2.90,-0.69,-0.015,0.109,0.964
946685095.4931,-0.83,1.70,-3.17,-0.045,-0.084,1.100
946685095.5136,1.22,0.36,0.40,0.049,0.037,0.961
946685095.5341,0.20,1.86,-1.24,-0.022,-0.045,1.054
946685095.5547,-1.38,2.12,2.06,-0.058,-0.074,0.871
946685095.5752,0.90,-6.42,5.04,0.028,0.126,1.026
946685095.5958,0.43,-0.45,-2.65,-0.001,-0.030,0.983
946685095.6162,-0.38,2.21,-2.02,0.025,-0.046,0.979
946685095.6367,-0.20,-2.59,2.82,0.001,0.016,0.972
946685095.6572,0.68,0.53,-0.98,0.027,-0.006,0.903
946685095.6779,-0.18,-1.67,0.15,0.000,0.006,0.997
946685095.6984,-1.18,3.33,0.21,-0.066,-0.040,0.933
946685095.7190,0.07,-2.30,2.13,0.029,0.032,1.011
946685095.7395,0.12,-1.69,-0.38,0.025,0.016,1.102
946685095.7601,-1.00,6.11,-2.26,-0.077,-0.060,0.859
946685095.7808,0.12,-2.03,1.32,0.037,0.034,0.963
946685095.8013,0.76,-1.67,-0.32,-0.025,0.030,1.142
946685095.8219,-0.19,4.08,-2.61,-0.019,-0.039,0.852
946685095.8424,0.08,-3.13,0.24,0.054,0.049,1.016
946685095.8627,1.00,0.17,-2.53,-0.079,0.017,1.095
946685095.8832,0.35,3.22,-2.53,-0.003,-0.078,0.892
946685095.9037,0.81,-3.34,3.11,0.034,0.077,1.190
946685095.9243,-0.38,2.24,0.46,-0.093,0.058,0.969
946685095.9449,-0.13,1.94,-2.85,-0.016,-0.054,0.860
946685095.9655,1.36,-5.12,0.21,0.102,0.024,1.189
946685095.9861,-0.18,3.86,-0.77,-0.092,-0.002,0.997
946685096.0065,-1.35,2.02,-0.05,0.005,-0.060,0.774
946685096.0269,1.27,-6.58,2.37,0.061,0.131,1.225
946685096.0475,-0.71,4.78,-4.53,-0.050,-0.046,0.959
946685096.0681,-1.08,2.44,-1.80,-0.007,-0.080,0.884
946685096.0887,2.01,-5.87,2.03,0.000,0.152,1.103
946685096.1093,0.89,2.38,-4.68,-0.037,-0.060,0.968
946685096.1298,0.74,0.27,-1.35,0.049,-0.029,0.960
946685096.1503,0.55,-3.32,1.80,-0.020,0.132,1.069
946685096.1708,0.15,2.15,-3.56,-0.042,-0.035,0.959
946685096.1914,0.41,-3.95,0.50,0.056,0.023,1.053
946685096.2117,0.42,-0.11,1.24,-0.028,0.089,1.066
946685096.2324,-0.49,3.50,-2.72,-0.020,-0.056,0.860
946685096.2529,0.29,-4.86,1.39,0.039,0.056,1.190
946685096.2734,0.29,2.62,-1.76,-0.068,0.020,0.996
946685096.2940,-0.52,3.29,-1.97,-0.045,-0.088,0.889
946685096.3144,0.01,-5.59,4.52,0.031,0.157,1.131
946685096.3349,-0.56,1.79,-1.16,-0.020,-0.002,1.041
946685096.3555,-1.76,6.47,-0.90,-0.035,-0.119,0.838
946685096.3762,-0.83,-1.23,-0.84,-0.051,-0.077,1.045
946685096.3968,0.22,1.58,1.13,0.047,-0.013,0.934
946685096.4174,-0.08,-1.56,3.40,-0.032,0.093,0.995
946685096.4379,-1.64,1.79,-2.02,-0.076,-0.072,1.010
946685096.4583,-0.56,-1.77,1.56,0.028,0.047,1.034
946685096.4789,0.61,-1.46,-1.01,0.000,0.068,0.946
946685096.4994,-2.67,1.29,-4.70,-0.027,-0.147,0.984
946685096.5200,-0.15,-2.97,3.17,0.045,0.022,0.979
946685096.5406,1.10,-0.70,1.99,-0.006,0.053,1.054
946685096.5612,0.08,3.54,-1.61,-0.048,-0.017,1.150
946685096.5817,-0.59,-0.62,2.27,0.036,0.050,1.000
946685096.6022,0.75,-0.50,-1.07,-0.021,0.010,1.052
946685096.6228,1.36,2.15,-2.66,-0.038,-0.090,0.975
946685096.6433,0.00,-2.72,2.77,0.053,0.022,1.029
946685096.6639,-0.24,0.74,1.54,-0.108,0.023,0.979
946685096.6846,0.04,1.00,-0.52,-0.038,-0.003,0.904
946685096.7052,0.54,-6.99,1.56,0.063,0.050,1.186
946685096.7257,-0.18,0.67,-1.06,-0.039,-0.019,0.991
946685096.7462,-0.86,1.75,-0.50,-0.007,-0.003,0.878
946685096.7666,0.74,-6.28,0.88,0.105,0.049,1.149
946685096.7872,-0.91,3.51,-2.13,-0.053,-0.067,0.985
946685096.8078,0.05,-2.19,-1.05,0.373,0.027,0.774
946685096.8284,1.27,-15.96,0.48,0.413,-0.010,1.323
946685096.8489,-1.55,3.07,-2.53,0.093,-0.050,0.995
946685096.8695,0.38,17.16,-0.82,-0.113,0.037,0.871
946685096.8900,-0.42,0.45,3.10,-0.014,0.054,1.012
946685096.9106,0.46,2.69,2.15,-0.094,0.062,0.955
946685096.9311,-0.60,-0.98,0.00,-0.027,-0.032,1.044
946685096.9517,0.13,-0.22,-0.90,0.049,-0.007,0.976
946685096.9723,0.06,-0.19,0.11,0.000,0.000,1.029
946685096.9928,0.00,0.62,-0.25,-0.046,-0.002,0.980
946685097.0134,0.13,-0.31,0.20,0.007,0.022,1.002
946685097.0340,-0.04,-0.24,-0.18,-0.005,0.011,1.007
946685097.0545,-0.01,0.40,0.09,-0.022,0.001,0.986
946685097.0751,0.01,-0.31,0.06,0.004,0.012,1.004
946685097.0957,0.03,0.06,0.06,-0.005,0.012,0.996
946685097.1166,-0.02,-0.19,-0.05,0.001,0.009,1.001
946685097.1371,0.00,0.14,0.00,-0.013,0.001,0.999
946685097.1575,0.01,-0.12,0.00,0.000,0.004,1.001
946685097.1781,0.00,0.00,-0.03,-0.008,0.004,0.998
946685097.1986,0.03,0.03,0.00,-0.007,0.007,0.997
946685097.2191,0.00,-0.09,-0.04,-0.001,0.007,1.000
946685097.2397,-0.02,0.06,0.00,-0.011,0.004,0.999
946685097.2603,0.00,-0.06,-0.03,-0.005,0.005,1.002
946685097.2809,0.00,-0.07,-0.03,-0.005,0.006,0.995
946685097.3014,0.01,0.00,0.02,-0.008,0.006,0.996
946685097.3219,0.05,-0.03,-0.03,-0.005,0.006,1.001
946685097.3425,0.00,-0.01,-0.03,-0.006,0.003,0.995
946685097.3630,0.01,-0.04,-0.03,-0.007,0.005,1.001
946685097.3836,0.03,0.00,-0.03,-0.005,0.006,0.997
946685097.4042,0.03,0.01,0.01,-0.007,0.007,1.001
946685097.4247,-0.02,-0.05,-0.03,-0.006,0.006,1.000
946685097.4453,0.00,0.01,0.03,-0.007,0.004,0.996
946685097.4658,0.01,0.05,-0.02,-0.006,0.004,1.000
946685097.4864,0.00,0.00,-0.05,-0.005,0.006,0.999
946685097.5069,0.02,-0.02,-0.03,-0.007,0.007,0.997
946685097.5275,0.03,-0.02,0.00,-0.008,0.005,0.999
946685097.5481,0.00,0.01,-0.03,-0.006,0.005,1.000
946685097.5686,0.04,-0.03,-0.03,-0.007,0.007,0.998
946685097.5892,0.00,-0.06,-0.01,-0.006,0.004,0.997
946685097.6098,0.00,0.00,-0.01,-0.006,0.004,0.999
946685097.6303,0.02,0.00,-0.02,-0.006,0.003,1.001
946685097.6509,0.01,-0.01,-0.01,-0.005,0.007,0.996
946685097.6715,-0.01,-0.03,0.00,-0.007,0.006,0.996
946685097.6921,0.02,0.00,-0.01,-0.004,0.007,0.999
946685097.7126,0.00,0.00,-0.03,-0.006,0.007,0.997
946685097.7332,0.00,0.00,-0.03,-0.004,0.006,1.000
946685097.7537,0.00,0.00,0.00,-0.006,0.005,1.000
946685097.7741,0.03,0.01,0.01,-0.004,0.007,1.001
946685097.7947,0.00,0.00,0.00,-0.007,0.006,0.998
946685097.8153,0.03,0.00,0.00,-0.006,0.005,0.997
946685097.8359,0.03,0.00,-0.03,-0.006,0.007,1.001
946685097.8565,0.01,0.03,-0.03,-0.008,0.005,0.997
946685097.8770,-0.01,0.02,0.00,-0.005,0.004,0.997
946685097.8976,0.02,0.00,-0.02,-0.006,0.006,0.997
946685097.9180,0.00,-0.03,0.00,-0.005,0.007,1.000
946685097.9385,-0.01,-0.03,0.00,-0.006,0.007,1.000
946685097.9591,0.00,0.00,-0.02,-0.005,0.005,0.998
946685097.9796,0.00,0.00,-0.01,-0.007,0.004,0.999
946685098.0002,0.01,-0.03,-0.03,-0.006,0.004,0.999
946685098.0207,0.00,-0.03,-0.04,-0.005,0.007,0.999
946685098.0413,0.02,-0.05,-0.01,-0.006,0.004,0.997
946685098.0618,0.03,-0.03,-0.03,-0.004,0.006,0.997
946685098.0823,0.01,-0.06,0.00,-0.007,0.003,0.998
946685098.1029,0.02,-0.06,0.02,-0.005,0.003,0.996
946685098.1235,0.02,-0.02,-0.03,-0.005,0.005,0.999
946685098.1441,0.00,-0.05,-0.05,-0.006,0.006,0.999
946685098.1646,0.00,-0.02,-0.01,-0.006,0.007,1.000
946685098.1852,0.03,-0.01,0.01,-0.005,0.004,1.000
946685098.2057,0.01,-0.01,-0.01,-0.006,0.006,0.999
946685098.2263,0.00,-0.02,0.00,-0.006,0.006,1.001
946685098.2468,0.03,0.00,0.00,-0.004,0.005,1.001
946685098.2677,0.01,-0.02,0.01,-0.008,0.006,0.998
946685098.2884,0.03,-0.02,-0.02,-0.005,0.005,1.001
946685098.3089,0.02,-0.03,-0.01,-0.006,0.005,0.999
946685098.3294,0.01,-0.04,0.00,-0.005,0.005,0.997
946685098.3500,0.00,0.00,-0.03,-0.005,0.006,0.997
946685098.3703,0.00,0.00,0.00,-0.007,0.006,0.998
946685098.3908,0.05,-0.01,-0.02,-0.005,0.006,1.001
946685098.4113,0.03,-0.02,-0.02,-0.005,0.006,0.997
946685098.4319,0.02,-0.03,-0.02,-0.005,0.005,1.000
946685098.4527,0.00,-0.02,-0.05,-0.003,0.005,0.997
946685098.4733,0.03,-0.03,-0.04,-0.005,0.007,0.999
946685098.4938,0.04,-0.03,-0.06,-0.006,0.006,0.998
946685098.5142,0.00,-0.02,-0.02,-0.004,0.005,1.001
946685098.5347,-0.01,-0.02,-0.01,-0.005,0.004,1.000
946685098.5551,0.00,0.00,0.00,-0.006,0.007,0.999
946685098.5758,0.03,0.00,-0.03,-0.006,0.006,0.999
946685098.5964,0.03,-0.02,-0.01,-0.006,0.006,1.000
946685098.6169,-0.02,0.00,-0.02,-0.007,0.006,0.995
946685098.6375,0.01,-0.01,0.00,-0.005,0.005,0.999
946685098.6580,0.03,-0.03,-0.03,-0.005,0.004,1.000
946685098.6785,0.00,-0.02,-0.01,-0.005,0.006,1.000
946685098.6991,-0.01,0.01,0.00,-0.007,0.006,0.998
946685098.7201,0.00,0.03,-0.01,-0.005,0.007,0.998
946685098.7407,0.02,-0.01,-0.03,-0.005,0.007,0.998
946685098.7613,0.01,0.00,-0.02,-0.008,0.005,0.999
946685098.7818,0.00,-0.03,0.00,-0.007,0.007,0.997
946685098.8100,0.01,-0.03,0.01,-0.004,0.007,1.001
946685098.8306,0.04,0.00,-0.01,-0.006,0.007,0.996
946685098.8511,0.02,0.02,0.00,-0.005,0.005,0.997
946685098.8717,0.02,-0.05,-0.03,-0.006,0.006,0.998
946685098.8926,0.03,-0.02,0.00,-0.006,0.007,1.000
946685098.9132,0.03,-0.03,-0.03,-0.006,0.006,0.998
946685098.9336,0.03,0.00,0.00,-0.006,0.005,0.997
946685098.9541,0.00,0.00,0.00,-0.005,0.007,0.997
946685098.9746,0.00,0.00,0.00,-0.007,0.007,0.997
946685098.9951,0.00,0.00,0.00,-0.005,0.005,0.998
946685099.0156,0.00,0.00,0.01,-0.006,0.005,0.996
946685099.0362,-0.01,0.02,0.00,-0.007,0.005,0.999
946685099.0568,0.00,0.00,-0.03,-0.006,0.005,0.999
946685099.0773,0.00,-0.03,0.00,-0.007,0.007,0.998
946685099.0978,0.00,-0.03,-0.02,-0.007,0.006,1.000
946685099.1183,0.00,-0.03,-0.03,-0.006,0.006,0.996
946685099.1388,0.03,-0.05,-0.05,-0.007,0.005,0.997
946685099.1594,0.00,-0.03,0.01,-0.006,0.004,0.997
946685099.1799,0.02,-0.01,0.00,-0.006,0.004,1.000
946685099.2005,0.01,0.02,0.00,-0.004,0.006,0.999
946685099.2211,0.01,-0.03,-0.02,-0.006,0.004,0.996
946685099.2416,0.02,0.03,-0.02,-0.005,0.006,1.000
946685099.2622,0.05,0.00,-0.03,-0.004,0.007,1.000
946685099.2827,0.02,-0.03,-0.05,-0.007,0.006,1.001
946685099.3033,0.01,0.00,0.00,-0.005,0.005,1.000
