946684895.0317,0.00,-0.01,0.00,0.008,-0.005,0.999
946684895.0523,0.01,-0.02,0.01,0.010,-0.005,1.000
946684895.0728,0.00,0.00,0.00,0.010,-0.004,1.001
946684895.0934,0.00,-0.02,-0.03,0.011,-0.005,1.001
946684895.1139,0.00,0.00,0.00,0.010,-0.007,1.000
946684895.1345,0.00,-0.04,0.01,0.009,-0.006,0.998
946684895.1551,0.01,-0.02,0.01,0.010,-0.007,0.999
946684895.1756,-0.01,-0.02,-0.01,0.008,-0.006,1.001
946684895.1962,-0.01,-0.07,-0.02,0.010,-0.006,0.998
946684895.2167,0.00,-0.03,-0.01,0.009,-0.006,1.000
946684895.2373,0.00,-0.02,0.01,0.009,-0.006,1.002
946684895.2579,0.03,-0.02,0.01,0.008,-0.006,0.998
946684895.2785,0.01,-0.01,0.01,0.010,-0.006,0.999
946684895.2990,0.00,-0.01,0.00,0.010,-0.008,1.000
946684895.3195,0.00,-0.02,-0.01,0.007,-0.006,1.001
946684895.3402,0.00,-0.01,0.01,0.011,-0.005,0.999
946684895.3608,0.00,-0.01,-0.01,0.009,-0.006,0.998
946684895.3815,0.02,-0.02,0.00,0.011,-0.003,0.995
946684895.4020,-0.02,0.03,0.00,0.009,-0.006,1.001
946684895.4226,-0.01,-0.02,0.03,0.010,-0.006,0.999
946684895.4432,0.00,0.00,0.00,0.011,-0.005,1.002
946684895.4638,0.00,-0.01,-0.01,0.008,-0.005,0.996
946684895.4844,0.00,0.00,-0.01,0.009,-0.005,1.000
946684895.5049,-0.02,-0.01,-0.01,0.008,-0.006,1.002
946684895.5255,0.00,-0.02,0.02,0.008,-0.005,1.001
946684895.5465,-0.02,0.00,0.01,0.009,-0.004,0.999
946684895.5670,0.00,0.02,-0.01,0.009,-0.005,1.001
946684895.5876,-0.01,0.00,0.00,0.008,-0.006,0.999
946684895.6082,-0.01,0.00,0.00,0.010,-0.007,0.999
946684895.6287,0.02,-0.02,-0.01,0.007,-0.005,0.997
946684895.6491,0.03,-0.03,-0.01,0.009,-0.007,0.999
946684895.6697,0.02,-0.01,-0.01,0.011,-0.006,1.000
946684895.6903,0.00,0.01,-0.01,0.011,-0.006,1.000
946684895.7108,0.00,0.01,-0.01,0.007,-0.005,0.999
946684895.7313,0.00,-0.01,0.00,0.009,-0.006,1.002
946684895.7516,-0.02,-0.02,-0.02,0.008,-0.006,0.999
946684895.7722,0.00,0.01,-0.01,0.008,-0.007,1.000
946684895.7927,0.00,-0.01,-0.01,0.011,-0.007,0.997
946684895.8133,0.00,0.01,0.01,0.010,-0.007,1.000
946684895.8338,0.02,0.00,0.01,0.009,-0.006,0.999
946684895.8542,-0.01,0.00,0.00,0.009,-0.005,1.000
946684895.8749,0.01,0.00,0.00,0.008,-0.006,0.999
946684895.8955,0.02,-0.01,0.00,0.008,-0.006,0.999
946684895.9160,0.03,-0.02,0.02,0.009,-0.006,0.998
946684895.9366,0.00,-0.01,0.00,0.009,-0.005,0.999
946684895.9570,0.01,0.00,-0.01,0.009,-0.005,0.998
946684895.9776,0.02,0.02,0.00,0.007,-0.005,1.000
946684895.9982,0.00,0.00,0.01,0.007,-0.007,1.000
946684896.0188,-0.02,-0.02,-0.02,0.009,-0.008,1.000
946684896.0393,0.00,-0.01,-0.01,0.008,-0.006,0.998
946684896.0600,0.02,-0.01,-0.01,0.010,-0.007,0.997
946684896.0806,0.00,0.00,0.01,0.008,-0.005,1.000
946684896.1012,0.00,-0.01,0.00,0.010,-0.006,0.998
946684896.1217,0.00,-0.02,-0.04,0.010,-0.006,1.001
946684896.1423,0.00,0.00,-0.01,0.008,-0.007,1.000
946684896.1627,0.00,-0.02,-0.01,0.008,-0.007,0.998
946684896.1832,0.01,-0.01,0.01,0.009,-0.004,0.998
946684896.2038,0.00,0.00,0.00,0.007,-0.008,0.999
946684896.2243,0.02,0.01,0.00,0.009,-0.008,1.000
946684896.2449,0.02,0.00,0.01,0.008,-0.006,0.999
946684896.2653,0.02,0.00,0.01,0.008,-0.006,0.996
946684896.2859,0.00,-0.01,0.00,0.010,-0.007,0.999
946684896.3065,0.00,0.00,0.01,0.008,-0.007,1.000
946684896.3270,0.00,0.00,0.01,0.010,-0.006,1.000
946684896.3476,0.00,-0.03,0.02,0.010,-0.004,1.000
946684896.3680,0.00,0.02,0.00,0.008,-0.006,1.000
946684896.3886,0.00,0.00,0.00,0.007,-0.007,1.000
946684896.4092,0.00,-0.01,0.01,0.008,-0.006,0.998
946684896.4297,0.00,0.00,0.04,0.008,-0.006,1.002
946684896.4503,0.00,0.00,0.00,0.008,-0.007,1.000
946684896.4708,0.02,0.02,0.00,0.008,-0.005,1.000
946684896.4914,0.01,-0.02,0.02,0.009,-0.005,1.000
946684896.5120,-0.01,-0.02,0.01,0.009,-0.006,0.997
946684896.5325,-0.01,0.00,0.02,0.009,-0.007,0.998
946684896.5530,0.00,0.00,0.01,0.009,-0.006,0.998
946684896.5736,0.00,0.01,0.02,0.010,-0.006,1.000
946684896.5941,0.01,0.03,-0.01,0.008,-0.008,1.000
946684896.6147,0.02,0.00,0.00,0.010,-0.007,0.998
946684896.6351,0.02,0.00,0.01,0.010,-0.003,1.000
946684896.6557,-0.01,-0.02,0.00,0.009,-0.007,0.998
946684896.6763,-0.02,-0.02,0.00,0.008,-0.007,1.001
946684896.6970,0.00,-0.02,-0.01,0.009,-0.008,1.001
946684896.7177,-0.04,-0.02,0.00,0.010,-0.007,0.997
946684896.7382,-0.02,0.00,-0.01,0.009,-0.004,1.001
946684896.7589,0.01,-0.01,-0.01,0.009,-0.006,0.999
946684896.7794,-0.01,-0.01,-0.01,0.010,-0.005,1.000
946684896.8000,-0.01,-0.02,0.00,0.010,-0.007,1.001
946684896.8206,0.00,-0.03,0.01,0.011,-0.007,0.998
946684896.8412,0.03,-0.02,0.01,0.009,-0.005,0.998
946684896.8617,0.00,-0.02,0.00,0.011,-0.004,1.002
946684896.8822,0.00,0.00,0.01,0.009,-0.006,0.999
946684896.9028,-0.01,0.00,-0.01,0.009,-0.007,1.000
946684896.9233,-0.02,0.00,-0.03,0.007,-0.006,0.998
946684896.9438,0.01,-0.02,-0.02,0.008,-0.007,0.999
946684896.9644,0.00,0.00,0.00,0.010,-0.005,0.997
946684896.9849,-0.01,-0.04,-0.01,0.008,-0.006,1.000
946684897.0055,-0.01,0.00,-0.04,0.007,-0.008,1.001
946684897.0261,0.01,0.00,-0.03,0.009,-0.007,0.999
946684897.0466,0.01,0.00,-0.01,0.010,-0.005,1.000
946684897.0672,0.01,0.00,-0.04,0.010,-0.005,0.998
946684897.0877,0.00,-0.02,-0.02,0.010,-0.006,1.001
946684897.1088,0.00,0.02,0.00,0.009,-0.005,1.001
946684897.1294,-0.02,0.03,0.00,0.010,-0.005,0.997
946684897.1500,0.00,-0.01,0.00,0.007,-0.006,1.001
946684897.1705,0.01,0.00,-0.02,0.009,-0.006,0.998
946684897.1910,0.00,0.00,0.00,0.010,-0.004,0.999
946684897.2117,-0.02,0.02,-0.01,0.010,-0.007,0.999
946684897.2323,0.00,0.00,0.00,0.008,-0.006,0.996
946684897.2528,-0.02,0.00,0.01,0.008,-0.006,0.998
946684897.2734,-0.02,0.00,0.00,0.008,-0.005,1.001
946684897.2939,-0.01,-0.01,0.01,0.009,-0.007,0.998
946684897.3146,-0.01,0.02,0.00,0.009,-0.006,0.998
946684897.3352,-0.02,0.00,-0.01,0.009,-0.006,1.001
946684897.3557,0.00,0.00,0.00,0.009,-0.007,1.000
946684897.3763,0.00,0.01,-0.01,0.006,-0.007,0.998
946684897.3969,0.00,0.02,0.03,0.008,-0.005,0.999
946684897.4175,0.00,0.02,-0.01,0.009,-0.007,0.998
946684897.4381,0.00,0.00,-0.01,0.009,-0.006,1.001
946684897.4587,0.00,-0.03,0.00,0.007,-0.005,1.000
946684897.4792,0.02,-0.02,-0.01,0.010,-0.008,1.000
946684897.4998,0.00,0.00,-0.01,0.010,-0.008,0.999
946684897.5204,0.01,0.01,0.00,0.009,-0.006,1.000
946684897.5410,0.00,0.01,-0.01,0.009,-0.007,0.998
946684897.5616,-0.01,-0.02,-0.01,0.008,-0.007,0.999
946684897.5821,0.00,-0.02,-0.03,0.009,-0.007,1.001
946684897.6027,0.00,0.01,-0.03,0.009,-0.006,0.999
946684897.6230,0.00,0.00,-0.01,0.010,-0.006,0.998
946684897.6436,0.00,0.00,-0.03,0.008,-0.008,0.998
946684897.6642,0.00,0.00,0.00,0.008,-0.007,0.999
946684897.6848,-0.02,0.00,0.03,0.010,-0.005,0.999
946684897.7054,-0.02,0.03,-0.02,0.010,-0.008,0.999
946684897.7258,0.00,0.00,0.01,0.010,-0.006,0.997
946684897.7530,0.00,-0.02,0.00,0.010,-0.005,1.000
946684897.7736,0.02,-0.05,-0.01,0.009,-0.005,1.000
946684897.7942,0.00,0.00,-0.01,0.008,-0.007,1.001
946684897.8147,0.00,0.01,-0.04,0.007,-0.008,1.001
946684897.8352,0.00,0.00,0.00,0.010,-0.006,0.998
946684897.8558,0.01,-0.01,-0.01,0.009,-0.004,0.997
946684897.8763,0.00,0.00,-0.01,0.009,-0.005,0.999
946684897.8970,0.00,-0.04,0.00,0.007,-0.005,1.000
946684897.9176,-0.02,0.00,0.00,0.010,-0.007,1.000
946684897.9379,-0.01,0.00,-0.01,0.008,-0.007,1.000
946684897.9584,-0.01,-0.02,0.01,0.007,-0.006,1.001
946684897.9789,0.00,0.00,0.01,0.008,-0.004,1.000
946684897.9994,0.00,-0.04,-0.01,0.008,-0.006,0.997
946684898.0200,0.00,-0.03,-0.01,0.008,-0.006,0.999
946684898.0412,0.00,-0.01,-0.03,0.009,-0.006,0.999
946684898.0618,0.01,0.00,-0.01,0.009,-0.007,0.999
946684898.0824,0.00,-0.01,0.00,0.009,-0.004,0.998
946684898.1029,-0.02,0.00,0.03,0.011,-0.007,1.000
946684898.1234,0.00,0.00,0.02,0.011,-0.005,1.000
946684898.1438,0.00,-0.01,0.01,0.009,-0.007,0.998
946684898.1644,-0.04,0.00,0.00,0.008,-0.008,0.999
946684898.1850,-0.02,0.00,0.00,0.008,-0.006,0.996
946684898.2055,0.00,-0.01,0.01,0.009,-0.006,0.998
946684898.2261,0.00,-0.02,0.01,0.008,-0.005,1.000
946684898.2465,0.01,0.03,0.00,0.011,-0.004,0.998
946684898.2671,-0.02,0.02,0.01,0.009,-0.005,1.000
946684898.2877,0.00,-0.01,0.01,0.008,-0.006,1.001
946684898.3082,-0.01,0.00,0.02,0.010,-0.005,1.001
946684898.3287,0.01,-0.02,0.01,0.007,-0.007,0.998
946684898.3492,0.00,0.00,0.00,0.008,-0.007,0.997
946684898.3698,0.01,-0.02,-0.01,0.010,-0.008,1.000
946684898.3903,0.03,0.00,-0.01,0.009,-0.006,0.998
946684898.4109,0.00,0.00,0.02,0.010,-0.004,1.000
946684898.4314,-0.02,-0.01,0.01,0.009,-0.005,0.998
946684898.4519,0.00,-0.02,-0.01,0.007,-0.007,0.999
946684898.4725,0.00,0.01,0.00,0.008,-0.006,0.998
946684898.4931,0.00,0.00,0.01,0.009,-0.005,1.002
946684898.5136,-0.02,-0.04,0.00,0.008,-0.005,1.001
946684898.5341,0.00,-0.01,-0.01,0.008,-0.006,1.001
946684898.5544,0.00,-0.01,0.00,0.008,-0.005,1.000
946684898.5750,-0.03,0.00,0.02,0.008,-0.006,1.000
946684898.5955,0.00,0.00,0.01,0.009,-0.005,0.998
946684898.6160,0.03,0.00,0.01,0.009,-0.006,0.999
946684898.6365,-0.02,0.00,0.01,0.008,-0.006,1.002
946684898.6570,-0.02,-0.01,-0.01,0.010,-0.006,0.999
946684898.6776,-0.02,-0.02,-0.01,0.009,-0.006,0.999
946684898.6981,0.00,-0.05,0.00,0.006,-0.005,0.999
946684898.7187,0.00,-0.05,-0.01,0.011,-0.003,0.997
946684898.7391,-0.01,-0.01,0.00,0.010,-0.006,0.999
946684898.7596,0.00,-0.01,0.01,0.008,-0.005,1.000
946684898.7801,0.00,-0.02,0.01,0.010,-0.006,1.000
946684898.8008,0.01,-0.01,0.00,0.008,-0.005,0.997
946684898.8213,-0.02,0.00,0.00,0.010,-0.008,1.002
946684898.8419,0.00,-0.01,-0.02,0.008,-0.008,0.999
946684898.8624,0.03,-0.01,0.02,0.009,-0.006,1.000
946684898.8830,0.00,-0.01,0.01,0.008,-0.007,0.999
946684898.9035,-0.01,0.03,0.00,0.010,-0.005,1.000
946684898.9241,0.00,0.02,-0.01,0.008,-0.007,0.999
946684898.9446,0.00,0.00,0.00,0.009,-0.005,1.000
946684898.9651,-0.02,0.00,0.00,0.009,-0.007,0.999
946684898.9856,0.00,0.03,0.00,0.010,-0.008,1.001
946684899.0061,0.01,0.01,0.01,0.007,-0.008,1.001
946684899.0266,0.00,-0.01,0.00,0.010,-0.007,0.999
946684899.0472,0.00,-0.01,-0.01,0.010,-0.006,1.000
946684899.0677,-0.01,0.00,0.00,0.008,-0.006,1.000
946684899.0883,0.00,0.00,0.01,0.007,-0.006,0.999
946684899.1089,0.00,0.03,0.00,0.009,-0.005,1.000
946684899.1295,0.00,0.00,0.01,0.011,-0.006,0.999
946684899.1500,0.00,0.00,0.02,0.008,-0.005,0.999
946684899.1706,0.01,0.00,0.02,0.008,-0.006,0.999
946684899.1911,0.02,0.00,0.03,0.010,-0.006,0.998
946684899.2117,0.00,-0.02,0.04,0.009,-0.007,1.001
946684899.2322,-0.01,-0.02,0.00,0.009,-0.006,0.998
946684899.2528,0.00,0.00,0.00,0.010,-0.006,1.000
946684899.2733,0.02,0.00,0.00,0.010,-0.005,1.000
946684899.2939,-0.01,0.00,0.00,0.010,-0.006,0.997
946684899.3145,0.00,0.00,-0.01,0.007,-0.007,0.997
946684899.3352,0.00,0.00,-0.02,0.009,-0.008,1.000
946684899.3557,0.00,0.01,0.00,0.009,-0.005,0.998
946684899.3761,0.00,-0.01,0.00,0.009,-0.009,0.997
946684899.3971,0.00,0.01,0.01,0.010,-0.007,0.998
946684899.4177,-0.01,-0.01,0.00,0.010,-0.007,1.000
946684899.4385,0.00,-0.01,0.02,0.010,-0.004,1.002
946684899.4590,0.00,0.00,0.00,0.008,-0.005,1.001
946684899.4796,0.00,0.00,-0.01,0.009,-0.005,1.000
946684899.5002,0.00,0.03,0.00,0.008,-0.006,0.998
946684899.5208,0.00,0.05,-0.01,0.008,-0.006,1.003
946684899.5414,-0.02,0.00,0.00,0.008,-0.007,1.002
946684899.5619,-0.01,0.00,0.00,0.011,-0.007,1.002
946684899.5824,-0.02,0.02,-0.02,0.010,-0.005,0.998
946684899.6030,0.00,-0.01,-0.04,0.012,-0.008,0.998
946684899.6235,0.00,0.00,-0.01,0.009,-0.005,1.000
946684899.6441,0.01,0.00,-0.01,0.008,-0.009,0.999
946684899.6647,-0.02,0.00,-0.01,0.010,-0.008,1.001
946684899.6852,0.00,-0.01,0.02,0.008,-0.006,0.997
946684899.7062,0.02,-0.02,0.01,0.009,-0.005,0.999
946684899.7268,-0.03,-0.02,0.01,0.010,-0.005,1.002
946684899.7474,-0.01,0.00,0.00,0.009,-0.006,1.000
946684899.7679,0.00,-0.02,0.00,0.007,-0.007,0.997
946684899.7885,0.00,0.00,0.01,0.009,-0.006,1.002
946684899.8089,0.00,-0.04,0.01,0.009,-0.006,0.999
946684899.8295,0.00,-0.03,-0.01,0.009,-0.006,1.000
946684899.8501,-0.01,0.00,-0.02,0.011,-0.008,1.001
946684899.8706,0.00,-0.02,0.01,0.008,-0.007,1.002
946684899.8912,0.00,-0.01,0.01,0.008,-0.005,0.998
946684899.9115,0.00,0.00,-0.01,0.009,-0.005,0.998
946684899.9321,0.03,-0.01,0.00,0.011,-0.006,0.998
946684899.9527,0.00,-0.01,-0.01,0.009,-0.007,0.999
946684899.9732,0.00,0.00,-0.01,0.010,-0.006,0.998
946684899.9938,0.00,0.00,0.00,0.008,-0.005,0.999
946684900.0142,0.00,0.00,0.00,0.008,-0.006,1.001
946684900.0348,0.02,0.00,-0.03,0.010,-0.005,1.000
946684900.0554,0.00,-0.01,0.00,0.009,-0.008,0.999
946684900.0759,0.02,0.00,0.00,0.008,-0.008,0.998
946684900.0964,0.01,0.00,0.01,0.007,-0.005,0.999
946684900.1169,0.00,-0.01,0.01,0.012,-0.007,1.000
946684900.1375,0.02,0.00,0.00,0.010,-0.005,0.998
946684900.1581,-0.01,0.02,0.01,0.009,-0.007,1.000
946684900.1786,-0.01,0.00,0.01,0.011,-0.006,1.001
946684900.1992,0.00,-0.02,-0.01,0.010,-0.007,1.000
946684900.2196,0.00,-0.01,-0.01,0.008,-0.005,1.000
946684900.2402,0.02,0.00,0.00,0.009,-0.008,1.002
946684900.2608,0.01,-0.02,0.01,0.010,-0.007,0.999
946684900.2813,0.01,-0.02,0.01,0.009,-0.006,0.998
946684900.3019,-0.01,-0.03,0.00,0.008,-0.005,1.000
946684900.3223,-0.02,-0.02,0.01,0.008,-0.005,0.998
946684900.3429,-0.04,0.00,0.01,0.008,-0.007,1.000
946684900.3635,-0.01,-0.02,0.00,0.010,-0.006,1.001
946684900.3841,0.00,0.00,0.00,0.012,-0.006,0.998
946684900.4046,-0.02,0.00,-0.02,0.008,-0.005,0.997
946684900.4251,0.00,0.00,0.01,0.009,-0.006,0.997
946684900.4457,0.00,0.00,0.01,0.009,-0.003,1.000
946684900.4663,0.00,-0.02,0.00,0.008,-0.007,1.002
946684900.4869,0.00,-0.05,0.00,0.008,-0.006,1.001
946684900.5074,-0.01,-0.02,-0.02,0.010,-0.005,0.999
946684900.5280,-0.01,0.00,-0.01,0.010,-0.007,1.000
946684900.5486,-0.01,0.00,0.00,0.010,-0.006,1.000
946684900.5692,-0.01,-0.04,0.01,0.011,-0.007,1.002
946684900.5897,0.00,-0.02,0.00,0.009,-0.005,0.999
946684900.6103,0.00,0.00,-0.01,0.010,-0.006,1.002
946684900.6308,0.01,0.00,0.01,0.008,-0.006,0.999
946684900.6514,0.00,0.00,-0.01,0.009,-0.007,0.999
946684900.6720,0.00,-0.03,-0.02,0.008,-0.006,1.003
946684900.6925,0.01,0.00,0.00,0.010,-0.004,1.001
946684900.7131,-0.01,0.00,0.01,0.010,-0.005,1.000
946684900.7338,0.00,-0.01,0.01,0.010,-0.004,1.001
946684900.7544,0.00,0.00,0.03,0.008,-0.005,0.998
946684900.7748,0.00,-0.01,0.00,0.009,-0.006,0.998
946684900.7953,0.00,-0.04,0.02,0.011,-0.007,1.002
946684900.8159,0.03,-0.02,-0.01,0.009,-0.005,1.002
946684900.8365,0.00,-0.01,-0.01,0.010,-0.007,1.000
946684900.8570,0.00,-0.02,0.00,0.007,-0.005,0.999
946684900.8776,0.01,0.00,0.00,0.010,-0.005,0.997
946684900.8982,0.00,0.02,0.01,0.011,-0.006,1.001
946684900.9188,0.00,0.00,0.00,0.008,-0.008,1.000
946684900.9393,-0.02,-0.03,-0.02,0.008,-0.006,0.998
946684900.9598,0.01,-0.04,-0.02,0.008,-0.006,0.999
946684900.9803,0.00,0.01,0.00,0.009,-0.005,0.999
946684901.0008,-0.06,0.00,0.03,0.009,-0.005,0.999
946684901.0213,0.00,0.00,0.02,0.011,-0.006,0.998
946684901.0419,-0.01,0.00,0.00,0.010,-0.007,1.001
946684901.0625,0.00,0.00,0.00,0.009,-0.004,1.000
946684901.0831,-0.01,-0.01,0.00,0.008,-0.006,1.000
946684901.1037,0.02,0.00,0.00,0.009,-0.005,1.000
946684901.1245,0.02,-0.01,0.00,0.007,-0.005,0.999
946684901.1451,-0.01,0.00,-0.03,0.008,-0.005,1.000
946684901.1657,0.01,0.00,-0.01,0.007,-0.008,0.998
946684901.1863,0.01,0.00,0.00,0.009,-0.006,0.999
946684901.2068,0.00,0.02,-0.01,0.012,-0.007,1.000
946684901.2274,0.00,0.03,0.00,0.009,-0.006,1.000
946684901.2479,0.00,0.00,0.00,0.010,-0.004,0.999
946684901.2686,-0.01,-0.03,-0.01,0.010,-0.006,0.998
946684901.2892,0.00,0.00,0.01,0.009,-0.005,1.000
946684901.3097,-0.02,0.00,-0.01,0.007,-0.006,1.000
946684901.3303,-0.02,0.00,0.00,0.008,-0.006,1.000
946684901.3508,0.00,-0.01,-0.01,0.010,-0.005,1.000
946684901.3715,0.00,-0.02,0.00,0.011,-0.007,0.997
946684901.3922,-0.01,0.00,0.02,0.008,-0.006,1.000
946684901.4128,0.00,-0.01,0.00,0.010,-0.007,1.000
946684901.4333,0.01,0.00,0.01,0.010,-0.006,0.999
946684901.4538,0.00,0.03,0.01,0.008,-0.006,1.001
946684901.4743,0.00,0.00,0.01,0.007,-0.006,0.999
946684901.4949,0.01,0.00,0.00,0.009,-0.006,1.000
946684901.5155,0.00,-0.03,-0.03,0.010,-0.006,0.998
946684901.5360,-0.02,0.00,0.00,0.008,-0.007,0.999
946684901.5565,-0.02,0.01,0.00,0.007,-0.008,0.998
946684901.5775,-0.02,0.00,0.00,0.007,-0.007,1.001
946684901.5980,0.01,-0.04,0.00,0.010,-0.006,0.999
946684901.6185,0.01,-0.01,0.01,0.010,-0.006,0.998
946684901.6390,0.00,0.00,0.00,0.009,-0.007,0.998
946684901.6596,0.00,-0.01,0.01,0.011,-0.006,0.998
946684901.6801,0.00,0.00,-0.03,0.007,-0.005,0.999
946684901.7007,0.00,0.00,0.00,0.010,-0.006,1.000
946684901.7213,-0.02,0.00,0.01,0.007,-0.008,0.998
946684901.7418,-0.02,0.00,0.01,0.010,-0.004,1.001
946684901.7624,0.00,0.01,0.00,0.009,-0.007,1.001
946684901.7827,0.00,0.00,0.02,0.010,-0.006,0.999
946684901.8033,-0.02,0.00,-0.01,0.009,-0.005,0.999
946684901.8239,-0.01,-0.01,-0.01,0.010,-0.007,0.996
946684901.8444,-0.03,-0.02,-0.01,0.010,-0.008,0.999
946684901.8650,0.00,-0.02,0.00,0.010,-0.006,0.999
946684901.8854,0.03,-0.04,0.00,0.009,-0.005,1.001
946684901.9060,0.00,0.00,-0.01,0.011,-0.007,1.000
946684901.9266,-0.02,0.00,0.00,0.009,-0.005,0.998
946684901.9471,0.00,-0.02,0.01,0.010,-0.005,0.999
946684901.9677,-0.01,-0.02,0.00,0.008,-0.007,1.001
946684901.9881,-0.02,0.00,-0.01,0.008,-0.008,0.999
946684902.0086,0.00,0.00,0.02,0.009,-0.007,0.999
946684902.0292,0.00,0.00,0.00,0.008,-0.005,0.998
946684902.0498,-0.01,-0.01,0.00,0.010,-0.006,1.000
946684902.0703,-0.01,-0.03,-0.01,0.011,-0.006,1.001
946684902.0909,0.00,-0.01,0.01,0.008,-0.008,1.002
946684902.1116,0.03,0.00,-0.01,0.007,-0.008,1.000
946684902.1321,-0.02,0.00,0.02,0.009,-0.008,0.998
946684902.1527,0.01,0.01,0.00,0.009,-0.008,0.996
946684902.1732,0.00,0.00,0.01,0.010,-0.006,0.998
946684902.1936,0.00,0.00,-0.01,0.011,-0.004,0.998
946684902.2141,0.00,0.00,-0.01,0.010,-0.006,1.000
946684902.2347,0.00,-0.01,-0.01,0.011,-0.006,0.997
946684902.2551,0.04,-0.02,0.00,0.008,-0.005,0.998
946684902.2756,0.00,-0.03,0.00,0.009,-0.007,1.000
946684902.2961,0.00,-0.02,0.00,0.008,-0.006,0.999
946684902.3167,0.01,0.00,-0.01,0.010,-0.007,0.999
946684902.3372,-0.01,0.01,0.00,0.010,-0.005,0.998
946684902.3577,0.00,-0.01,-0.02,0.011,-0.007,1.001
946684902.3783,-0.01,0.00,0.01,0.010,-0.005,1.000
946684902.3987,0.02,0.00,0.01,0.008,-0.005,0.999
946684902.4193,0.01,0.00,0.00,0.008,-0.005,0.999
946684902.4399,-0.02,-0.01,-0.02,0.008,-0.005,0.998
946684902.4604,-0.02,0.00,0.01,0.010,-0.004,1.001
946684902.4810,0.00,-0.02,0.01,0.009,-0.007,1.003
946684902.5015,0.00,0.00,0.01,0.010,-0.006,1.001
946684902.5221,0.00,0.00,-0.01,0.010,-0.005,0.999
946684902.5427,-0.02,0.00,0.00,0.011,-0.005,0.998
946684902.5632,0.00,0.00,-0.01,0.009,-0.006,0.999
946684902.5838,-0.02,0.00,0.00,0.008,-0.005,1.000
946684902.6043,0.00,0.00,0.01,0.008,-0.007,0.999
946684902.6248,0.00,0.00,0.00,0.009,-0.008,0.999
946684902.6453,-0.03,0.01,-0.01,0.011,-0.006,0.998
946684902.6659,-0.01,-0.02,-0.02,0.009,-0.005,0.998
946684902.6865,-0.01,-0.03,0.00,0.010,-0.006,0.998
946684902.7071,0.00,-0.02,-0.01,0.010,-0.007,0.999
946684902.7277,0.00,0.00,-0.02,0.009,-0.007,0.997
946684902.7483,-0.05,0.00,0.00,0.010,-0.004,0.998
946684902.7689,0.00,0.00,0.03,0.008,-0.005,0.998
946684902.7962,-0.01,0.00,0.01,0.008,-0.005,0.998
946684902.8168,-0.02,0.00,0.02,0.008,-0.007,1.002
946684902.8374,0.00,0.00,-0.01,0.010,-0.006,1.001
946684902.8580,0.00,-0.02,-0.02,0.008,-0.006,1.000
946684902.8786,0.03,0.00,0.00,0.010,-0.006,0.999
946684902.8992,0.00,0.00,-0.01,0.009,-0.005,1.001
946684902.9198,0.00,-0.01,0.01,0.010,-0.007,0.999
946684902.9403,0.00,0.00,0.02,0.002,-0.005,1.003
946684902.9607,-0.02,0.08,-0.01,0.002,-0.008,0.987
946684902.9812,-0.01,-0.50,0.17,0.028,-0.006,1.016
946684903.0017,-0.01,0.33,0.01,0.010,-0.002,0.993
946684903.0223,-0.02,0.27,-0.17,-0.018,0.001,1.000
946684903.0429,-0.02,0.37,-0.71,-0.034,-0.013,0.995
946684903.0635,0.03,-0.22,0.03,0.032,-0.035,1.000
946684903.0841,-0.16,-0.06,2.00,-0.007,-0.002,1.029
946684903.1046,-0.18,2.23,1.67,-0.052,0.041,0.956
946684903.1252,0.38,-0.70,-1.70,0.029,-0.038,0.993
946684903.1458,0.19,-0.86,1.04,-0.062,-0.009,1.094
946684903.1663,-0.59,4.43,1.17,-0.001,0.026,0.836
946684903.1868,0.82,-4.68,-1.91,0.037,-0.037,1.118
946684903.2074,-0.22,0.75,0.16,-0.033,0.032,1.004
946684903.2280,-0.55,3.25,-2.80,0.040,-0.002,0.878
946684903.2485,1.30,-5.35,-3.43,0.004,-0.079,1.147
946684903.2691,-0.78,3.69,2.55,-0.019,0.012,0.923
946684903.2897,-0.88,0.17,1.06,-0.001,0.022,0.975
946684903.3105,0.88,-2.75,-1.01,0.032,-0.032,1.058
946684903.3310,-0.21,-0.34,2.24,0.039,-0.007,1.010
946684903.3515,-0.37,0.45,1.98,-0.031,0.034,1.043
946684903.3719,-0.18,2.98,-1.50,-0.032,-0.006,0.930
946684903.3925,0.35,-1.11,-1.76,0.001,-0.033,1.022
946684903.4131,-0.26,-0.26,-0.01,0.002,0.000,1.026
946684903.4336,0.42,1.82,-0.46,0.009,-0.018,0.961
946684903.4542,-0.15,-0.23,-0.32,-0.033,0.056,1.017
946684903.4747,0.79,0.01,-5.13,0.031,-0.054,0.970
946684903.4952,0.60,-1.36,-0.36,0.012,-0.062,1.046
946684903.5159,-0.91,2.18,4.15,-0.025,0.083,0.966
946684903.5364,0.36,-0.38,-2.37,0.044,-0.064,0.976
946684903.5570,-0.32,-2.10,2.30,0.022,-0.031,1.077
946684903.5775,-0.63,2.39,5.20,0.042,0.051,0.945
946684903.5981,-0.21,-0.11,-0.74,-0.015,0.031,1.031
946684903.6187,0.06,1.01,-4.45,0.005,-0.047,0.973
946684903.6392,0.09,-0.63,-0.77,-0.015,-0.030,1.025
946684903.6597,0.13,0.30,1.18,0.000,0.005,0.981
946684903.6803,0.38,-0.91,0.42,-0.001,0.001,1.001
946684903.7007,0.57,-0.39,0.41,0.000,-0.032,0.994
