946684995.1196,0.48,0.78,1.95,0.011,-0.037,0.981
946684995.1401,0.93,-1.90,1.95,0.064,0.065,1.085
946684995.1607,-1.56,2.99,-1.51,0.018,-0.043,0.970
946684995.1813,0.61,-0.76,1.65,-0.049,0.052,1.012
946684995.2018,0.61,-0.76,1.65,-0.049,0.052,1.012
946684995.2224,-1.46,-3.49,-0.30,-0.012,-0.029,1.041
946684995.2429,-1.46,-3.49,-0.30,-0.001,-0.005,1.041
946684995.2635,0.71,-1.84,-0.88,0.008,0.044,0.946
946684995.2841,-1.32,-1.84,-0.88,0.037,-0.034,0.955
946684995.3046,1.29,0.03,0.87,-0.007,0.042,1.057
946684995.3252,0.87,-0.16,-1.87,0.039,0.057,0.968
946684995.3454,-1.69,1.11,-4.01,-0.045,-0.083,1.090
946684995.3659,1.21,0.38,-0.14,0.045,-0.038,0.995
946684995.3865,0.01,-0.80,1.13,0.016,-0.023,1.039
946684995.4071,-0.01,0.63,-0.54,0.001,-0.021,0.928
946684995.4276,-0.06,-0.97,0.56,-0.030,-0.006,1.007
946684995.4482,0.07,1.16,0.75,-0.031,0.025,1.065
946684995.4688,1.28,-0.94,-0.29,0.000,-0.042,0.902
946684995.4893,-0.11,-1.75,0.93,0.039,-0.068,0.958
946684995.5098,1.66,1.98,3.02,-0.018,0.101,1.001
946684995.5305,0.64,2.37,-1.35,0.022,0.007,1.007
946684995.5510,-0.76,0.56,-2.71,0.013,-0.030,0.933
946684995.5716,-0.77,0.39,-0.56,-0.011,-0.007,1.057
946684995.5922,-0.14,-1.42,0.80,0.047,0.009,1.100
946684995.6127,-0.50,3.94,0.08,-0.043,0.044,0.930
946684995.6332,-0.66,1.72,-0.64,0.003,-0.033,0.922
946684995.6538,1.91,-5.28,-0.05,0.058,0.002,1.100
946684995.6743,-0.92,0.87,-1.00,-0.022,-0.043,1.091
946684995.6949,0.88,3.11,-0.32,0.000,-0.027,0.890
946684995.7155,1.28,-3.36,1.36,-0.001,0.000,1.015
946684995.7361,-0.56,0.90,-0.02,0.009,0.063,1.068
946684995.7566,-0.96,4.26,-1.91,0.007,-0.064,0.934
946684995.7771,0.68,-0.22,0.82,-0.040,-0.028,0.969
946684995.7976,-0.14,0.81,0.73,-0.035,0.070,1.005
946684995.8181,-0.49,-2.63,-1.55,0.009,-0.041,0.945
946684995.8387,0.94,-2.16,-0.13,0.028,0.062,1.103
946684995.8593,-0.83,1.19,-1.17,0.022,-0.047,0.924
946684995.8799,0.10,-0.79,0.33,0.038,-0.066,1.007
946684995.9004,1.75,1.73,0.42,-0.006,0.061,1.016
946684995.9210,-2.11,1.30,-2.04,0.014,-0.082,0.929
946684995.9414,1.20,-0.09,0.45,0.000,-0.038,1.017
946684995.9619,0.47,2.30,0.00,-0.022,0.048,0.994
946684995.9824,-1.73,-0.51,-0.80,-0.021,-0.091,0.956
946684996.0030,2.80,-2.44,2.18,-0.021,0.045,1.069
946684996.0236,0.43,0.11,0.22,-0.007,0.028,0.821
946684996.0441,-1.13,-2.00,-0.44,-0.004,-0.030,0.924
946684996.0648,1.34,-0.55,-0.18,-0.003,0.038,1.065
946684996.0854,-0.88,-4.95,1.05,0.032,0.016,1.094
946684996.1059,-0.55,-2.82,-0.45,0.026,0.026,0.951
946684996.1262,-1.68,1.44,-1.95,0.037,-0.041,0.906
946684996.1468,-0.20,0.99,-0.27,-0.003,0.004,0.978
946684996.1674,0.06,-1.84,0.62,-0.014,-0.046,1.111
946684996.1879,-0.52,1.33,-0.14,0.000,-0.006,0.900
946684996.2084,-1.15,-2.89,0.25,0.011,-0.029,1.055
946684996.2289,0.80,-0.06,-0.50,0.027,0.082,1.059
946684996.2494,-1.56,1.09,-2.48,0.004,-0.087,0.942
946684996.2700,0.00,-3.16,1.58,-0.043,-0.001,0.975
946684996.2905,1.63,0.06,0.83,0.011,0.071,1.096
946684996.3111,-1.44,0.40,-1.38,0.001,-0.027,0.890
946684996.3317,0.26,-3.02,-0.66,0.034,0.020,1.202
946684996.3522,0.45,2.78,-2.45,0.014,-0.011,1.005
946684996.3727,-1.74,2.82,-1.47,0.035,-0.071,0.932
946684996.3932,0.59,-2.75,1.18,-0.004,0.031,1.039
946684996.4138,0.37,0.94,-2.04,-0.012,0.019,1.072
946684996.4344,-1.37,0.78,-2.14,-0.035,-0.085,0.898
946684996.4550,0.46,-6.15,1.27,0.021,-0.009,1.014
946684996.4756,0.00,-1.97,0.39,0.038,0.022,1.135
946684996.4961,-0.31,5.02,-1.36,-0.012,0.002,0.886
946684996.5169,0.00,0.62,-0.60,0.031,0.021,1.007
946684996.5374,-0.52,-3.05,-0.08,-0.011,-0.030,0.992
946684996.5579,-0.75,-0.43,-0.88,0.024,-0.014,0.958
946684996.5783,0.47,0.59,-0.08,0.013,0.045,1.041
946684996.5989,-0.20,1.41,-1.49,0.018,0.028,0.907
946684996.6194,-1.97,0.54,-1.90,0.007,-0.060,0.992
946684996.6400,0.95,-3.44,1.34,-0.006,0.058,1.112
946684996.6606,-0.80,-1.09,-1.01,0.006,-0.037,1.020
946684996.6810,-0.49,1.69,-1.24,-0.009,-0.045,0.932
946684996.7015,1.72,-1.54,-0.23,0.081,0.028,1.021
946684996.7220,-0.20,2.54,-1.93,-0.018,-0.036,1.066
946684996.7426,-0.25,4.29,0.13,-0.014,-0.041,0.940
946684996.7632,1.63,-5.37,0.69,0.077,0.031,1.055
946684996.7837,-1.17,1.06,-2.25,-0.043,-0.062,0.995
946684996.8043,-0.39,5.35,-0.83,-0.025,-0.033,0.861
946684996.8246,-1.54,-1.51,0.80,-0.006,-0.028,1.044
946684996.8451,0.52,3.71,0.39,-0.020,0.043,0.873
946684996.8657,0.50,-5.14,-2.51,0.033,-0.059,1.026
946684996.8863,-0.60,-5.45,-0.24,0.007,-0.066,1.034
946684996.9068,2.10,2.77,0.41,0.038,0.057,1.094
946684996.9273,0.38,0.91,-0.68,0.031,-0.040,1.034
946684996.9479,-0.68,1.04,1.46,-0.001,0.003,1.006
946684996.9684,0.92,-0.48,0.58,0.012,0.022,0.931
946684996.9890,0.20,-3.72,-1.53,0.011,-0.033,1.088
946684997.0094,-1.31,-0.62,-0.96,0.011,0.012,1.026
946684997.0298,0.13,-0.48,-1.11,0.000,0.029,0.978
946684997.0504,-0.87,-1.69,-0.10,0.060,-0.041,1.024
946684997.0710,-0.72,-0.04,2.06,-0.032,0.028,1.049
946684997.0916,0.63,0.90,0.37,-0.006,-0.041,0.951
946684997.1121,0.66,0.27,0.48,0.026,0.008,0.927
946684997.1327,0.17,-0.84,0.39,-0.041,0.056,0.965
946684997.1532,-0.36,-2.25,-1.10,0.044,-0.022,1.020
946684997.1738,0.23,1.35,-0.08,0.020,-0.028,0.963
946684997.1943,-0.81,1.53,0.99,-0.032,-0.039,0.969
946684997.2148,0.78,0.05,0.20,0.001,0.017,1.090
946684997.2354,-1.05,-1.74,-0.65,0.029,-0.040,0.937
946684997.2559,0.80,-0.05,0.42,0.008,0.015,1.023
946684997.2765,1.88,-1.50,0.02,0.067,0.016,1.112
946684997.2970,-0.40,0.53,0.31,-0.007,-0.011,0.976
946684997.3176,-0.74,5.75,-0.11,-0.041,0.045,0.978
946684997.3382,0.22,-1.97,-1.14,0.006,0.014,1.068
946684997.3587,-0.80,0.98,-1.66,0.023,-0.021,0.973
946684997.3791,-0.61,-0.08,0.01,-0.015,-0.043,0.979
946684997.3997,1.68,-2.01,1.11,0.055,0.060,1.058
946684997.4202,-1.56,1.94,-1.60,-0.016,-0.018,0.936
946684997.4407,-1.02,0.64,-1.69,0.000,-0.056,0.987
946684997.4613,1.31,-2.57,0.77,0.038,-0.021,1.080
946684997.4820,-0.61,-0.06,1.68,-0.012,0.036,0.980
946684997.5026,-0.73,1.06,-0.41,-0.004,-0.021,0.987
946684997.5230,-0.38,-2.63,-0.05,0.013,-0.029,1.041
946684997.5436,-1.00,-0.76,-0.21,0.048,-0.111,1.083
946684997.5641,1.65,-1.90,2.35,0.033,0.098,1.039
946684997.5845,-1.31,6.23,-1.56,-0.048,0.010,0.865
946684997.6051,0.33,-3.21,-2.15,-0.033,-0.002,1.120
946684997.6257,-0.01,4.66,-0.52,-0.432,-0.071,1.277
946684997.6462,3.24,18.39,1.41,-0.466,-0.094,0.684
946684997.6667,5.38,-1.71,2.00,-0.182,0.071,0.730
946684997.6872,-9.44,-16.66,3.14,0.114,0.071,1.217
946684997.7078,1.54,-5.29,3.46,0.056,0.021,1.073
946684997.7283,-1.28,1.79,0.14,0.095,-0.054,0.929
946684997.7489,0.39,-2.84,-1.22,0.158,-0.029,1.088
946684997.7694,0.42,4.38,-1.06,-0.044,-0.005,0.907
946684997.7900,-0.45,-1.00,-0.16,-0.038,-0.026,1.048
946684997.8105,0.00,-0.54,-0.36,0.045,-0.038,0.972
946684997.8311,0.39,-0.16,0.79,0.011,0.029,1.021
946684997.8517,0.01,0.40,-0.36,0.010,0.006,0.983
946684997.8722,-0.31,-0.13,-0.07,0.005,-0.030,1.005
946684997.8928,0.12,0.02,0.01,0.013,-0.008,0.994
946684997.9134,0.15,-0.07,0.06,0.016,0.006,0.999
946684997.9339,-0.19,0.05,-0.05,0.007,-0.019,1.000
946684997.9545,0.05,0.00,0.01,0.011,-0.003,0.995
946684997.9749,0.01,-0.10,0.07,0.013,-0.003,1.004
946684997.9954,-0.07,0.11,-0.02,0.008,-0.019,0.995
946684998.0160,0.08,0.02,0.01,0.008,0.001,1.003
946684998.0363,0.01,-0.02,-0.02,0.014,-0.006,1.000
946684998.0570,-0.04,0.05,0.03,0.006,-0.011,1.000
946684998.0776,0.05,0.03,-0.02,0.007,-0.003,1.001
946684998.0981,0.01,-0.04,0.02,0.011,-0.010,0.995
946684998.1187,0.03,-0.01,0.01,0.011,-0.008,0.998
946684998.1392,0.04,0.05,-0.02,0.010,-0.005,1.000
946684998.1597,-0.06,-0.01,0.07,0.010,-0.011,0.999
946684998.1877,0.00,0.02,0.02,0.009,-0.008,0.998
946684998.2083,-0.01,-0.01,0.01,0.011,-0.009,1.000
946684998.2289,0.04,0.00,-0.02,0.010,-0.006,1.000
946684998.2495,0.01,0.05,-0.02,0.011,-0.007,1.000
946684998.2699,-0.01,-0.01,0.01,0.012,-0.008,0.998
946684998.2905,0.01,0.00,-0.03,0.010,-0.004,0.999
946684998.3110,0.01,0.02,-0.03,0.011,-0.008,0.996
946684998.3315,-0.01,0.02,0.00,0.010,-0.007,0.997
946684998.3521,0.04,0.02,0.00,0.012,-0.005,0.998
946684998.3727,0.00,0.01,-0.01,0.011,-0.007,0.998
946684998.3932,0.01,0.02,0.01,0.010,-0.006,0.999
946684998.4138,-0.01,0.01,-0.02,0.012,-0.007,0.999
946684998.4343,0.00,0.03,0.00,0.010,-0.007,0.996
946684998.4548,0.02,0.01,-0.02,0.011,-0.005,0.997
946684998.4754,0.04,0.02,-0.03,0.011,-0.007,1.000
946684998.4959,0.03,0.00,-0.01,0.011,-0.008,0.999
946684998.5166,0.02,0.00,0.00,0.010,-0.006,1.001
946684998.5371,-0.01,0.02,-0.02,0.010,-0.006,0.998
946684998.5577,0.00,0.01,-0.06,0.009,-0.007,0.998
946684998.5782,0.01,-0.02,0.00,0.011,-0.007,0.998
946684998.5988,-0.01,0.00,0.00,0.010,-0.006,0.997
946684998.6193,-0.01,0.02,0.00,0.012,-0.006,0.998
946684998.6399,0.02,0.01,0.00,0.013,-0.007,0.997
946684998.6605,0.00,-0.01,0.00,0.009,-0.007,1.000
946684998.6810,0.00,0.00,0.02,0.009,-0.008,0.999
946684998.7015,-0.01,0.02,0.01,0.010,-0.008,1.001
946684998.7221,0.00,0.01,0.00,0.008,-0.008,0.999
946684998.7426,0.02,-0.03,0.00,0.009,-0.006,1.000
946684998.7632,-0.02,0.00,0.01,0.011,-0.005,0.998
946684998.7838,0.00,-0.01,-0.01,0.011,-0.006,0.997
946684998.8044,0.02,0.02,0.00,0.009,-0.008,1.000
946684998.8250,0.00,0.06,-0.02,0.010,-0.006,1.000
946684998.8455,0.01,0.03,0.02,0.009,-0.006,1.000
946684998.8661,-0.01,0.03,0.01,0.009,-0.006,1.000
946684998.8865,-0.01,0.01,0.01,0.010,-0.008,0.998
946684998.9071,-0.01,-0.02,-0.01,0.011,-0.007,0.998
946684998.9276,0.01,0.01,0.01,0.011,-0.007,1.001
946684998.9482,-0.01,0.01,0.00,0.011,-0.008,1.002
946684998.9688,0.01,0.00,0.00,0.011,-0.005,0.998
946684998.9893,0.04,-0.01,-0.01,0.011,-0.007,0.999
946684999.0097,-0.01,0.00,-0.02,0.009,-0.007,1.000
946684999.0303,0.00,0.00,0.00,0.010,-0.006,0.998
946684999.0508,0.02,0.00,0.01,0.009,-0.007,1.000
946684999.0714,0.04,0.01,-0.05,0.010,-0.009,0.998
946684999.0920,0.01,0.00,-0.02,0.010,-0.008,1.000
946684999.1126,0.02,0.01,0.00,0.012,-0.007,0.998
946684999.1331,0.00,0.00,0.01,0.010,-0.008,0.997
946684999.1536,-0.01,0.00,0.00,0.010,-0.008,0.998
946684999.1742,-0.01,0.00,0.00,0.009,-0.007,0.998
946684999.1947,-0.14,0.11,0.45,-0.001,-0.017,1.005
946684999.2152,0.10,0.35,1.37,-0.004,0.001,0.985
946684999.2357,-0.02,-0.64,1.30,0.032,0.007,1.017
946684999.2563,-0.13,0.47,1.07,0.006,-0.026,0.984
946684999.2768,0.01,0.01,1.68,0.019,-0.017,0.999
946684999.2974,0.04,0.13,2.61,0.019,-0.017,1.005
946684999.3180,0.26,0.70,2.79,0.005,0.000,0.986
946684999.3385,-0.32,-0.61,4.26,0.036,-0.050,1.039
946684999.3591,0.71,1.74,6.09,-0.026,0.023,0.959
946684999.3796,-0.45,-0.41,6.85,0.038,-0.063,1.002
946684999.4004,0.71,0.53,9.56,-0.026,0.032,1.032
946684999.4210,0.87,-0.97,14.17,-0.009,0.019,1.098
946684999.4415,0.82,2.49,13.23,0.008,0.053,0.877
946684999.4621,-0.78,-2.15,11.93,0.048,-0.096,1.117
946684999.4826,1.27,3.47,14.54,-0.031,0.025,0.930
946684999.5032,0.07,0.15,15.55,0.045,-0.019,1.025
946684999.5237,0.97,2.03,16.23,-0.021,0.020,1.036
946684999.5443,0.08,3.09,16.47,-0.003,-0.028,0.942
946684999.5647,0.78,-0.20,17.99,0.041,-0.006,1.067
946684999.5854,0.83,3.63,18.29,-0.016,0.060,0.953
946684999.6059,-0.13,1.95,14.42,0.003,-0.019,0.970
946684999.6265,-0.09,-0.96,12.77,0.049,-0.045,1.064
946684999.6470,-0.24,2.39,15.11,0.035,-0.100,0.983
946684999.6676,1.31,2.36,18.96,0.011,0.084,0.970
946684999.6881,-0.07,0.22,17.35,0.051,-0.044,1.038
946684999.7087,-0.19,2.69,19.14,-0.002,-0.071,0.993
946684999.7293,1.38,2.17,21.36,0.024,0.063,0.946
946684999.7499,0.70,0.06,19.61,0.017,0.025,1.042
946684999.7704,1.21,1.84,14.29,-0.019,0.127,0.960
946684999.7910,-0.55,0.07,3.65,-0.058,-0.027,1.025
946684999.8115,-0.30,0.02,-2.25,-0.010,-0.071,0.957
946684999.8320,0.52,-1.88,-0.49,0.075,0.009,1.045
946684999.8526,0.29,0.85,0.64,0.017,0.041,0.983
946684999.8735,-0.52,0.78,-0.17,-0.022,-0.041,0.999
946684999.8941,0.01,-0.49,-0.05,0.023,-0.023,0.998
946684999.9146,0.29,-0.26,0.06,0.022,0.020,1.006
946684999.9352,-0.15,0.46,-0.08,-0.001,-0.015,0.992
946684999.9557,-0.11,-0.03,0.09,0.011,-0.022,0.997
946684999.9762,0.23,-0.26,-0.07,0.020,0.003,1.002
946684999.9966,-0.01,0.18,0.03,0.009,-0.005,0.994
946685000.0170,-0.17,0.05,0.00,0.007,-0.026,1.000
946685000.0376,0.16,-0.10,0.00,0.014,0.003,0.997
946685000.0582,0.01,0.00,0.02,0.011,-0.003,1.000
946685000.0787,-0.10,0.10,0.00,0.009,-0.020,0.999
946685000.0993,0.11,-0.03,0.01,0.010,0.000,0.996
946685000.1195,0.03,-0.03,0.01,0.014,-0.002,1.000
946685000.1402,0.04,-0.03,0.00,0.010,-0.005,0.998
946685000.1607,0.02,-0.07,0.00,0.014,-0.005,1.005
946685000.1812,-0.06,0.11,0.01,0.006,-0.015,0.999
946685000.2018,0.04,-0.01,0.02,0.009,-0.005,0.998
946685000.2223,0.04,-0.07,0.01,0.015,-0.006,1.000
946685000.2429,-0.03,0.11,0.00,0.007,-0.012,0.995
946685000.2633,0.01,-0.01,0.02,0.010,-0.008,1.000
946685000.2838,0.01,-0.03,0.01,0.014,-0.008,1.000
946685000.3043,-0.05,0.06,-0.02,0.009,-0.007,0.997
946685000.3249,-0.03,0.02,-0.01,0.010,-0.008,0.999
946685000.3455,0.00,-0.01,-0.02,0.013,-0.006,1.001
946685000.3660,-0.01,0.07,-0.02,0.010,-0.010,0.997
946685000.3866,-0.01,0.00,-0.01,0.011,-0.010,0.999
946685000.4071,0.00,-0.02,-0.01,0.014,-0.008,0.996
946685000.4276,0.00,0.03,0.00,0.010,-0.010,0.997
946685000.4482,0.00,-0.01,-0.02,0.010,-0.008,1.001
946685000.4686,0.03,0.02,0.00,0.011,-0.006,1.000
946685000.4892,-0.04,0.06,-0.01,0.011,-0.008,1.000
946685000.5097,-0.04,0.02,-0.02,0.011,-0.008,0.998
946685000.5303,0.00,0.02,-0.01,0.011,-0.008,0.999
946685000.5508,0.00,0.00,-0.02,0.012,-0.008,0.997
946685000.5713,0.00,0.05,-0.01,0.011,-0.008,0.998
946685000.5919,0.01,0.02,-0.02,0.010,-0.008,0.997
946685000.6124,-0.01,0.00,-0.02,0.011,-0.008,1.002
946685000.6330,-0.01,0.04,0.01,0.011,-0.008,0.999
946685000.6536,-0.01,0.02,0.00,0.012,-0.006,0.998
946685000.6742,-0.01,0.00,0.00,0.011,-0.006,1.001
946685000.6948,-0.01,0.04,0.00,0.012,-0.010,0.999
946685000.7152,0.01,-0.01,0.02,0.012,-0.007,0.998
946685000.7357,0.00,0.00,0.01,0.013,-0.007,0.998
946685000.7563,-0.02,0.02,0.00,0.011,-0.009,0.997
946685000.7769,0.01,0.01,0.00,0.012,-0.007,1.000
946685000.7975,-0.01,0.03,0.00,0.011,-0.008,0.999
946685000.8180,0.00,0.01,-0.02,0.010,-0.009,0.999
946685000.8386,-0.01,0.05,-0.01,0.012,-0.006,0.999
946685000.8589,0.00,0.01,-0.02,0.008,-0.011,0.998
946685000.8795,-0.01,-0.01,-0.01,0.010,-0.008,0.997
946685000.8999,0.01,0.01,0.01,0.012,-0.006,0.999
946685000.9203,0.03,0.00,0.04,0.010,-0.009,1.000
946685000.9408,0.01,-0.03,0.04,0.010,-0.010,1.000
946685000.9613,0.00,0.02,0.02,0.012,-0.008,0.997
946685000.9818,-0.01,0.02,-0.01,0.012,-0.009,1.001
946685001.0022,0.00,0.02,-0.02,0.011,-0.008,1.000
946685001.0228,0.03,0.06,-0.01,0.011,-0.007,0.998
946685001.0433,-0.01,0.00,0.00,0.011,-0.006,0.998
946685001.0639,-0.01,0.04,-0.02,0.013,-0.008,0.999
946685001.0844,0.01,0.02,-0.02,0.011,-0.009,0.998
946685001.1050,0.01,0.00,-0.02,0.010,-0.007,0.997
946685001.1256,0.01,0.02,0.01,0.011,-0.007,1.000
946685001.1461,0.00,0.01,0.00,0.010,-0.009,1.000
946685001.1666,-0.01,0.00,-0.05,0.012,-0.007,1.000
946685001.1870,0.03,-0.01,-0.02,0.011,-0.009,0.996
946685001.2075,0.04,0.00,-0.02,0.009,-0.009,0.996
946685001.2281,0.01,0.02,0.00,0.010,-0.006,0.996
946685001.2487,-0.01,0.02,0.00,0.011,-0.007,0.997
946685001.2692,-0.01,0.00,0.01,0.009,-0.008,1.000
946685001.2898,-0.01,-0.02,-0.03,0.013,-0.010,1.000
946685001.3103,0.01,0.00,-0.02,0.012,-0.006,0.998
946685001.3309,0.00,0.01,0.00,0.011,-0.009,0.999
946685001.3514,0.00,0.02,-0.02,0.010,-0.006,1.001
946685001.3721,0.02,0.04,-0.02,0.012,-0.008,0.999
946685001.3926,0.01,0.03,0.01,0.012,-0.007,1.000
946685001.4132,-0.02,0.02,-0.01,0.011,-0.008,1.001
946685001.4337,-0.01,0.02,0.00,0.010,-0.009,0.998
946685001.4543,0.01,0.01,0.00,0.010,-0.009,1.000
946685001.4748,0.02,0.02,-0.02,0.011,-0.008,0.997
946685001.4954,0.03,0.01,0.00,0.011,-0.007,1.000
946685001.5159,-0.01,0.01,-0.01,0.009,-0.008,0.998
946685001.5365,-0.05,0.02,0.00,0.011,-0.008,1.000
946685001.5575,0.00,0.00,0.04,0.011,-0.007,0.998
946685001.5780,0.00,0.00,0.02,0.009,-0.006,1.000
946685001.5986,0.01,0.00,0.03,0.012,-0.009,0.996
946685001.6190,0.02,0.02,-0.02,0.012,-0.008,0.999
946685001.6395,0.01,0.02,-0.02,0.009,-0.009,0.999
946685001.6599,0.04,0.00,-0.03,0.010,-0.007,1.001
946685001.6804,0.03,0.02,0.01,0.011,-0.009,0.998
946685001.7010,0.00,0.02,-0.03,0.010,-0.008,0.999
946685001.7215,-0.04,0.00,-0.02,0.011,-0.006,0.997
946685001.7421,0.00,0.00,0.02,0.011,-0.009,0.995
946685001.7625,-0.01,0.01,0.02,0.012,-0.009,0.997
946685001.7830,0.00,0.00,-0.03,0.010,-0.007,0.996
946685001.8036,0.01,0.00,-0.02,0.011,-0.006,0.999
946685001.8242,-0.01,0.00,-0.01,0.011,-0.007,1.000
946685001.8448,0.01,0.02,0.01,0.010,-0.006,0.999
946685001.8653,-0.01,-0.03,0.00,0.011,-0.008,1.003
946685001.8859,0.01,0.00,0.01,0.011,-0.008,1.003
946685001.9064,0.01,0.00,0.00,0.012,-0.008,0.998
946685001.9270,0.00,0.00,0.01,0.009,-0.008,1.000
946685001.9475,0.00,0.02,0.04,0.012,-0.007,0.999
946685001.9680,-0.01,0.00,0.01,0.011,-0.008,0.998
946685001.9886,-0.01,0.01,0.03,0.012,-0.009,0.999
946685002.0090,-0.04,-0.01,0.01,0.011,-0.008,1.001
946685002.0296,-0.02,0.00,0.01,0.012,-0.009,1.001
946685002.0501,0.00,0.03,-0.02,0.009,-0.008,1.003
946685002.0706,-0.01,0.02,-0.02,0.012,-0.009,0.998
946685002.0911,0.03,0.00,0.00,0.010,-0.009,1.000
946685002.1116,-0.01,0.00,0.04,0.010,-0.007,1.000
946685002.1322,-0.01,-0.01,0.00,0.011,-0.007,1.000
946685002.1528,0.04,0.02,-0.01,0.011,-0.007,1.000
946685002.1733,0.01,0.03,-0.03,0.011,-0.009,1.001
946685002.1939,0.00,0.02,0.00,0.011,-0.008,0.999
946685002.2144,0.01,0.00,0.00,0.010,-0.008,1.000
946685002.2350,-0.02,0.00,0.00,0.012,-0.009,0.998
946685002.2555,-0.01,-0.02,-0.02,0.011,-0.008,0.999
946685002.2761,-0.01,0.00,-0.01,0.010,-0.007,0.999
946685002.2966,0.00,0.00,-0.02,0.010,-0.008,1.000
946685002.3171,0.03,0.05,0.00,0.011,-0.006,0.998
946685002.3377,0.00,0.02,-0.02,0.011,-0.009,1.001
946685002.3582,-0.01,-0.01,0.00,0.010,-0.009,1.002
946685002.3788,-0.04,0.02,0.02,0.011,-0.007,1.001
946685002.3993,0.00,0.03,0.00,0.010,-0.008,1.002
946685002.4202,0.03,0.02,0.00,0.010,-0.008,1.000
946685002.4408,0.01,0.02,0.01,0.011,-0.007,0.999
946685002.4614,0.04,0.04,0.00,0.011,-0.008,1.000
946685002.4819,0.00,0.08,0.00,0.010,-0.007,0.998
946685002.5025,-0.01,0.02,-0.02,0.012,-0.007,1.003
946685002.5228,-0.01,0.01,0.00,0.011,-0.008,0.999
946685002.5433,-0.03,0.00,0.02,0.011,-0.007,1.001
946685002.5638,-0.01,0.00,-0.02,0.012,-0.006,1.000
946685002.5844,0.00,0.00,-0.03,0.011,-0.006,1.000
946685002.6050,0.01,0.01,-0.05,0.011,-0.009,0.998
946685002.6256,0.00,0.00,-0.01,0.011,-0.007,1.000
946685002.6462,0.00,-0.02,0.00,0.012,-0.007,0.998
946685002.6667,0.00,0.00,-0.01,0.008,-0.006,0.999
946685002.6873,0.09,0.13,-0.57,-0.011,0.000,1.002
946685002.7079,-0.11,-0.17,-1.61,0.011,-0.018,1.004
946685002.7284,0.00,-0.26,-1.65,0.029,-0.018,1.007
946685002.7489,0.14,0.15,-0.96,0.018,-0.004,0.999
946685002.7695,-0.07,0.22,-0.35,0.009,-0.017,0.998
946685002.7901,-0.02,0.29,0.28,-0.008,-0.015,1.009
946685002.8107,0.02,0.59,1.18,-0.017,-0.018,1.010
946685002.8313,0.23,0.96,1.97,-0.013,0.017,0.972
946685002.8518,0.13,-0.22,1.10,0.003,0.003,1.033
946685002.8723,0.06,1.40,-0.32,-0.031,-0.018,0.994
946685002.8929,0.27,0.34,0.42,0.014,-0.025,0.985
946685002.9134,0.36,-0.30,1.78,-0.010,0.021,1.044
946685002.9341,0.29,1.32,-0.87,-0.003,0.002,0.937
946685002.9546,-0.17,-1.60,-1.07,0.004,-0.071,1.066
946685002.9752,0.93,1.85,0.44,-0.030,0.074,0.939
946685002.9957,0.58,0.80,-0.68,-0.023,0.007,0.977
946685003.0163,0.34,0.18,-1.37,0.006,0.026,0.960
946685003.0367,-0.21,-1.98,-2.08,0.070,-0.087,1.060
946685003.0574,0.72,2.01,2.81,0.003,0.023,1.026
946685003.0779,0.65,4.42,4.60,-0.173,0.044,1.036
946685003.0985,-0.02,4.50,3.77,-0.128,-0.039,0.829
946685003.1190,-0.26,-3.42,3.56,0.007,0.000,1.133
946685003.1395,0.42,2.46,0.96,-0.054,-0.097,0.978
946685003.1599,0.52,0.56,2.78,0.081,0.002,0.876
946685003.1804,0.42,-5.66,2.80,0.122,-0.004,1.159
946685003.2009,0.24,2.68,0.18,0.029,0.053,0.931
946685003.2215,-0.88,2.32,-1.97,-0.017,-0.038,0.946
946685003.2497,-0.61,0.28,-0.83,-0.047,-0.007,1.044
946685003.2703,0.52,0.17,0.72,-0.008,-0.017,0.936
946685003.2908,0.07,-1.66,2.98,0.032,-0.008,1.011
946685003.3113,0.52,0.30,2.91,-0.001,0.074,1.025
946685003.3318,-0.87,0.57,-1.72,-0.020,-0.042,1.022
946685003.3523,-0.64,0.34,-1.82,0.002,-0.089,0.992
946685003.3730,0.68,0.81,2.28,-0.014,0.005,0.975
946685003.3936,0.40,-0.71,1.79,-0.002,0.042,1.033
946685003.4141,-0.14,-0.91,-0.43,0.022,-0.022,1.008
946685003.4344,-0.13,1.69,0.40,-0.016,-0.024,0.981
946685003.4550,0.50,-0.89,2.73,0.041,0.028,1.058
946685003.4756,0.05,4.46,-0.26,-0.046,-0.007,0.946
946685003.4962,-0.23,1.41,-1.25,-0.183,-0.013,1.081
946685003.5168,-0.01,2.94,0.82,-0.146,-0.041,0.837
946685003.5372,-0.45,-6.71,4.76,0.043,0.032,1.037
946685003.5577,0.52,-2.38,2.73,0.003,0.040,1.114
946685003.5782,-0.47,4.94,-0.62,0.021,-0.059,0.772
946685003.5988,0.42,-8.67,1.60,0.139,-0.002,1.218
946685003.6193,-0.24,2.60,-0.33,0.003,-0.033,1.035
946685003.6399,0.86,6.99,-0.21,0.005,0.047,0.768
946685003.6605,0.88,-6.31,1.09,0.049,0.005,1.225
946685003.6810,1.15,5.18,-1.37,-0.008,-0.019,1.010
946685003.7015,0.96,3.02,-0.77,0.000,-0.012,0.839
946685003.7220,0.46,-5.04,1.49,-0.009,-0.005,1.235
946685003.7425,-0.01,5.04,-1.69,-0.019,0.045,0.897
946685003.7630,-1.02,-3.31,-2.61,0.095,-0.070,0.955
