946684926.2,0.44,4.17,1.64,0.012,0.047,0.991
946684926.2,0.56,0.54,-3.86,-0.015,-0.109,1.03
946684926.2,0.23,1.88,4.54,-0.027,0.011,0.989
946684926.2,-0.13,0.97,1.7,0.039,0.091,0.978
946684926.3,0.26,-2.81,-6.05,0.009,-0.045,1.014
946684926.3,-0.23,-0.67,0.88,-0.017,0.028,0.982
946684926.3,0.54,-3.16,0.53,0.021,0.078,1.021
946684926.3,0.4,-4.07,-3.67,-0.02,-0.063,1.038
946684926.3,-0.59,2.33,2.02,0.056,0.018,0.904
946684926.4,0.16,-4.55,0.31,0.043,0.049,1.034
946684926.4,0.42,1.99,-5.24,-0.02,-0.125,1.052
946684926.4,-0.71,9.09,3.48,0.027,0.016,0.863
946684926.4,-0.34,-3.44,3.44,0.002,0.106,1.062
946684926.4,-0.08,-1.04,-3.96,-0.042,-0.039,1.067
946684926.5,-0.81,6.67,0.86,0.021,0.026,0.878
946684926.5,-0.93,-5.08,0.78,-0.001,0.067,1.085
946684926.5,-0.26,5.27,1.86,0.03,0.008,0.899
946684926.5,1.63,-4.25,1.89,-0.006,0.026,1.067
946684926.5,0.73,1.18,-0.14,-0.032,-0.02,1.036
946684926.6,-0.49,5.95,2.34,0.076,0.039,0.866
946684926.6,0.47,-5.31,0.11,-0.012,0.011,1.099
946684926.6,0.29,2.47,-0.27,-0.068,-0.048,1.074
946684926.6,-0.23,5.77,4.64,0.045,0.015,0.848
946684926.7,0.47,-5.58,2.38,-0.016,0.086,1.138
946684926.7,1.28,2.21,-3.85,-0.039,-0.024,1.057
946684926.7,0.42,3.94,0.65,0.035,-0.011,0.908
946684926.7,0.89,-6.9,2.05,-0.009,0.06,1.076
946684926.7,-0.08,1.58,-2.93,-0.011,-0.015,0.959
946684926.8,0.74,2.72,1.37,-0.004,-0.017,0.978
946684926.8,0.84,-2.39,1.83,0.008,0.061,1.069
946684926.8,0.32,1.38,-2.47,-0.018,-0.033,1.035
946684926.8,-0.21,4.69,1.44,0.01,-0.03,0.891
946684926.8,0.74,-5.77,4.14,0.013,0.098,1.033
946684926.9,1.06,-5.17,-1.05,-0.037,0.003,1.098
946684926.9,-0.71,2.63,-1.41,0.042,-0.06,0.924
946684926.9,0.87,-1.77,2.65,0.058,0.063,1.037
946684926.9,0.93,-0.86,-2.32,-0.076,-0.02,1.046
946684926.9,0.19,4.19,0.56,-0.013,-0.043,0.951
946684927,-0.08,-3.04,4.71,0.053,0.159,1.032
946684927,0.26,0.24,-6.36,0.002,-0.066,1.033
946684927,-0.25,5.81,-0.22,0.002,-0.027,0.939
946684927,0.74,1.73,3.6,0.068,0.114,0.979
946684927,-0.15,1.31,-4.94,-0.039,-0.042,1.021
946684927.1,0.18,5.31,-1.7,-0.068,-0.044,0.971
946684927.1,1.41,-1.99,3.81,0.017,0.07,1.018
946684927.1,0.51,-3.07,-1.28,-0.002,-0.025,1.054
946684927.1,-0.58,3.73,1.27,0.012,0.011,0.972
946684927.1,1.15,-2.29,2.14,0.034,0.074,1.024
946684927.2,-0.09,-4.8,-5.33,-0.055,-0.073,1.088
946684927.2,-0.7,3.9,0.67,0.034,-0.03,0.954
946684927.2,-0.02,-0.72,-2.12,-0.083,-0.03,1.064
946684927.2,-0.03,4.98,1.91,-0.013,0,0.919
946684927.2,-0.02,-3.84,1.68,0.023,0.045,1.017
946684927.3,-1.12,-1.84,-1.26,-0.076,-0.049,1.052
946684927.3,-1,3.04,2.36,0.062,-0.011,0.861
946684927.3,0.51,-7.84,3.03,0,0.068,1.127
946684927.3,-0.51,1.58,-3.17,-0.037,-0.036,1.042
946684927.4,-1.07,9.2,1.67,0.045,-0.005,0.822
946684927.4,1.27,-7.5,2.77,0.025,0.084,1.059
946684927.4,0.22,-0.22,-4.31,-0.056,-0.067,1.064
946684927.4,-0.19,7.41,2.21,-0.006,-0.012,0.865
946684927.4,-0.49,-6.36,3.65,0.02,0.094,0.997
946684927.5,0.38,-6.46,-3.69,-0.014,-0.071,1.084
946684927.5,-0.32,5.52,2.34,-0.005,0.021,0.953
946684927.5,-0.91,1.37,2.87,0.046,0.017,0.947
946684927.5,0.05,-6.61,-0.02,-0.031,-0.025,1.082
946684927.5,0.42,1.7,2.74,0.014,0.036,0.937
946684927.6,0.03,-1.38,0.15,0.018,-0.015,0.996
946684927.6,0.6,-0.65,-0.83,-0.021,-0.029,1.06
946684927.6,-0.91,7.69,1.26,0.048,0.014,0.897
946684927.6,0.22,-3.44,1.13,-0.011,0.047,1.084
946684927.6,0.15,0.47,-0.56,-0.074,0.027,1.05
946684927.7,-0.77,5.82,-1.65,0.026,-0.05,0.845
946684927.7,-0.04,-7.83,3,0.057,0.06,1.009
946684927.7,0.56,-4.83,-0.61,-0.01,0.004,1.085
946684927.7,0.22,6.36,-1.73,0.019,-0.056,0.947
946684927.7,-0.3,0.13,4.11,0.034,0.054,1.001
946684927.8,-0.44,0.35,-0.75,-0.015,-0.022,1.015
946684927.8,-0.66,2.25,-0.36,-0.037,-0.053,0.966
946684927.8,0.04,-1.47,5.2,-0.005,0.046,0.996
946684927.8,-0.74,-1.18,0.64,0.022,0.028,0.983
946684927.9,0.27,0.41,-1.33,0.011,-0.062,0.983
946684927.9,1.47,-0.41,0.04,-0.016,0.021,1.065
946684927.9,0.01,5.7,-3.99,0.024,-0.068,0.928
946684927.9,0.02,4.5,2.13,0.015,0.02,0.954
946684927.9,0.07,-0.67,0.78,-0.021,0.048,1.031
946684928,0.14,1.2,-2.89,-0.003,-0.104,0.963
946684928,0.38,-0.4,4.96,0.014,0.082,0.944
946684928,0.05,-3.41,-0.9,-0.031,0.033,1.032
946684928,0.54,-3.1,-4.1,-0.015,-0.081,1.016
946684928,0.28,0.38,4.9,0.04,0.075,0.984
946684928.1,-0.14,-1.94,-0.82,0.036,0.064,0.94
946684928.1,0.61,0.41,-5.3,-0.001,-0.081,0.979
946684928.1,0.55,0.95,2.84,-0.007,0.053,0.966
946684928.1,1.02,-2.07,0.02,-0.022,0.049,1.081
946684928.1,-0.46,3.76,-5.56,-0.012,-0.069,0.897
946684928.2,0.47,-0.66,3.42,0.005,0.055,1.024
946684928.2,1.46,-6.3,0.82,-0.033,0.047,1.155
946684928.2,-0.21,5.13,-2.76,0.005,-0.051,0.971
946684928.2,-0.52,3.04,3.06,0.047,0.057,0.92
946684928.2,0.2,-5.66,-0.76,-0.047,0.024,1.073
946684928.3,-0.4,-0.23,-2.04,-0.007,-0.066,0.987
946684928.3,-0.02,-0.36,5.38,0.054,0.083,0.957
946684928.3,-0.61,-0.36,-0.82,-0.037,0.031,1.012
946684928.3,-0.27,0.75,-1.93,-0.053,-0.082,0.983
946684928.3,0.41,-3.03,6.5,0.037,0.086,0.949
946684928.4,0.64,-4.24,0.9,0.001,0.042,1.111
946684928.4,0.34,1.22,3.67,0.043,0.019,0.947
946684928.4,0.99,-4.75,1.12,-0.069,0.013,1.13
946684928.4,0.03,2.05,-0.09,-0.05,-0.022,1.005
946684928.4,0.16,2.53,2.22,0.058,0.028,0.921
946684928.5,1.44,-7.41,0.4,0.022,0.041,1.091
946684928.5,0.35,-0.34,-2.5,-0.033,-0.045,1.052
946684928.5,-0.05,6.33,3.13,0.108,0.047,0.879
946684928.5,0.76,-5.49,2.76,-0.026,0.108,1.094
946684928.5,0.14,0.43,-5.18,-0.101,-0.067,1.054
946684928.6,0.26,3.82,1.54,0.049,0.027,0.914
946684928.6,0.72,-4.21,0.23,0.007,0.06,1.1
946684928.6,-1.06,2.82,-6.17,-0.041,-0.124,0.996
946684928.6,0.33,1.74,4.73,0.041,0.023,0.896
946684928.7,0.91,-7.76,4.88,-0.006,0.109,1.125
946684928.7,-0.73,3.33,-4.21,-0.024,-0.057,0.993
946684928.7,-0.86,5.41,3.01,0.065,-0.008,0.872
946684928.7,0.19,-7.82,3.24,-0.07,0.045,1.127
946684928.7,-0.05,1.87,-0.82,-0.035,-0.014,1.025
946684928.8,-1.28,3.08,3.04,0.06,0.048,0.896
946684928.8,-0.08,-8.14,0.29,-0.004,-0.001,1.133
946684928.8,-0.33,0.09,-0.17,-0.046,-0.021,0.983
946684928.8,-0.36,2.1,4.29,0.073,0.071,0.88
946684928.8,-0.38,-6.06,-1.37,0.035,0.009,1.089
946684928.9,-0.14,2.16,-1.93,-0.044,-0.047,1.026
946684928.9,0.53,4.18,3.93,0.056,-0.014,0.882
946684928.9,1.16,-9.03,2.49,-0.042,0.038,1.165
946684928.9,-0.05,3.43,-0.57,-0.033,-0.005,0.994
946684928.9,-0.4,5.14,1.38,0.066,-0.013,0.881
946684929,1.73,-7.49,1.7,-0.008,0.024,1.112
946684929,0.71,3.9,-0.91,-0.034,-0.018,0.999
946684929,-0.2,2.86,1.88,0.076,0.001,0.847
946684929,0.67,-6.82,3.83,0.008,0.11,1.11
946684929,-2.08,0.76,-4.53,0.01,-0.037,1.01
946684929.1,-1.22,0.47,0.36,0,-0.005,0.962
946684929.1,-0.82,-1.45,1.8,0.023,0.061,1.007
946684929.1,-0.63,2.65,-0.26,0.037,0.034,0.954
946684929.1,0.33,-3.35,0,0.038,0.046,1.048
946684929.1,-0.73,1.46,-3.74,-0.016,-0.078,1.026
946684929.2,-0.36,7,2.65,0.03,0.047,0.863
946684929.2,0.55,-4.75,1.31,0.002,0.028,1.009
946684929.2,0.46,-4.79,-0.41,-0.066,-0.009,1.069
946684929.2,-0.09,4.89,1.62,0.056,0.015,0.901
946684929.2,1.15,-1.87,0.21,0.04,0.002,1.045
946684929.3,1.58,-0.69,2.05,-0.057,-0.007,1.08
946684929.3,1.29,6.72,3.44,0.04,0.073,0.862
946684929.3,0.16,-1.79,1.69,0.048,0.018,1.015
946684929.3,0.3,-1.13,-0.72,-0.031,0.028,1.062
946684929.4,-1.21,4.51,-0.56,0.045,-0.042,0.927
946684929.4,-0.31,-2.53,3.78,-0.035,0.053,1.052
946684929.4,-0.36,2.44,0.09,-0.001,0.019,0.957
946684929.4,-0.72,-0.38,-0.9,0.047,-0.042,0.933
946684929.4,0.59,-6.07,3.46,-0.038,0.07,1.101
946684929.5,-0.3,3.17,-1.26,-0.041,0.019,0.987
946684929.5,-0.21,-0.22,-1.25,0.022,-0.081,0.939
946684929.5,0.89,-5.18,3.15,-0.027,0.074,1.143
946684929.5,-0.07,4.05,-2.91,0.013,-0.009,1
946684929.5,-0.44,4.29,0.94,0.005,-0.004,0.959
946684929.6,-0.33,0.63,1.29,0.033,0.065,0.968
946684929.6,-0.29,-3.19,-5,-0.038,-0.037,1.05
946684929.6,-0.84,0.75,-1.26,-0.045,-0.055,1.046
946684929.6,-1.72,1.34,3.82,0.068,0.058,0.901
946684929.6,-1.06,-5.13,-1.16,-0.009,0.009,1.048
946684929.7,-0.43,0.83,-1.66,-0.022,-0.044,1.02
946684929.7,-0.28,-0.18,2.72,0.065,0.034,0.938
946684929.7,-0.12,-4.14,-0.46,-0.007,0.007,1.054
946684929.7,-0.55,5.62,-2,0.01,-0.05,0.987
946684929.7,1,2.15,3.04,0,0.041,0.995
946684929.8,1.37,-1.47,1.07,-0.022,0.029,1.069
946684929.8,0.05,5.02,-0.73,-0.019,-0.015,0.963
946684929.8,0.42,0.92,1.92,0.067,0.054,0.91
946684929.8,0.13,3.59,-1.23,-0.015,0.007,1.008
946684929.8,0.56,3.24,0.65,0.079,0.075,0.87
946684929.9,-0.36,-3.31,-3.57,-0.03,-0.071,1.029
946684929.9,-0.69,0.13,0.62,-0.042,-0.006,0.992
946684929.9,-0.15,0.14,3.16,0.019,0.063,0.968
946684929.9,-0.84,-2.3,-0.88,-0.028,-0.046,1.038
946684929.9,0.52,1.48,2.34,0.054,0.016,0.935
946684930,1.36,-2.8,0.31,0.048,0.035,1.053
946684930,0.13,0.33,-3.7,-0.073,-0.07,1.107
946684930,-0.76,9.97,0.8,0.023,0.008,0.847
946684930,-0.61,-4.86,1.67,0,0.043,1.044
946684930,-0.47,-5.86,-3.19,-0.083,-0.025,1.118
946684930.1,-1.54,7.87,0.22,0.018,-0.023,0.822
946684930.1,-1.69,-2.92,2.02,0.056,0.034,0.97
946684930.1,-0.28,-6.56,-0.23,-0.036,-0.007,1.094
946684930.1,-1.43,4.97,1.39,0.026,0.007,0.861
946684930.2,-1,-6.7,1.2,0.046,0.009,1.038
946684930.2,0.1,-5.94,0.05,-0.029,-0.012,1.077
946684930.2,-0.93,6.9,0.9,0.046,-0.017,0.883
946684930.2,0.7,-5.65,1.87,-0.003,0.04,1.085
946684930.2,0.83,-2.28,-0.34,-0.018,0.011,1.099
946684930.3,-0.56,7.91,-1.41,0.048,-0.056,0.898
946684930.3,0.52,-1.03,2.97,0.014,0.029,1.038
946684930.3,0.36,-0.85,1.09,-0.023,0.016,1.062
946684930.3,-0.08,3.84,-1.48,-0.044,-0.049,0.986
946684930.3,-0.66,2.91,2.72,0.067,0.06,0.939
946684930.4,-0.32,-3.13,-1.45,-0.017,0.016,1.131
946684930.4,-0.89,6.38,-2.88,-0.029,-0.058,0.987
946684930.4,-0.67,2.88,3.1,0.026,0.037,0.926
946684930.4,-0.21,-3.13,-1.01,-0.022,0.005,1.05
946684930.4,-0.59,1.16,0.02,0.028,-0.022,0.888
946684930.5,0.82,-6.2,3.67,0.021,0.06,1.028
946684930.5,0.8,-2.91,-0.68,0.001,0.011,1.026
946684930.5,1.3,-6.88,1.53,0.011,0.071,1.08
946684930.5,0.63,-2.37,-4.18,-0.019,-0.041,1.077
946684930.5,-0.3,5.2,0.45,0.049,-0.013,0.898
946684930.6,-0.35,-1.41,2.85,0.018,0.079,1.011
946684930.6,-0.9,-0.57,-3.86,-0.001,-0.037,1.05
946684930.6,-1.51,3.75,1.73,-0.024,0.02,0.99
946684930.6,-1.66,3.04,1.57,0.01,0.058,0.945
946684930.6,-0.46,-1.55,-2.97,0.021,-0.041,0.994
946684930.7,0.02,-2.44,2.3,-0.036,0.021,1.045
946684930.7,0.8,1.94,1.06,0.014,0.002,0.992
946684930.7,0.45,-1.13,1,0.023,0.003,1.01
946684930.7,-0.68,2.65,0.48,-0.009,0.012,0.94
946684930.7,-0.02,-1.1,-1.09,0.026,-0.015,0.979
946684930.8,0.7,-4.42,-0.8,-0.014,-0.033,1.087
946684930.8,-0.08,5.13,2.12,-0.012,0.005,0.962
946684930.8,0.03,3.78,1.9,0.06,0.021,0.91
946684930.8,1.05,-6.85,-0.09,-0.042,-0.002,1.122
946684930.9,0.11,3.19,-0.07,-0.05,-0.012,1.023
946684930.9,-0.04,3.77,1.26,0.077,0.013,0.876
946684930.9,0.47,-3.22,0.69,-0.001,0.024,1.074
946684930.9,0,5.85,-1.2,-0.018,0.034,0.969
946684930.9,0.37,2.49,-1.73,0.043,-0.014,0.95
946684931,0.32,-5.64,-1.05,-0.033,-0.009,1.086
946684931,-0.53,3.8,0.44,0.011,-0.015,0.932
946684931,0.42,1.61,3.25,0.033,0.071,0.961
946684931,-0.03,-0.82,-2.34,-0.041,0.027,1.097
946684931,-1,3.68,-5.04,0.033,-0.091,0.906
946684931.1,0.86,-1.96,4.34,0.037,0.026,0.968
946684931.1,1.6,-5.62,3.61,-0.034,0.085,1.114
946684931.1,0.29,2.55,-2.27,-0.031,-0.036,1.014
946684931.1,0.04,1.1,2.08,0.035,0,0.917
946684931.1,0.33,-2.63,1.67,0.004,0.023,1.035
946684931.2,0.25,0.16,-1.58,-0.021,-0.007,1.028
946684931.2,-0.12,1.8,0.76,-0.025,0.028,0.997
946684931.2,0.07,-3.32,1.06,0.002,0.063,0.981
946684931.2,-0.35,-2.82,-3.36,0.05,-0.055,1.001
946684931.2,0.04,0.98,2.89,-0.017,0.048,1.038
946684931.3,-0.5,4.33,-2.4,0.02,-0.026,0.93
946684931.3,-0.7,-1.58,0.21,0.008,-0.001,1.043
946684931.3,-0.27,-1.21,0.8,0.011,0.041,1.06
946684931.3,-1.35,4.26,-3.99,-0.008,-0.022,0.958
946684931.3,-0.09,1.8,-0.56,0.02,-0.016,0.955
946684931.4,0.35,-2.02,0.89,-0.01,0.046,1.034
946684931.4,-0.23,-0.45,-3.6,-0.048,-0.061,1.02
946684931.4,0.37,-0.48,2.02,0.095,0.021,0.935
946684931.4,0.13,-1.8,2.82,0.008,0.095,1.069
946684931.4,-0.83,6.27,-4.04,-0.017,-0.092,0.943
946684931.5,-0.41,1.33,4.79,0.018,0.002,0.953
946684931.5,0.82,-4.96,4.24,-0.021,0.11,1.094
946684931.5,-1.22,4.98,-5.09,-0.031,-0.091,0.999
946684931.5,-0.73,3,2.95,0.041,0.05,0.875
946684931.5,0.37,-6.83,0.06,-0.01,0.043,1.014
946684931.6,-1.41,0.98,-4.03,-0.015,-0.084,0.988
946684931.6,-0.25,3.22,5.34,0.063,0.075,0.855
946684931.6,0.42,-8.26,0.39,0.043,-0.028,1.134
946684931.6,0.14,-1.52,0.23,-0.094,-0.018,1.102
946684931.7,-0.18,9.56,3.38,0.05,0.063,0.816
946684931.7,-0.25,-6.74,-1.64,-0.012,0.005,1.069
946684931.7,0.64,-2.84,-1.78,-0.063,-0.023,1.087
946684931.7,-0.42,8.61,2.02,0.044,-0.036,0.874
946684931.7,0.24,-6.37,2.18,0.035,0.083,1.025
946684931.8,-0.05,-1.42,-2.68,-0.002,-0.051,1.024
946684931.8,-0.85,3.05,1.83,0.056,-0.008,0.894
946684931.8,0.56,-7.34,1.89,-0.046,0.049,1.144
946684931.8,-0.29,3.92,-3.35,0.011,-0.042,0.929
946684931.8,-0.82,3.39,1.26,0.018,0.021,0.923
946684931.9,-0.43,-3.97,-0.15,0.013,0.038,1.076
946684931.9,-0.7,3.14,-0.86,-0.028,-0.014,1.019
946684931.9,-0.33,4.32,1.29,0.004,0.004,0.918
946684931.9,0.55,-2.97,1.8,0.019,0.051,1.001
946684931.9,0.75,-3.51,-1.57,0,-0.013,1.039
946684932,0.59,0.94,2.67,0.031,0.065,0.983
946684932,-0.56,2.64,-2.71,0.01,-0.059,0.954
946684932,-1.31,0.79,1.35,0,-0.039,1.019
946684932,-0.84,0.16,4.47,-0.01,0.087,1.009
946684932,-1.16,1.12,-3.5,0.002,-0.039,0.923
946684932.1,-0.36,-1.73,0.47,0.014,-0.037,1.015
946684932.1,0.34,-1.73,4.81,0.021,0.101,0.961
946684932.1,0,0.27,-3.51,0.006,-0.036,0.97
946684932.1,-0.55,0.66,1.02,-0.004,-0.026,1.049
946684932.1,-0.16,0.87,3.32,0.045,0.078,0.971
946684932.2,-0.3,0.76,-3.48,0.027,-0.062,0.974
946684932.2,0.04,0.63,0.98,-0.042,-0.017,1.038
946684932.2,0.45,2.59,2.66,0,0.052,0.939
946684932.2,0.16,-1.93,-2.11,0.001,-0.024,0.983
946684932.2,-0.19,-3.25,-0.22,-0.013,-0.022,1.064
946684932.3,0.01,0.92,1.56,0.005,0.028,1.027
946684932.3,-0.14,3.15,-1.39,0.029,0.019,0.924
946684932.3,-0.13,1.32,-0.11,-0.014,-0.007,0.989
946684932.3,0.42,-1.85,2.03,-0.01,0.059,1.04
946684932.4,0.07,-0.04,-3.78,-0.031,-0.04,1.021
946684932.4,-0.55,1.45,-0.73,0.065,-0.029,0.88
946684932.4,0.58,-3.33,3.07,0.025,0.024,1.061
946684932.4,0.77,-1.77,-1.39,-0.045,-0.024,1.067
946684932.4,0.27,2.18,1.89,0.041,0.038,0.927
946684932.5,0.45,-2.04,1.05,0.037,0.034,1.016
946684932.5,-0.17,-0.89,-2.52,0.015,-0.028,1.015
946684932.5,0.2,1.85,0.48,-0.036,0.01,0.988
946684932.5,0.54,-0.88,-0.14,0.014,0.014,1
946684932.5,0.41,-0.22,-0.2,-0.011,-0.006,1.035
946684932.6,0.13,4.71,1.6,-0.024,-0.003,0.93
946684932.6,0.85,-1.28,2.47,0.036,0.042,1.005
946684932.6,0.9,-3.52,-2.21,-0.037,-0.007,1.141
946684932.6,-0.28,8.02,-1.91,0.042,-0.038,0.832
946684932.6,1.35,-4.93,0.28,-0.066,0.009,1.157
946684932.7,-0.46,8.78,0,-0.028,0.014,0.862
946684932.7,0.09,-1.22,0.28,-0.031,0.008,0.956
946684932.7,0.47,-3.61,-1.11,-0.398,-0.026,1.244
946684932.7,-0.45,15.1,0.06,-0.265,-0.038,0.71
946684932.7,0.57,-7.94,0.48,-0.09,-0.006,1.027
946684932.8,0.42,-11.39,1.37,0.026,0.018,1.146
946684932.8,-1.08,4.84,0.9,0.102,0.017,0.893
946684932.8,0.7,-3.56,-0.02,0,-0.009,1.086
946684932.8,-0.39,4.08,-0.21,-0.021,-0.002,0.933
946684932.8,0.12,-2.11,0.19,-0.008,0.013,1.022
946684932.9,-0.19,0.52,-0.31,0.025,-0.002,0.986
946684932.9,0.15,-0.66,0.06,-0.01,0,1.024
946684932.9,-0.13,0.8,0.09,-0.006,0.006,0.975
946684932.9,0.01,-0.77,-0.12,0.004,0,1.013
946684933,-0.07,0.28,0.02,0.007,0.003,0.996
946684933,0.01,0.03,-0.03,-0.007,0.006,1
946684933,-0.05,-0.02,-0.03,0.001,0.001,0.998
946684933,0.01,-0.18,-0.04,0.009,0.002,0.998
946684933,-0.02,0.12,0.02,-0.004,0.005,1.002
946684933.1,-0.02,0,-0.04,0.002,0.003,0.993
946684933.1,-0.04,-0.22,0.03,0.004,0.003,1.009
946684933.1,-0.03,0.21,-0.01,0,0.005,0.992
946684933.1,-0.02,-0.06,0,0.005,0.003,1.003
946684933.1,-0.01,0.02,0.01,-0.001,0.003,0.994
946684933.2,0,-0.06,0,0,0.003,1.004
946684933.2,0,-0.04,-0.04,0.003,0,0.997
946684933.2,0,-0.03,0.02,0,0.002,1.001
946684933.2,0,0.04,-0.03,0,0.002,0.999
946684933.2,-0.02,-0.09,0.01,0.002,0.004,1.001
946684933.3,-0.03,-0.01,0,0,0.003,1.001
946684933.3,-0.02,0.01,-0.03,-0.002,0.003,0.999
946684933.3,0,-0.07,-0.05,0.001,0,0.999
946684933.3,0,-0.03,-0.01,0.002,0.004,1.001
946684933.3,-0.02,0,0,0,0.004,0.997
946684933.4,-0.05,-0.01,0,0.003,0.004,1
946684933.4,-0.03,0,-0.01,0.002,0.005,1.001
946684933.4,-0.04,0.03,-0.01,0.002,0.004,0.998
946684933.4,-0.02,-0.02,0,0.004,0.003,1
946684933.4,-0.01,0,0.01,0,0.005,1.001
946684933.5,0,0.05,0.02,0.002,0.004,0.997
946684933.5,0,-0.04,0,0.002,0.002,1.001
946684933.5,-0.04,0,-0.01,0.002,0.001,0.999
946684933.5,-0.04,0.01,-0.01,0.001,0.002,1
946684933.6,-0.04,0,0,0,0.003,1.002
946684933.6,-0.02,-0.02,0,0.002,0.003,1
946684933.6,-0.03,-0.03,0,0,0.004,1
946684933.6,-0.01,0,0,0.001,0.002,0.998
946684933.6,-0.01,0,0,0,0.005,1
946684933.7,-0.03,-0.01,0,-0.001,0.001,1
946684933.7,-0.05,-0.01,-0.01,0,0.004,1
946684933.7,-0.05,-0.02,-0.03,0,0.003,0.999
946684933.7,-0.01,0,0,0,0.002,0.999
946684933.7,-0.01,0,0,0,0.003,0.998
946684933.8,-0.02,-0.01,0.02,0,0.002,1
946684933.8,-0.05,0,0.01,0,0.003,1
946684933.8,-0.03,0,0.02,0,0.003,0.998
946684933.8,0,-0.01,-0.01,0,0.004,1
946684933.8,-0.05,-0.01,-0.03,0.001,0.003,0.999
946684933.9,-0.03,-0.04,-0.02,0,0.002,1.001
946684933.9,0,0,0,0.002,0.003,0.995
946684933.9,-0.04,-0.02,0,0,0.002,1.001
946684933.9,0,-0.02,0,0,0.005,0.999
946684933.9,-0.03,0,-0.02,0.001,0.003,0.999
946684934,-0.02,-0.04,0,0.002,0.002,0.997
946684934,-0.02,-0.02,0,0,0.004,1
946684934,0.01,0,0,0,0.001,0.997
946684934,-0.02,-0.02,0,0.001,0.003,1
946684934,-0.01,0,0,0,0.002,0.996
946684934.1,-0.02,-0.02,0,0.003,0.005,0.999
946684934.1,-0.01,0.01,0,0,0.003,0.997
946684934.1,-0.01,0,-0.01,0.001,0.003,1.001
946684934.1,-0.02,-0.03,0,0,0.002,0.998
946684934.1,-0.02,-0.02,0,0.002,0.003,0.998
946684934.2,-0.02,0,-0.01,0.003,0.003,1
946684934.2,-0.01,0,-0.01,0.002,0.005,1.001
946684934.2,0,0,0,0.002,0.004,0.999
946684934.2,-0.01,0,0.01,0.001,0.002,0.998
946684934.2,-0.02,0,-0.03,0.001,0.004,0.999
946684934.3,0.01,0,0,0.001,0.005,0.999
946684934.3,0,0,-0.02,0.001,0.004,0.998
946684934.3,-0.02,-0.01,0,0.001,0.002,0.996
946684934.3,-0.01,0,0.02,0.002,0.004,0.998
946684934.4,-0.01,0,0,0.001,0.003,0.999
946684934.4,-0.04,0,0,0.001,0.004,0.998
946684934.4,-0.05,-0.01,0,0.001,0.003,0.998
946684934.4,-0.02,-0.03,0,0,0.003,1
946684934.4,-0.02,0,-0.02,0.002,0.004,0.996
946684934.5,-0.02,-0.02,0,0.001,0.004,1.001
946684934.5,-0.04,0,-0.02,0,0.003,0.999
946684934.5,-0.04,-0.01,-0.03,0,0.004,0.997
946684934.5,0,-0.02,0,0,0.002,0.999
946684934.5,0,-0.04,0,0.001,0.001,1.002
946684934.6,-0.02,-0.02,0.03,0.001,0.002,1
946684934.6,-0.01,-0.02,0,0.002,0.003,1
946684934.6,0,0,0,0.002,0.002,0.999
946684934.6,-0.04,-0.05,0,0.002,0.003,0.999
946684934.6,-0.04,-0.02,-0.01,0.003,0.002,0.997
946684934.7,-0.02,-0.02,0.02,0.002,0.002,0.998
946684934.7,-0.02,0,0.02,0.001,0.003,1.001
946684934.7,-0.02,0,0,0.001,0.005,1
946684934.7,-0.03,-0.01,-0.03,0.001,0.004,1
946684934.7,-0.02,0,0,0.001,0.001,0.999
946684934.8,-0.02,0,-0.02,0.003,0.005,0.998
946684934.8,-0.02,0.01,-0.03,0.001,0.003,1
946684934.8,-0.02,0,-0.01,0,0.002,0.998
946684934.8,-0.02,0,-0.01,0,0.003,1
946684934.8,-0.03,-0.01,0,0.001,0.003,1.001
946684934.9,-0.05,0,0.01,0.001,0.003,0.999
946684934.9,-0.02,0,-0.01,0.002,0.003,1
946684934.9,-0.01,0,-0.02,0,0.003,0.999
946684934.9,-0.04,-0.02,0,0.003,0.003,1.003
946684934.9,-0.02,0,0,0,0.003,1.001
946684935,0,0,0,0.001,0.003,0.999
946684935,-0.01,-0.02,0.01,0.003,0.002,1.002
946684935,-0.02,0,0,0,0.002,0.998
946684935,-0.02,-0.01,0,0.001,0.003,0.999
946684935.1,-0.02,-0.02,0.01,0,0.003,1
946684935.1,-0.03,-0.02,-0.02,0.001,0.003,0.999
946684935.1,-0.03,-0.01,-0.04,0.001,0.002,0.999
946684935.1,-0.05,0,-0.02,0,0.002,1.001
946684935.1,-0.07,0.01,-0.01,0.001,0.003,1
946684935.2,-0.04,-0.05,-0.03,0.002,0.002,0.999
946684935.2,-0.02,-0.04,-0.03,0,0.004,1
946684935.2,-0.03,-0.02,0,0.003,0.003,0.999
946684935.2,-0.03,0,-0.02,0.002,0.003,1.001
946684935.2,-0.02,0,-0.01,0.001,0.004,0.998
946684935.3,-0.02,-0.06,0,0.003,0.003,0.999
946684935.3,-0.02,-0.04,0,0.002,0.002,0.998
946684935.3,-0.02,0,0,0.001,0.001,0.999
946684935.3,-0.01,0.01,0,0.002,0.002,1
946684935.3,-0.02,0,0,0.002,0.002,0.998
946684935.4,-0.05,-0.01,0,0.001,0.003,1
946684935.4,-0.04,-0.03,0.01,0.002,0.003,0.999
946684935.4,-0.02,-0.01,0,0.002,0.003,0.999
946684935.4,-0.04,0,0,0.002,0.003,1.002
946684935.4,-0.04,-0.02,-0.01,0.001,0.004,0.998
