946684903.7105,1.60,-2.60,3.32,-0.009,0.061,1.109
946684903.7313,1.23,-5.85,3.23,0.014,0.088,1.164
946684903.7519,1.23,-5.85,3.23,0.014,0.088,1.164
946684903.7724,0.17,-1.44,0.06,0.062,-0.018,0.955
946684903.7930,0.17,-1.44,0.06,0.062,-0.018,0.955
946684903.8134,-0.73,5.19,-3.22,0.012,0.015,1.107
946684903.8336,-0.73,5.19,-3.22,-0.040,-0.058,0.951
946684903.8542,0.47,-1.56,-1.44,0.057,0.019,0.900
946684903.8748,-0.10,-2.59,-1.44,-0.038,0.012,1.194
946684903.8953,-0.39,7.79,-2.58,-0.058,-0.079,0.795
946684903.9159,0.81,-2.47,1.21,0.080,0.058,0.979
946684903.9364,-0.20,-7.81,-0.23,-0.013,0.019,1.215
946684903.9569,-0.73,8.38,-2.76,-0.016,-0.024,0.910
946684903.9774,0.54,0.09,-1.38,0.096,-0.049,0.796
946684903.9979,-1.17,-3.37,0.41,-0.089,-0.053,1.283
946684904.0182,0.08,7.61,0.45,-0.011,0.092,0.861
946684904.0388,-1.18,-5.09,-0.99,0.091,0.006,1.052
946684904.0594,-0.03,-0.24,-0.59,-0.081,-0.044,1.129
946684904.0799,-0.42,6.43,0.11,0.016,-0.019,0.815
946684904.1005,0.04,-7.41,1.05,0.070,0.002,1.162
946684904.1209,0.20,1.93,1.08,-0.070,-0.001,1.072
946684904.1414,0.45,7.62,-0.67,-0.054,-0.031,0.772
946684904.1620,-0.81,-8.61,-0.37,0.058,0.037,1.085
946684904.1826,-0.57,-1.45,-2.18,-0.024,-0.005,1.084
946684904.2032,-1.03,2.89,-0.80,0.008,-0.116,0.791
946684904.2236,1.29,-7.10,3.65,0.036,0.054,1.178
946684904.2442,1.02,-1.04,0.27,-0.035,0.084,1.035
946684904.2648,-1.76,2.53,-3.07,-0.006,-0.092,0.885
946684904.2853,0.40,-1.36,1.02,0.018,-0.032,1.080
946684904.3059,1.17,-3.17,2.00,-0.007,0.071,1.055
946684904.3265,-0.01,-1.09,-2.02,0.029,-0.005,0.932
946684904.3471,-1.27,-0.73,-2.08,0.024,-0.024,0.971
946684904.3676,0.20,-2.54,-1.28,0.007,-0.017,1.038
946684904.3882,-0.12,-1.56,-1.38,0.018,-0.075,1.026
946684904.4087,0.27,0.62,1.08,0.025,0.017,0.965
946684904.4294,0.48,-0.92,0.67,-0.003,0.066,1.003
946684904.4500,0.63,2.87,-0.16,0.009,-0.026,0.844
946684904.4703,1.01,-6.45,1.46,0.014,0.074,1.081
946684904.4909,-0.88,-1.74,-2.26,-0.048,-0.033,0.991
946684904.5115,-0.90,1.83,0.34,0.049,-0.090,0.874
946684904.5320,1.75,-5.75,4.50,0.057,0.126,1.076
946684904.5525,-0.48,1.58,-1.62,-0.056,-0.005,1.056
946684904.5728,-0.86,3.29,-1.41,0.017,-0.055,0.790
946684904.5934,1.77,-6.66,1.50,0.070,0.071,1.118
946684904.6137,0.16,2.16,-1.73,-0.060,-0.063,1.023
946684904.6343,0.86,3.30,0.42,0.056,0.041,0.868
946684904.6549,0.61,-7.44,0.05,0.024,0.054,1.125
946684904.6754,-0.84,3.62,-3.88,-0.053,-0.153,1.029
946684904.6960,1.36,3.46,0.99,0.065,0.065,0.744
946684904.7164,-0.98,-5.31,-1.00,0.031,0.042,1.167
946684904.7370,-2.88,4.33,-4.39,-0.040,-0.116,0.986
946684904.7575,1.01,4.81,1.22,0.038,-0.033,0.849
946684904.7781,0.68,-3.38,3.46,0.025,0.052,1.097
946684904.7987,-0.53,3.19,-0.15,-0.121,0.010,0.999
946684904.8192,-0.01,0.63,-1.13,0.057,0.035,0.956
946684904.8398,0.64,-8.67,-1.51,0.102,-0.070,1.119
946684904.8603,0.25,6.92,0.07,-0.066,-0.057,0.923
946684904.8808,1.56,3.73,2.38,0.107,0.045,0.846
946684904.9014,0.71,-7.61,1.36,0.022,0.016,1.187
946684904.9224,-0.20,8.45,-1.19,-0.104,-0.021,0.951
946684904.9430,0.69,3.48,-1.14,0.050,-0.054,0.766
946684904.9636,0.54,-8.80,1.25,-0.006,0.008,1.246
946684904.9841,0.17,5.75,0.79,-0.035,0.007,0.952
946684905.0046,0.32,4.69,0.37,0.080,-0.008,0.906
946684905.0252,-0.55,-6.69,0.56,0.002,0.067,1.206
946684905.0457,-1.77,7.54,-2.84,-0.040,-0.049,0.927
946684905.0663,-0.56,4.27,0.07,0.000,-0.062,0.873
946684905.0871,0.77,-4.79,2.10,0.004,0.031,1.249
946684905.1077,0.52,1.87,0.46,-0.048,-0.012,0.801
946684905.1284,-0.52,-1.33,0.78,-0.007,0.013,1.050
946684905.1489,0.14,-6.37,0.83,0.037,0.000,0.975
946684905.1694,1.72,-1.18,2.96,0.051,0.048,0.894
946684905.1899,-0.01,-3.14,0.60,0.015,0.036,1.129
946684905.2104,-1.36,3.57,-1.19,-0.036,-0.048,0.978
946684905.2310,0.33,3.04,1.38,0.041,-0.022,0.948
946684905.2517,0.96,-3.93,1.67,0.021,0.071,1.103
946684905.2722,-0.99,4.43,-2.54,-0.035,-0.050,1.013
946684905.2928,-0.10,6.18,-1.12,-0.005,-0.025,0.805
946684905.3134,0.49,-5.56,1.15,0.042,0.019,1.064
946684905.3339,-0.42,-3.21,0.22,-0.030,0.017,1.115
946684905.3544,-0.62,3.49,-0.97,-0.017,-0.005,0.840
946684905.3750,-0.13,-2.50,-0.24,0.075,-0.009,1.068
946684905.3954,0.27,-1.94,0.71,-0.012,-0.019,1.044
946684905.4160,-0.42,3.25,0.46,-0.041,0.010,0.880
946684905.4366,-0.26,-2.94,-0.59,0.053,0.043,1.143
946684905.4571,-0.72,-3.27,-0.84,-0.014,-0.052,1.076
946684905.4777,0.41,4.65,-0.30,-0.018,0.007,0.900
946684905.4982,-0.86,-3.97,-0.21,0.105,-0.001,1.010
946684905.5188,-1.04,-0.92,0.99,-0.036,0.004,1.226
946684905.5394,0.30,13.24,1.62,-0.080,0.029,0.763
946684905.5600,-1.30,-3.35,0.82,0.099,-0.024,0.962
946684905.5805,-0.15,-2.04,0.76,-0.043,-0.027,1.233
946684905.6011,-0.43,9.36,1.46,-0.023,0.005,0.860
946684905.6216,0.23,-5.60,1.02,0.021,0.005,0.997
946684905.6422,-0.39,-2.20,0.60,-0.072,0.038,1.158
946684905.6627,-1.39,3.49,-1.01,0.051,-0.007,0.736
946684905.6833,-2.76,-5.63,-0.95,0.016,-0.052,1.211
946684905.7039,0.55,2.41,-0.13,-0.049,-0.012,1.043
946684905.7244,-0.24,4.10,0.78,0.097,-0.026,0.752
946684905.7450,0.06,-7.82,1.96,0.023,0.047,1.248
946684905.7655,0.20,2.50,-0.66,-0.092,-0.001,1.065
946684905.7860,-0.11,3.67,-0.97,0.032,-0.056,0.769
946684905.8066,0.93,-7.88,1.46,0.016,0.028,1.150
946684905.8273,0.33,1.11,-0.84,-0.040,0.026,1.094
946684905.8478,1.31,-2.98,1.42,0.035,0.046,1.039
946684905.8683,-0.23,1.14,-0.53,-0.076,-0.005,1.057
946684905.8889,-0.54,3.67,-1.88,0.008,-0.039,0.848
946684905.9094,0.00,-4.77,1.02,0.051,-0.003,1.090
946684905.9300,1.22,1.46,0.34,-0.042,-0.013,1.014
946684905.9505,-0.42,4.19,-0.98,0.011,0.019,0.876
946684905.9717,-0.30,-4.85,-1.06,0.046,-0.019,1.110
946684905.9923,-0.04,0.08,-0.43,-0.024,-0.081,1.027
946684906.0127,1.46,4.81,0.64,0.018,0.079,0.920
946684906.0333,-0.38,-4.29,-1.07,0.027,0.030,1.107
946684906.0538,-1.03,0.73,-2.05,-0.012,-0.045,1.052
946684906.0742,-0.56,6.02,1.18,-0.015,-0.026,0.892
946684906.0948,1.24,-0.16,2.35,0.041,0.040,0.963
946684906.1153,-0.32,-1.80,-0.75,0.003,0.010,1.121
946684906.1359,-1.95,1.96,-1.47,-0.030,-0.069,1.000
946684906.1565,0.14,2.43,1.13,0.018,0.040,0.932
946684906.1770,0.30,-2.24,-0.35,0.006,0.015,1.022
946684906.1976,-0.33,0.20,-0.93,-0.055,-0.062,1.052
946684906.2180,1.05,-0.83,1.73,0.072,0.023,0.899
946684906.2386,0.00,-1.58,0.05,0.010,-0.001,1.208
946684906.2592,0.28,7.81,-1.60,-0.055,-0.067,0.892
946684906.2798,1.09,0.98,0.87,0.061,0.040,0.993
946684906.3004,1.05,-3.66,-0.28,-0.020,-0.011,1.145
946684906.3209,0.28,5.47,-0.21,-0.061,-0.050,0.962
946684906.3415,1.70,1.81,0.97,0.054,0.040,0.883
946684906.3620,-0.42,-5.35,-1.53,-0.011,0.022,1.173
946684906.3825,-1.70,4.36,-3.10,-0.046,-0.062,0.948
946684906.4031,0.55,1.14,0.96,0.037,-0.014,0.889
946684906.4241,0.88,-4.40,1.59,-0.059,0.042,1.137
946684906.4447,-0.51,1.61,-1.52,0.000,0.007,1.019
946684906.4653,-0.65,-3.63,0.45,0.049,-0.021,0.972
946684906.4858,0.00,0.98,1.40,-0.041,0.033,1.099
946684906.5064,0.23,3.78,-1.11,-0.001,-0.090,0.828
946684906.5268,0.49,-2.13,-0.02,-0.019,0.025,1.013
946684906.5474,-0.45,4.01,-1.56,0.011,-0.083,0.839
946684906.5679,0.98,-3.03,1.29,0.061,0.007,1.099
946684906.5884,0.45,0.39,1.13,-0.035,0.037,1.050
946684906.6090,-0.83,5.04,-1.35,0.000,-0.053,0.902
946684906.6296,1.40,0.40,0.62,0.073,-0.005,1.046
946684906.6501,1.42,0.65,0.97,-0.006,0.056,0.981
946684906.6705,-0.94,3.29,-1.40,-0.113,-0.023,0.997
946684906.6911,-0.51,-1.22,-0.65,0.022,-0.035,0.848
946684906.7117,0.84,-5.10,-0.15,0.006,0.003,1.146
946684906.7323,-0.24,1.83,-1.51,-0.032,-0.013,0.921
946684906.7529,0.11,-1.70,-0.25,0.000,-0.017,0.921
946684906.7812,0.02,-5.35,1.81,0.026,0.040,1.118
946684906.8018,0.30,1.33,-0.18,-0.030,-0.009,0.934
946684906.8223,0.34,-0.75,-0.90,0.013,-0.037,0.833
946684906.8428,0.32,-5.82,0.35,0.042,0.041,1.227
946684906.8634,-1.05,1.17,0.23,-0.037,-0.014,0.953
946684906.8840,0.27,4.21,-0.01,0.020,-0.019,0.920
946684906.9046,-0.46,-1.26,0.38,0.024,0.013,1.087
946684906.9251,-1.22,2.40,-0.68,-0.056,-0.040,1.012
946684906.9458,-1.65,2.32,0.92,0.010,-0.026,0.902
946684906.9664,0.10,-0.43,-0.50,-0.056,0.000,0.975
946684906.9869,-0.25,-1.69,-0.86,0.020,-0.031,0.998
946684907.0073,0.64,-3.29,0.99,0.042,-0.015,1.027
946684907.0278,1.04,3.08,1.14,-0.029,-0.009,0.956
946684907.0484,0.25,1.96,-0.19,0.031,0.056,0.937
946684907.0689,-1.49,-6.40,-0.90,-0.003,0.000,1.177
946684907.0895,-1.33,5.10,-0.06,-0.052,-0.032,1.001
946684907.1100,0.01,3.07,2.19,0.004,-0.033,0.760
946684907.1306,0.08,-7.72,1.31,-0.011,0.076,1.166
946684907.1512,-1.30,0.80,-2.86,-0.002,-0.009,1.041
946684907.1716,-1.13,5.41,-0.65,0.029,-0.069,0.859
946684907.1921,1.37,-0.88,1.60,0.033,0.040,1.036
946684907.2126,-0.51,1.23,-1.51,-0.018,0.006,1.038
946684907.2332,-1.63,1.35,-1.05,-0.012,-0.032,0.915
946684907.2538,-0.86,-4.59,0.81,-0.001,0.032,1.142
946684907.2742,0.28,0.83,-1.82,-0.039,-0.021,0.982
946684907.2947,-0.42,0.23,-0.50,0.036,-0.048,0.952
946684907.3152,0.84,-6.00,0.89,-0.017,0.039,0.989
946684907.3359,-0.29,1.68,-1.91,-0.056,-0.026,1.039
946684907.3565,0.58,0.73,-0.08,0.100,-0.058,0.723
946684907.3770,0.49,-7.08,2.09,-0.001,0.081,1.298
946684907.3976,-0.42,4.70,-1.73,-0.109,-0.042,0.927
946684907.4181,-0.04,1.61,-1.01,0.067,0.013,0.879
946684907.4387,-0.08,-10.85,-1.21,0.070,0.021,1.290
946684907.4592,-1.09,6.40,-3.59,-0.039,-0.108,0.979
946684907.4798,0.21,4.68,1.32,0.043,0.027,0.867
946684907.5004,0.81,-4.49,1.57,-0.014,0.050,1.148
946684907.5209,-0.12,4.69,-1.59,-0.077,-0.054,0.911
946684907.5415,-0.38,-2.22,-0.20,0.051,-0.010,0.898
946684907.5620,-1.10,-7.71,0.13,0.039,0.009,1.206
946684907.5826,-0.70,4.47,-0.33,0.000,-0.016,0.927
946684907.6031,0.92,1.59,0.88,0.033,-0.011,0.908
946684907.6238,0.61,-5.40,1.30,-0.011,0.029,1.109
946684907.6444,-0.63,4.97,-1.19,-0.044,-0.016,1.024
946684907.6649,0.40,2.45,-0.11,0.038,-0.038,0.894
946684907.6854,-0.04,4.43,-0.31,0.000,0.026,0.958
946684907.7059,-0.59,3.45,-1.03,-0.008,-0.004,0.986
946684907.7264,-0.17,-2.11,-0.10,0.030,-0.011,1.012
946684907.7469,0.14,0.95,-0.24,-0.011,-0.021,0.987
946684907.7675,-0.64,0.68,-0.14,-0.001,-0.009,0.963
946684907.7881,0.17,-1.42,-0.15,0.038,-0.002,1.040
946684907.8086,0.15,1.93,-0.23,-0.027,-0.018,0.973
946684907.8291,0.39,3.37,0.08,-0.078,0.014,0.907
946684907.8497,-0.48,-7.58,-0.41,0.075,-0.001,0.952
946684907.8702,-0.83,-4.92,-0.47,-0.029,-0.007,1.254
946684907.8908,-0.29,7.84,-0.10,0.018,-0.038,0.827
946684907.9113,0.16,-4.43,0.44,0.031,0.056,1.031
946684907.9318,-0.33,-2.38,-2.55,-0.073,-0.015,1.161
946684907.9524,-1.27,6.14,-1.00,-0.007,-0.070,0.798
946684907.9729,1.28,-3.49,2.28,0.044,0.012,1.045
946684907.9934,0.82,-2.05,0.67,-0.052,0.019,1.027
946684908.0139,-0.01,1.16,-1.58,0.058,-0.008,0.909
946684908.0345,0.82,-6.07,-0.65,0.049,-0.001,1.065
946684908.0550,0.62,-0.04,-1.21,-0.075,-0.038,1.053
946684908.0754,-0.23,1.04,0.23,0.037,-0.010,0.852
946684908.0959,0.60,-9.59,1.36,0.046,0.063,1.152
946684908.1165,-0.62,0.76,-1.60,-0.044,-0.049,1.147
946684908.1371,0.10,7.13,-0.68,0.048,-0.062,0.812
946684908.1577,0.56,-5.93,2.70,0.087,0.041,1.016
946684908.1781,-0.13,0.54,0.55,-0.081,-0.005,1.182
946684908.1986,0.04,8.98,-0.41,-0.036,-0.016,0.693
946684908.2190,0.92,-6.20,-0.32,0.109,0.032,1.175
946684908.2396,-0.86,-3.32,-1.45,-0.078,-0.078,1.116
946684908.2602,-0.96,6.06,0.03,0.077,-0.017,0.765
946684908.2807,-0.09,-6.98,2.98,0.067,0.050,1.156
946684908.3013,0.82,3.23,0.82,-0.079,0.012,1.014
946684908.3218,-0.90,6.33,-1.18,0.037,-0.024,0.814
946684908.3423,0.08,-5.43,0.50,0.040,-0.009,1.118
946684908.3629,0.52,4.15,-0.24,-0.081,-0.002,1.007
946684908.3837,0.46,3.47,-0.62,0.004,-0.046,0.808
946684908.4043,-0.30,-0.53,-1.17,-0.030,0.033,1.070
946684908.4252,-1.71,4.26,-1.70,0.007,-0.112,0.849
946684908.4457,0.99,-5.88,2.90,0.053,0.050,1.063
946684908.4662,-0.34,-1.02,-1.24,-0.046,0.071,1.046
946684908.4867,-3.70,1.81,-4.07,0.038,-0.126,0.868
946684908.5072,-0.14,-2.49,2.03,0.044,0.018,1.152
946684908.5278,1.44,1.48,0.87,-0.065,0.050,1.017
946684908.5484,-1.21,0.41,-1.56,0.051,-0.055,0.905
946684908.5690,-0.58,-2.12,0.69,0.062,0.046,1.060
946684908.5895,0.01,3.45,-2.39,-0.031,0.000,0.998
946684908.6100,-0.85,3.02,-3.38,-0.012,-0.094,0.917
946684908.6305,0.36,-3.49,0.88,0.038,0.048,0.963
946684908.6510,-0.19,-7.37,-0.66,-0.035,0.041,1.125
946684908.6715,-1.26,-0.22,-2.21,0.053,-0.095,0.998
946684908.6921,0.97,0.48,0.33,0.065,0.043,0.968
946684908.7127,-0.32,0.34,-1.76,-0.027,-0.040,1.073
946684908.7332,-0.54,3.61,-0.61,-0.033,-0.030,0.983
946684908.7538,1.00,-0.77,0.80,0.034,0.007,1.063
946684908.7742,0.59,-0.69,0.26,0.020,-0.004,0.987
946684908.7947,-0.21,3.14,-0.30,-0.031,0.007,0.980
946684908.8153,-0.91,-1.54,-0.02,0.012,0.000,0.959
946684908.8359,0.17,-3.06,-0.02,0.061,-0.017,1.011
946684908.8565,0.80,5.11,-0.75,-0.065,-0.027,0.983
946684908.8770,0.05,-1.94,-0.34,0.062,0.001,0.956
946684908.8976,-0.58,-5.12,0.29,0.004,0.000,1.166
946684908.9180,0.55,6.70,-1.16,-0.038,-0.043,0.871
946684908.9384,0.96,-1.06,0.51,0.050,-0.002,0.940
946684908.9589,0.50,-4.80,1.26,0.032,0.049,1.191
946684908.9795,-0.58,7.96,-1.77,-0.032,-0.010,0.886
946684909.0000,0.85,0.75,-0.80,0.102,-0.031,0.947
946684909.0205,-0.09,-4.44,1.74,-0.013,0.007,1.128
946684909.0411,-0.73,5.90,-0.42,-0.061,-0.006,0.930
946684909.0616,-0.57,-1.12,0.56,0.017,-0.044,0.806
946684909.0822,1.28,-2.11,0.79,-0.033,0.005,1.084
946684909.1026,0.15,4.24,0.30,0.021,-0.036,0.901
946684909.1231,0.32,-0.04,-1.41,0.006,0.015,1.067
946684909.1437,-0.07,5.10,-1.80,0.016,-0.093,0.813
946684909.1643,1.09,-4.57,1.96,-0.002,0.087,1.067
946684909.1847,-1.63,-2.10,-2.04,0.011,-0.013,1.029
946684909.2052,-1.50,2.03,-1.82,-0.026,-0.059,0.984
946684909.2256,0.72,0.63,0.38,0.024,0.000,1.061
946684909.2461,-0.17,-1.00,-0.46,0.013,0.020,0.938
946684909.2667,-1.75,0.31,-1.56,-0.039,-0.004,1.052
946684909.2873,-0.64,0.63,-0.87,0.054,-0.039,0.849
946684909.3079,1.36,-3.32,0.25,0.057,0.029,1.165
946684909.3284,0.56,4.32,-1.07,-0.043,-0.003,0.937
946684909.3490,0.28,1.12,-1.51,0.009,0.006,1.041
946684909.3694,-0.07,-5.64,-0.46,0.005,-0.028,1.044
946684909.3900,0.65,4.74,0.29,-0.027,-0.030,0.900
946684909.4106,0.14,0.96,1.07,0.004,0.025,0.918
946684909.4312,-1.07,-4.05,-0.03,-0.231,0.003,1.263
946684909.4518,-0.16,13.27,-2.23,-0.430,-0.049,0.799
946684909.4723,-0.02,-2.28,-0.70,-0.186,-0.004,0.826
946684909.4929,0.97,-10.96,-1.68,0.043,0.033,1.238
946684909.5134,-0.13,-0.59,-2.94,0.106,-0.054,0.894
946684909.5340,0.25,-0.88,0.02,0.056,-0.017,1.101
946684909.5546,0.14,2.89,0.62,-0.025,0.024,0.920
946684909.5752,-0.17,-0.66,0.25,-0.019,0.000,1.034
946684909.5958,0.08,-0.40,-0.27,0.026,-0.010,0.977
946684909.6163,-0.11,-0.41,-0.08,0.021,-0.015,1.034
946684909.6368,0.07,0.79,0.11,0.000,0.002,0.965
946684909.6573,0.00,-0.30,0.13,0.002,-0.003,1.010
946684909.6779,0.00,-0.22,-0.13,0.015,-0.008,1.011
946684909.6985,0.00,0.27,0.01,-0.001,-0.006,0.987
946684909.7191,0.02,-0.07,0.02,0.010,0.003,1.000
946684909.7397,-0.07,-0.15,0.02,0.019,-0.009,0.997
946684909.7602,-0.03,0.08,-0.02,0.001,-0.007,1.000
946684909.7807,0.06,0.06,-0.01,0.007,-0.001,0.992
946684909.8013,-0.01,-0.15,0.01,0.016,-0.006,1.002
946684909.8218,0.02,0.03,-0.02,0.009,-0.005,1.000
946684909.8423,0.02,0.06,-0.02,0.004,-0.008,0.996
946684909.8628,0.00,0.03,0.00,0.005,-0.005,0.998
946684909.8834,0.01,0.03,0.02,0.008,-0.002,0.998
946684909.9038,-0.04,-0.05,0.00,0.010,-0.007,0.999
946684909.9243,-0.02,0.04,-0.02,0.007,-0.005,0.998
946684909.9447,0.01,0.00,0.00,0.004,-0.005,1.000
946684909.9652,0.01,-0.02,-0.02,0.009,-0.004,0.998
946684909.9857,0.00,0.00,0.00,0.006,-0.003,1.001
946684910.0062,0.00,0.01,-0.01,0.006,-0.002,0.999
946684910.0267,0.00,-0.02,0.00,0.007,-0.004,1.000
946684910.0472,-0.01,-0.03,0.04,0.006,-0.006,1.000
946684910.0677,0.00,0.02,0.00,0.007,-0.005,0.997
946684910.0882,0.02,0.00,0.01,0.009,-0.006,0.998
946684910.1090,-0.02,-0.01,0.04,0.010,-0.006,0.999
946684910.1297,-0.01,0.00,0.00,0.006,-0.005,0.998
946684910.1503,0.00,0.00,0.00,0.008,-0.005,0.997
946684910.1708,0.00,0.00,0.00,0.009,-0.003,1.000
946684910.1913,0.00,0.04,0.00,0.006,-0.005,0.998
946684910.2118,0.00,0.01,0.00,0.007,-0.004,0.999
946684910.2324,0.00,-0.01,-0.04,0.007,-0.004,1.002
946684910.2529,-0.01,-0.02,-0.02,0.007,-0.005,0.999
946684910.2734,0.01,-0.02,0.00,0.009,-0.004,0.998
946684910.2940,-0.01,0.00,0.00,0.007,-0.004,0.999
946684910.3146,-0.01,0.04,0.01,0.007,-0.004,0.999
946684910.3352,0.01,0.00,-0.01,0.007,-0.003,1.000
946684910.3557,-0.01,-0.03,0.00,0.008,-0.003,1.001
946684910.3763,-0.02,0.00,0.00,0.008,-0.005,0.998
946684910.3968,-0.01,0.00,-0.01,0.008,-0.006,1.001
946684910.4173,0.02,0.00,-0.02,0.007,-0.005,0.997
946684910.4379,0.00,-0.01,-0.02,0.008,-0.006,0.998
946684910.4584,0.02,-0.01,-0.04,0.008,-0.006,1.000
946684910.4789,0.01,0.00,0.00,0.007,-0.006,1.001
946684910.4995,-0.01,0.01,0.00,0.007,-0.005,1.000
946684910.5200,0.00,-0.02,0.00,0.007,-0.005,1.000
946684910.5404,0.01,0.03,0.00,0.008,-0.005,0.998
946684910.5609,-0.01,0.03,0.00,0.007,-0.005,0.998
946684910.5814,-0.01,-0.01,0.00,0.007,-0.005,1.000
946684910.6020,0.01,0.00,0.00,0.007,-0.004,1.000
946684910.6226,0.00,-0.02,-0.02,0.006,-0.006,0.999
946684910.6430,-0.01,0.03,0.00,0.007,-0.006,0.998
946684910.6636,-0.01,0.00,0.00,0.006,-0.005,0.999
946684910.6841,-0.01,0.01,0.00,0.008,-0.005,1.001
946684910.7047,0.00,0.00,-0.02,0.007,-0.005,1.001
946684910.7252,-0.01,0.03,0.00,0.008,-0.004,1.001
946684910.7455,-0.01,0.03,0.02,0.006,-0.005,0.999
946684910.7661,0.00,0.00,-0.01,0.009,-0.006,0.996
946684910.7867,-0.01,0.00,0.00,0.009,-0.004,1.000
946684910.8072,-0.01,0.00,-0.01,0.008,-0.004,1.000
946684910.8277,-0.04,0.00,0.00,0.008,-0.005,1.000
946684910.8482,0.01,0.02,-0.02,0.008,-0.005,1.001
946684910.8688,0.01,0.02,0.00,0.007,-0.004,1.000
946684910.8893,0.00,0.00,0.01,0.008,-0.004,0.999
946684910.9099,0.00,0.00,0.00,0.007,-0.003,1.003
946684910.9305,0.02,0.01,0.02,0.007,-0.005,1.001
946684910.9510,-0.01,0.00,0.02,0.008,-0.005,0.999
946684910.9716,-0.01,0.02,0.00,0.012,-0.006,1.001
946684910.9921,-0.01,0.02,0.02,0.008,-0.004,1.001
946684911.0126,-0.01,0.00,0.01,0.008,-0.007,0.998
946684911.0331,0.00,0.00,0.00,0.007,-0.005,0.997
946684911.0537,0.01,0.00,0.01,0.009,-0.006,0.999
946684911.0742,0.00,-0.01,0.00,0.007,-0.006,1.000
946684911.0948,0.01,-0.02,0.00,0.006,-0.004,0.997
946684911.1154,0.01,-0.03,0.01,0.006,-0.004,0.998
946684911.1359,-0.01,0.02,0.00,0.007,-0.004,0.999
946684911.1564,-0.01,0.03,0.00,0.008,-0.005,0.998
946684911.1768,0.00,-0.01,0.01,0.008,-0.004,0.997
946684911.1977,0.00,0.00,0.04,0.008,-0.004,1.000
946684911.2183,-0.02,0.00,0.00,0.008,-0.005,1.003
946684911.2389,0.00,0.00,-0.01,0.007,-0.005,0.999
946684911.2595,0.00,0.01,0.00,0.008,-0.004,0.998
946684911.2800,0.02,0.03,0.00,0.007,-0.005,0.998
946684911.3004,0.00,-0.02,0.00,0.006,-0.005,0.999
946684911.3210,0.00,-0.02,0.01,0.007,-0.007,0.998
946684911.3416,0.00,0.00,0.02,0.007,-0.005,1.002
946684911.3621,-0.01,0.00,0.00,0.007,-0.005,1.000
946684911.3827,0.01,0.00,0.00,0.009,-0.005,1.001
946684911.4033,-0.03,0.00,0.00,0.008,-0.003,0.999
946684911.4238,-0.01,-0.02,-0.01,0.009,-0.003,1.000
946684911.4443,-0.03,0.00,-0.02,0.009,-0.003,0.998
946684911.4649,-0.01,-0.02,0.01,0.008,-0.005,0.999
946684911.4854,0.00,0.00,0.03,0.009,-0.005,1.000
946684911.5060,-0.01,0.00,0.02,0.008,-0.005,0.998
946684911.5266,0.00,-0.01,0.00,0.007,-0.005,1.001
946684911.5471,0.00,0.00,0.00,0.008,-0.005,0.999
946684911.5677,0.00,0.00,-0.01,0.009,-0.006,1.000
946684911.5882,-0.01,-0.04,0.00,0.009,-0.006,0.998
946684911.6087,-0.01,-0.01,0.00,0.007,-0.004,0.999
946684911.6293,-0.02,-0.01,0.00,0.007,-0.004,0.999
946684911.6499,-0.02,0.00,0.00,0.008,-0.005,0.999
946684911.6705,-0.02,0.00,0.00,0.006,-0.006,0.999
946684911.6911,-0.01,-0.02,0.00,0.007,-0.004,1.001
946684911.7117,0.00,-0.02,-0.02,0.009,-0.005,1.000
946684911.7322,-0.02,0.00,0.00,0.006,-0.006,0.998
946684911.7527,-0.01,-0.01,0.01,0.008,-0.005,1.000
946684911.7807,0.01,-0.02,-0.01,0.009,-0.007,0.998
946684911.8014,0.02,0.02,0.01,0.007,-0.005,0.998
946684911.8219,0.01,0.02,0.00,0.008,-0.006,0.998
946684911.8425,0.01,0.00,-0.01,0.007,-0.005,0.999
946684911.8629,0.01,0.00,0.00,0.008,-0.004,1.000
946684911.8835,0.02,0.00,0.00,0.008,-0.005,1.001
946684911.9040,-0.01,-0.02,0.02,0.008,-0.005,1.000
946684911.9246,-0.01,-0.02,-0.01,0.007,-0.005,1.000
946684911.9452,0.00,-0.01,0.00,0.005,-0.005,0.999
946684911.9658,0.02,-0.01,0.00,0.007,-0.005,0.997
946684911.9864,0.00,0.00,-0.01,0.007,-0.004,1.000
946684912.0068,0.01,0.00,0.00,0.007,-0.006,1.001
946684912.0273,0.03,0.00,0.00,0.009,-0.005,0.999
946684912.0478,0.00,0.00,-0.01,0.007,-0.003,0.999
946684912.0683,0.00,-0.02,0.00,0.007,-0.003,0.999
946684912.0889,0.00,-0.01,0.01,0.007,-0.003,0.997
946684912.1095,-0.01,0.00,0.00,0.008,-0.006,0.999
946684912.1301,-0.01,0.01,0.01,0.007,-0.007,0.998
946684912.1506,0.00,-0.01,0.01,0.006,-0.005,0.999
946684912.1711,0.00,0.00,0.01,0.009,-0.003,0.999
946684912.1917,0.01,0.00,0.00,0.009,-0.006,1.000
946684912.2121,0.00,0.02,0.03,0.008,-0.004,0.999
946684912.2327,-0.01,0.00,0.01,0.007,-0.005,1.001
946684912.2537,-0.01,0.00,0.01,0.007,-0.006,0.998
946684912.2743,0.00,-0.01,0.00,0.007,-0.004,0.999
946684912.2949,-0.04,-0.03,0.00,0.006,-0.006,0.998
946684912.3154,-0.01,-0.02,0.01,0.009,-0.006,0.999
