946684903.0415,0.00,-0.22,-0.23,0.004,0.002,0.976
946684903.0621,-0.01,0.05,-0.17,-0.003,-0.003,0.991
946684903.0826,-0.02,-0.11,0.03,0.002,0.000,1.000
946684903.1031,0.00,0.00,0.00,-0.001,0.000,1.006
946684903.1237,0.00,0.00,-0.17,0.001,-0.002,0.999
946684903.1440,-0.05,-0.16,-0.02,0.041,-0.031,0.988
946684903.1645,-0.08,-0.75,2.77,0.011,0.014,1.039
946684903.1851,-0.30,1.52,1.82,0.011,0.019,0.946
946684903.2068,0.32,-2.18,0.11,-0.032,0.000,1.054
946684903.2274,0.32,3.52,-0.83,-0.032,0.000,1.054
946684903.2480,0.42,-5.39,1.93,0.099,0.017,1.084
946684903.2686,0.42,-5.39,1.93,0.099,0.017,1.084
946684903.2892,-0.17,-4.91,-5.45,0.244,-0.039,1.043
946684903.3097,-0.17,-4.91,-5.45,0.244,-0.039,1.043
946684903.3302,-0.99,10.95,2.41,-0.018,0.050,0.846
946684903.3506,-0.99,10.95,2.41,-0.018,0.050,0.846
946684903.3711,0.26,0.65,3.21,0.039,-0.024,1.056
946684903.3916,0.26,0.65,3.21,-0.070,0.032,1.024
946684903.4122,0.01,6.23,0.28,0.011,-0.004,0.871
946684903.4328,-0.54,3.11,-0.85,0.029,-0.010,0.992
946684903.4533,-0.54,3.11,-0.85,0.029,-0.010,0.992
946684903.4739,0.08,-0.56,-5.08,-0.016,-0.085,1.005
946684903.4943,0.08,-0.56,-5.08,-0.016,-0.085,1.005
946684903.5151,0.96,-0.43,5.14,0.025,0.076,1.012
946684903.5357,-0.21,-8.55,-1.02,0.165,-0.008,0.910
946684903.5563,-0.21,-8.55,-1.02,0.208,-0.001,1.131
946684903.5768,-0.72,2.81,-1.18,-0.056,-0.025,1.066
946684903.5973,-0.28,12.76,1.05,0.029,-0.016,0.834
946684903.6178,0.74,-8.88,3.81,-0.086,0.060,1.159
946684903.6384,-1.03,7.02,-2.07,-0.098,-0.014,0.937
946684903.6590,-1.14,0.18,0.76,0.030,-0.017,0.955
946684903.6795,1.00,-6.47,1.36,0.021,0.051,1.139
946684903.7000,-0.85,5.95,-5.71,0.016,-0.097,0.899
946684903.7205,-0.07,-2.42,-3.03,0.059,0.089,0.989
946684903.7411,-0.79,-4.21,-3.03,-0.049,0.034,1.126
946684903.7616,-0.87,6.34,-7.42,-0.029,-0.123,0.927
946684903.7821,1.14,-3.25,4.03,0.051,0.071,1.046
946684903.8027,0.30,-4.52,0.84,-0.031,0.052,1.118
946684903.8232,-0.83,6.31,-6.35,-0.032,-0.086,0.912
946684903.8438,1.18,-2.46,-0.17,0.094,0.059,0.900
946684903.8643,-0.37,-7.52,-4.63,-0.022,0.011,1.151
946684903.8849,-1.50,3.58,-6.51,-0.087,-0.056,0.956
946684903.9053,-0.75,0.70,0.31,0.050,0.028,0.947
946684903.9258,0.56,-5.88,-1.92,0.034,-0.012,1.107
946684903.9464,0.36,6.11,-1.07,-0.079,-0.053,0.931
946684903.9670,0.62,0.06,5.08,-0.003,0.020,0.964
946684903.9875,0.64,-7.25,3.97,-0.017,0.038,1.140
946684904.0079,-0.07,5.35,-0.73,-0.041,-0.042,0.925
946684904.0285,-0.04,1.62,0.04,0.064,-0.003,0.936
946684904.0490,0.09,-12.84,0.14,-0.009,0.064,1.152
946684904.0696,-1.94,1.04,-5.71,-0.029,-0.052,1.037
946684904.0901,0.30,7.91,-1.78,0.050,-0.033,0.899
946684904.1110,0.67,-2.21,1.95,0.012,0.068,0.988
946684904.1316,0.04,0.00,-0.35,-0.084,-0.024,1.057
946684904.1521,-0.73,2.70,0.63,0.030,-0.047,0.928
946684904.1727,1.56,-5.59,4.16,0.034,0.074,1.044
946684904.1932,-0.27,0.52,-2.80,-0.038,-0.054,1.044
946684904.2136,-0.83,4.14,0.70,0.022,-0.019,0.923
946684904.2339,-0.39,-5.93,3.75,0.001,0.081,1.121
946684904.2544,-1.74,6.10,0.07,0.043,-0.065,0.877
946684904.2750,-0.39,-8.67,4.07,0.004,0.090,1.097
946684904.2956,-0.60,0.10,-3.08,-0.042,-0.050,1.065
946684904.3161,-0.53,8.48,0.19,0.133,-0.042,0.733
946684904.3366,0.69,-8.12,5.34,0.012,0.107,1.117
946684904.3570,-1.03,2.38,-3.60,-0.099,-0.005,1.054
946684904.3776,-1.50,6.18,-1.85,0.048,-0.071,0.823
946684904.3981,1.13,-8.01,5.19,0.033,0.074,1.087
946684904.4190,-0.44,0.59,-0.89,-0.048,-0.002,1.036
946684904.4396,-1.82,6.56,-1.74,0.012,-0.041,0.878
946684904.4601,0.18,-5.45,0.81,0.067,0.019,1.038
946684904.4806,0.72,-2.93,-2.45,-0.042,-0.019,1.030
946684904.5012,-0.17,3.51,-1.05,-0.012,-0.025,0.915
946684904.5217,-0.33,-5.82,1.36,-0.019,0.034,1.146
946684904.5423,-0.27,2.73,-3.02,-0.024,-0.017,0.986
946684904.5626,0.07,1.66,-1.75,0.026,-0.076,0.913
946684904.5832,1.15,-7.25,4.13,0.025,0.074,1.085
946684904.6037,-0.17,-0.31,-2.51,-0.016,0.018,1.012
946684904.6242,-0.60,2.64,-3.84,0.004,-0.099,0.936
946684904.6449,0.78,-3.84,4.44,0.054,0.084,1.000
946684904.6654,0.00,-2.82,-1.62,-0.011,-0.014,1.104
946684904.6859,-0.93,3.22,-1.62,-0.041,-0.071,1.012
946684904.7062,0.29,3.22,4.67,0.056,0.023,0.937
946684904.7267,0.05,-3.20,-0.01,0.011,-0.005,1.066
946684904.7473,0.43,1.10,-1.95,-0.020,-0.054,1.009
946684904.7678,-0.84,3.82,2.84,0.027,0.059,0.922
946684904.7883,0.08,-2.26,0.23,0.022,0.018,0.993
946684904.8087,-0.39,2.25,-3.29,-0.021,-0.044,0.944
946684904.8292,0.07,-2.23,1.41,0.045,0.051,0.984
946684904.8498,1.06,-6.19,-2.02,-0.028,-0.016,1.148
946684904.8704,-0.42,4.66,-2.76,-0.007,-0.068,0.981
946684904.8909,0.50,1.40,2.25,0.099,0.054,0.908
946684904.9115,0.07,-6.68,-1.37,-0.047,0.000,1.140
946684904.9320,-0.48,4.71,-2.48,-0.055,-0.041,0.985
946684904.9527,-0.06,3.51,1.12,0.089,0.022,0.863
946684904.9733,-0.58,5.66,-1.09,0.004,-0.017,0.958
946684904.9937,-0.12,0.75,0.72,0.129,0.047,0.954
946684905.0143,0.82,-1.77,-4.05,-0.054,-0.037,1.137
946684905.0349,-0.52,12.27,-1.52,-0.052,-0.077,0.842
946684905.0554,-0.04,-5.06,2.77,0.110,0.097,1.052
946684905.0759,0.92,-6.21,-5.78,-0.060,-0.034,1.185
946684905.0964,-0.77,12.96,-4.16,-0.001,-0.068,0.845
946684905.1169,0.27,0.17,3.40,0.057,0.027,0.953
946684905.1375,1.05,-9.11,0.18,-0.085,0.013,1.150
946684905.1579,-0.21,5.91,-1.03,0.035,-0.055,0.840
946684905.1785,0.40,-1.11,2.99,0.070,0.042,0.944
946684905.1991,0.44,-4.68,0.71,-0.049,0.011,1.145
946684905.2197,-1.00,7.89,-0.93,0.025,-0.010,0.898
946684905.2402,-0.10,-0.82,2.05,0.023,-0.009,1.007
946684905.2606,0.67,-1.27,3.28,-0.047,0.041,1.055
946684905.2811,-0.22,3.23,-0.12,0.001,-0.024,0.904
946684905.3016,0.32,-6.49,1.82,0.018,0.012,1.072
946684905.3222,-0.21,-0.74,0.76,-0.014,0.029,1.046
946684905.3428,-0.34,6.52,-2.00,0.068,-0.100,0.862
946684905.3634,0.43,-4.47,4.48,0.033,0.068,1.004
946684905.3839,-0.87,-0.06,-0.90,-0.016,0.035,1.014
946684905.4044,-1.80,1.17,-3.43,0.006,-0.120,0.970
946684905.4250,1.32,-4.96,6.25,0.007,0.089,1.060
946684905.4456,0.00,1.86,-1.88,-0.018,-0.004,0.962
946684905.4662,-1.05,-0.50,-3.85,-0.024,-0.100,0.990
946684905.4868,0.93,-2.89,4.36,0.070,0.058,1.024
946684905.5073,0.63,1.56,-1.34,0.062,-0.042,0.968
946684905.5278,0.10,4.53,1.47,-0.042,-0.003,1.041
946684905.5484,0.39,1.06,3.07,0.004,0.070,0.985
946684905.5689,0.92,-0.57,-4.59,-0.014,-0.064,1.053
946684905.5894,0.34,6.55,-0.40,-0.044,-0.045,0.939
946684905.6103,0.48,-0.28,3.35,0.050,0.073,0.940
946684905.6309,0.25,-8.38,-2.07,-0.057,-0.044,1.177
946684905.6514,-0.37,5.90,0.62,-0.037,-0.002,0.877
946684905.6720,0.22,0.90,1.52,0.072,0.010,0.919
946684905.6925,0.52,-13.00,-0.47,-0.065,-0.039,1.216
946684905.7130,-0.68,1.07,-0.81,0.053,-0.016,0.906
946684905.7336,0.35,-5.09,-0.19,-0.016,-0.013,1.088
946684905.7541,-0.32,4.42,-0.10,-0.015,-0.009,0.964
946684905.7745,-0.65,1.05,0.23,-0.012,-0.007,1.005
946684905.7952,0.99,-2.06,2.34,0.006,0.026,1.047
946684905.8157,0.35,1.74,-1.26,-0.041,-0.031,0.966
946684905.8362,-1.45,-1.22,0.58,0.082,-0.038,0.929
946684905.8566,-1.24,-7.82,3.46,0.000,0.054,1.125
946684905.8772,-0.03,4.74,-1.20,-0.062,-0.066,1.016
946684905.8977,-0.06,6.22,3.07,0.069,0.024,0.832
946684905.9183,0.15,-10.90,1.34,-0.033,0.052,1.166
946684905.9389,-1.09,0.65,-4.01,-0.026,-0.049,0.995
946684905.9595,0.24,6.47,1.35,0.063,0.032,0.853
946684905.9799,1.35,-6.41,-0.36,-0.056,0.020,1.087
946684906.0005,-0.52,-1.33,-2.55,-0.043,-0.074,1.045
946684906.0210,-0.74,-1.57,2.42,0.051,0.028,0.987
946684906.0415,0.90,-2.82,1.34,0.017,0.057,1.042
946684906.0619,-0.39,3.52,-3.11,0.032,-0.077,0.957
946684906.0934,0.61,-2.43,3.39,0.029,0.077,1.024
946684906.1140,-0.36,6.70,-1.93,-0.008,-0.078,0.895
946684906.1346,0.50,-1.59,4.31,0.061,0.071,0.986
946684906.1551,-0.27,-4.72,-1.67,-0.030,-0.001,1.103
946684906.1755,-1.51,5.28,-1.44,0.013,-0.031,0.900
946684906.1961,-0.38,1.22,2.56,0.069,0.043,0.915
946684906.2167,-0.05,-4.21,-1.28,-0.011,-0.039,1.062
946684906.2373,-0.05,3.32,1.36,-0.014,0.009,0.975
946684906.2578,0.84,-0.16,0.87,0.088,0.003,0.937
946684906.2784,1.53,-1.10,0.63,0.005,0.000,1.061
946684906.2989,0.62,6.01,0.78,-0.014,0.001,0.899
946684906.3194,-0.46,-0.38,-0.10,-0.002,-0.043,0.975
946684906.3400,0.81,-6.46,2.51,0.006,0.040,1.091
946684906.3603,0.48,2.40,-2.32,-0.003,-0.015,0.984
946684906.3809,-0.22,3.36,-0.38,0.060,0.017,0.934
946684906.4015,-0.27,-4.05,-0.59,0.031,0.026,1.118
946684906.4221,-0.25,6.21,-4.35,-0.057,-0.047,0.995
946684906.4426,-0.22,8.65,-0.05,0.015,-0.046,0.854
946684906.4630,0.84,-7.28,2.90,-0.016,0.033,1.056
946684906.4836,-0.70,-2.39,-1.29,-0.051,0.000,1.057
946684906.5041,-0.55,3.72,-0.75,0.034,-0.020,0.906
946684906.5247,0.78,-4.61,1.76,0.103,0.025,1.004
946684906.5452,0.05,-2.73,-0.65,-0.032,0.009,1.054
946684906.5658,-0.90,5.06,-1.04,0.044,-0.022,0.911
946684906.5863,-0.02,-4.08,1.85,0.024,0.041,1.043
946684906.6068,0.13,0.16,-1.68,-0.052,-0.016,1.062
946684906.6273,-0.55,6.04,-0.25,0.000,-0.025,0.865
946684906.6478,-0.09,-4.12,2.04,0.045,0.047,1.002
946684906.6684,0.41,-2.21,-0.74,-0.061,-0.031,1.093
946684906.6889,-0.20,5.44,0.10,0.070,-0.043,0.881
946684906.7094,1.68,-6.02,2.60,0.042,0.069,1.060
946684906.7299,0.03,0.10,-4.67,-0.088,-0.046,1.041
946684906.7505,0.17,4.07,-0.59,0.038,-0.081,0.911
946684906.7709,-0.92,-0.87,-2.13,-0.044,-0.002,1.040
946684906.7914,-1.07,2.40,-2.93,0.115,-0.065,0.932
946684906.8122,0.14,-3.59,1.67,-0.024,0.041,1.091
946684906.8328,-0.80,5.05,-1.91,-0.051,-0.035,0.971
946684906.8533,-0.26,0.50,0.20,0.046,0.010,0.939
946684906.8739,0.92,-5.73,2.42,0.021,0.067,1.115
946684906.8944,-0.60,8.18,-3.20,-0.048,-0.041,0.927
946684906.9149,-0.49,2.84,1.14,0.063,0.025,0.884
946684906.9355,0.59,-9.97,0.85,0.000,0.051,1.142
946684906.9561,-1.41,4.95,-3.39,-0.042,-0.069,1.012
946684906.9767,0.03,6.47,3.26,0.051,0.016,0.829
946684906.9972,0.11,-9.18,1.25,0.035,0.058,1.066
946684907.0177,-1.14,0.00,-3.47,-0.059,-0.063,1.063
946684907.0383,-1.53,6.86,2.48,0.018,-0.017,0.896
946684907.0588,0.29,-7.82,1.38,0.016,-0.008,1.079
946684907.0793,0.20,-1.04,0.03,-0.034,-0.031,1.060
946684907.0998,0.26,3.16,1.57,0.035,-0.004,0.908
946684907.1204,1.21,-4.53,1.83,0.017,0.024,1.068
946684907.1410,0.58,2.53,-1.03,-0.035,0.000,0.976
946684907.1615,0.16,2.49,-1.98,0.038,-0.043,0.891
946684907.1821,-0.71,-6.95,1.92,0.048,0.024,1.085
946684907.2026,-0.33,0.33,-0.57,-0.019,-0.027,1.075
946684907.2231,-0.21,7.53,0.83,-0.009,-0.019,0.931
946684907.2438,0.31,-2.65,0.78,0.052,0.023,1.011
946684907.2644,-0.19,-4.20,-2.23,-0.037,-0.035,1.106
946684907.2850,-1.08,6.48,1.18,0.004,0.014,0.924
946684907.3055,-0.45,0.68,0.58,0.056,0.002,0.963
946684907.3261,0.35,-3.86,-0.25,-0.081,-0.041,1.129
946684907.3466,-1.03,5.03,2.04,-0.037,0.008,0.903
946684907.3672,-0.01,-1.17,1.03,0.066,0.000,0.931
946684907.3877,1.49,-5.95,-0.13,0.020,0.008,1.097
946684907.4082,-0.04,5.82,-0.74,-0.015,-0.024,0.927
946684907.4288,-0.43,-1.29,2.44,0.063,0.029,0.999
946684907.4497,0.55,-5.61,-0.99,-0.054,0.008,1.167
946684907.4702,-0.27,-1.74,1.60,0.058,0.034,0.989
946684907.4908,0.17,-4.43,-0.16,-0.063,0.011,1.147
946684907.5111,-2.34,10.23,-1.80,0.039,-0.075,0.846
946684907.5315,0.23,-0.85,4.89,0.054,0.100,0.965
946684907.5521,0.68,-4.97,-2.75,-0.090,-0.011,1.100
946684907.5727,-0.74,5.98,-2.03,-0.001,-0.050,0.899
946684907.5932,-0.16,-5.78,2.37,0.124,0.096,0.953
946684907.6138,0.61,-5.55,-5.46,-0.025,-0.056,1.070
946684907.6343,-0.96,5.90,-2.38,0.028,-0.071,0.877
946684907.6548,0.80,-1.40,4.64,-0.007,0.072,1.044
946684907.6753,0.39,1.02,-0.04,-0.074,0.003,1.014
946684907.6957,0.00,2.43,0.31,0.031,-0.075,0.883
946684907.7165,0.88,-7.89,4.00,0.033,0.065,1.100
946684907.7372,-0.09,-2.24,-4.05,-0.046,-0.068,1.074
946684907.7580,0.14,7.88,0.11,0.094,-0.030,0.847
946684907.7785,0.56,-3.99,3.88,0.061,0.119,1.073
946684907.7991,-0.04,1.33,-3.97,-0.059,-0.021,1.060
946684907.8196,-1.55,6.83,-1.28,0.005,-0.057,0.892
946684907.8402,0.27,-5.02,4.40,0.040,0.014,1.033
946684907.8614,1.05,-0.38,1.85,-0.043,0.001,1.057
946684907.8820,-0.25,5.83,1.13,0.008,0.018,0.909
946684907.9026,0.26,-5.21,0.78,0.046,0.007,1.035
946684907.9232,0.48,-4.30,0.60,-0.007,0.013,1.083
946684907.9438,0.24,5.79,-0.49,0.053,-0.017,0.825
946684907.9642,0.40,-3.16,1.08,0.020,0.018,1.007
946684907.9846,0.09,-4.18,0.41,-0.042,0.041,1.135
946684908.0051,-0.16,6.76,-3.34,0.023,-0.061,0.900
946684908.0257,0.61,-0.50,1.68,0.048,0.000,1.029
946684908.0463,-0.17,-2.62,1.82,-0.014,0.046,1.064
946684908.0668,-1.11,2.88,-0.97,0.006,-0.065,1.000
946684908.0873,1.09,0.72,5.82,0.044,0.079,0.984
946684908.1079,0.34,1.62,-0.94,-0.016,-0.005,1.013
946684908.1286,-0.89,5.06,-2.67,0.006,-0.081,0.959
946684908.1491,0.47,-2.18,4.69,-0.002,0.049,1.021
946684908.1697,-0.31,1.93,-0.60,-0.011,-0.038,0.925
946684908.1902,0.71,-4.97,2.09,0.003,0.054,1.040
946684908.2108,0.00,-1.95,-2.13,0.025,-0.028,1.038
946684908.2313,1.02,3.59,-0.45,0.031,-0.030,0.978
946684908.2518,1.17,1.14,1.01,0.061,0.016,0.941
946684908.2723,0.53,-3.57,-0.88,-0.054,-0.001,1.102
946684908.2929,0.16,3.54,-0.24,-0.048,-0.011,1.007
946684908.3138,0.71,3.18,0.74,0.034,-0.031,0.883
946684908.3343,0.36,-5.72,0.67,-0.012,0.038,1.048
946684908.3549,-0.71,0.12,-2.84,-0.036,-0.027,1.016
946684908.3755,-0.93,1.88,-0.97,0.059,-0.027,0.944
946684908.3960,1.53,-3.59,2.10,0.034,0.044,1.035
946684908.4165,-0.36,1.26,-1.76,-0.044,-0.034,0.984
946684908.4370,-0.62,0.47,1.83,0.038,-0.007,0.930
946684908.4576,0.03,-8.61,1.97,-0.057,0.039,1.100
946684908.4781,0.33,-0.09,-2.09,-0.061,-0.056,1.026
946684908.4987,-0.86,0.34,2.58,0.117,0.046,0.856
946684908.5192,0.39,-12.94,-0.94,-0.020,0.059,1.152
946684908.5398,-0.50,2.27,-5.72,-0.050,-0.085,1.040
946684908.5602,-0.54,7.25,4.14,0.109,0.008,0.845
946684908.5807,1.01,-9.49,3.06,-0.044,0.067,1.217
946684908.6012,-1.32,9.19,-5.27,-0.061,-0.030,0.954
946684908.6218,-0.59,5.96,-0.82,0.076,-0.019,0.867
946684908.6424,0.59,-8.96,1.50,-0.054,0.000,1.177
946684908.6629,-0.40,6.42,0.99,-0.009,0.013,0.926
946684908.6834,-0.99,0.69,0.12,0.021,0.014,0.972
946684908.7040,0.39,-6.13,-1.59,-0.002,-0.005,1.088
946684908.7244,0.31,2.68,0.11,0.011,-0.015,0.942
946684908.7449,0.33,0.35,1.81,0.070,0.030,0.970
946684908.7656,-0.79,-3.82,0.33,-0.020,0.017,1.082
946684908.7862,-0.61,3.41,-0.56,-0.008,-0.020,0.951
946684908.8067,0.05,2.26,0.89,0.044,-0.018,0.964
946684908.8273,0.62,-4.53,0.87,0.016,0.026,1.056
946684908.8477,-0.32,3.27,-1.47,-0.030,0.000,1.002
946684908.8683,0.83,-3.76,1.67,0.024,-0.021,1.005
946684908.8888,0.14,-1.77,0.74,-0.051,-0.007,1.040
946684908.9092,-0.57,3.69,0.64,0.032,-0.015,0.945
946684908.9297,0.77,-0.64,1.41,0.069,0.017,0.984
946684908.9503,0.60,1.68,-1.40,-0.014,-0.031,0.997
946684908.9709,-0.04,1.70,1.30,0.032,-0.022,0.907
946684908.9913,-0.16,-4.84,3.29,0.028,0.076,1.062
946684909.0120,-0.26,2.91,-1.75,-0.036,-0.018,0.956
946684909.0325,-0.30,4.04,-0.16,0.030,0.007,0.864
946684909.0531,-0.04,-9.12,-0.24,0.000,0.039,1.092
946684909.0737,-0.35,-3.73,-4.09,-0.039,-0.050,1.083
946684909.0942,-0.77,5.15,-0.14,0.046,-0.011,0.918
946684909.1148,0.52,-3.80,0.59,0.077,0.044,1.006
946684909.1353,-0.43,-0.32,-3.68,-0.041,-0.054,1.077
946684909.1559,-1.12,9.17,0.20,0.014,-0.013,0.912
946684909.1764,0.98,-0.69,2.36,0.038,0.033,0.989
946684909.1970,0.77,-2.07,-1.35,-0.064,-0.012,1.054
946684909.2180,0.57,3.92,-1.12,0.054,-0.030,0.919
946684909.2386,0.46,-4.27,2.20,0.035,0.054,1.062
946684909.2591,-0.17,1.78,-1.33,-0.052,-0.016,1.033
946684909.2796,-0.64,8.55,-0.43,0.066,-0.035,0.861
946684909.3001,-1.42,-7.17,-0.12,0.061,0.039,1.081
946684909.3207,-1.34,2.69,-4.09,-0.045,-0.082,1.040
946684909.3412,-0.19,8.48,1.57,0.077,-0.025,0.743
946684909.3615,0.45,-8.83,3.24,0.005,0.094,1.119
946684909.3821,-0.23,1.02,-5.33,-0.097,-0.014,1.078
946684909.4027,-0.51,6.40,-1.92,0.041,-0.050,0.799
946684909.4233,0.34,-7.89,1.44,0.062,0.026,1.044
946684909.4441,-0.31,-2.58,-0.83,-0.026,-0.015,1.083
946684909.4646,-1.01,7.39,1.15,0.024,0.007,0.940
946684909.4850,0.17,0.17,1.03,-0.022,-0.011,1.054
946684909.5056,0.45,3.03,1.14,-0.035,-0.025,0.998
946684909.5264,0.78,3.82,2.55,0.017,0.037,0.928
946684909.5470,1.15,-4.68,-0.45,0.008,-0.013,1.060
946684909.5676,1.20,4.70,1.82,0.063,0.007,0.868
946684909.5881,0.23,-5.20,-0.04,0.016,-0.008,1.053
946684909.6085,-0.97,-2.50,0.97,-0.068,0.046,1.106
946684909.6290,-0.97,4.78,-2.42,0.077,-0.030,0.847
946684909.6495,0.45,-6.84,0.74,0.034,-0.004,1.033
946684909.6701,0.18,1.07,2.04,-0.061,0.034,1.055
946684909.6907,-1.30,7.50,-0.79,0.013,-0.031,0.919
946684909.7112,0.37,-5.35,2.41,0.009,-0.001,1.063
946684909.7317,1.56,0.96,2.48,-0.009,0.035,1.025
946684909.7522,0.15,5.12,-0.85,-0.006,-0.033,0.898
946684909.7727,0.32,-2.78,1.86,0.010,0.014,1.037
946684909.7933,0.21,-1.34,-0.23,-0.004,-0.010,1.057
946684909.8137,-0.08,5.70,-0.70,0.013,-0.053,0.927
946684909.8343,0.48,-2.68,4.10,0.005,0.080,1.010
946684909.8549,-0.71,-2.64,-1.28,-0.090,0.000,1.134
946684909.8755,-0.68,5.35,-1.52,0.040,-0.052,0.881
946684909.8960,0.71,-3.18,1.91,0.073,0.016,0.976
946684909.9163,-0.47,-5.10,-0.94,-0.031,-0.005,1.102
946684909.9368,-1.06,6.08,-1.09,0.011,-0.021,0.848
946684909.9573,-0.53,-1.48,2.41,0.061,0.026,0.947
946684909.9779,0.83,-6.60,0.39,-0.040,-0.012,1.141
946684909.9984,-0.17,7.67,-0.75,0.011,-0.044,0.896
946684910.0190,-0.89,-1.19,2.42,0.069,-0.004,0.952
946684910.0395,1.02,-5.95,1.96,-0.085,0.041,1.143
946684910.0600,-0.74,5.65,-0.45,-0.002,-0.017,0.892
946684910.0805,-0.77,-4.34,1.72,0.024,0.053,1.001
946684910.1011,-0.17,-6.61,-2.12,-0.046,-0.027,1.147
946684910.1217,-0.84,6.36,-0.56,0.091,-0.044,0.849
946684910.1423,0.20,-1.05,3.85,0.040,0.061,0.974
946684910.1628,0.13,-3.57,-2.49,-0.048,0.003,1.053
946684910.1833,-1.25,4.12,-2.51,0.008,-0.099,0.966
946684910.2039,1.12,-4.18,4.34,0.038,0.033,1.016
946684910.2244,0.96,-2.47,-0.14,-0.070,0.030,1.061
946684910.2449,-1.15,5.47,-3.50,0.016,-0.033,0.916
946684910.2652,-0.02,-3.00,0.49,0.034,0.008,1.044
946684910.2859,1.18,2.62,-0.93,-0.018,0.015,1.016
946684910.3065,0.23,-4.02,1.09,0.001,0.008,1.069
946684910.3270,-0.25,1.32,0.15,-0.067,-0.003,1.019
946684910.3475,-0.18,4.40,0.00,0.031,-0.084,0.868
946684910.3679,1.05,-6.49,5.50,0.025,0.075,1.056
946684910.3885,0.61,-0.53,-1.56,-0.045,0.031,1.080
946684910.4090,-0.58,6.55,-5.14,-0.009,-0.081,0.890
946684910.4296,1.44,-2.18,2.29,0.022,-0.022,1.010
946684910.4502,0.00,-4.17,1.82,-0.032,0.034,1.056
946684910.4707,-0.77,2.81,-1.43,0.014,0.011,0.923
946684910.4913,-0.34,-3.38,-0.90,0.046,0.000,0.999
946684910.5117,0.87,-3.02,-1.19,-0.047,-0.019,1.092
946684910.5323,-0.46,6.92,-0.98,0.049,-0.002,0.863
946684910.5528,-0.59,-3.50,-1.05,0.023,0.020,1.046
946684910.5734,-0.04,-0.69,-1.81,-0.023,-0.013,1.080
946684910.5940,0.22,9.06,0.06,0.017,0.021,0.854
946684910.6145,0.10,-2.18,-1.09,0.008,0.008,1.014
946684910.6351,0.10,-2.88,-0.69,-0.033,0.004,1.064
946684910.6556,-0.55,3.32,-0.75,0.011,-0.036,0.913
946684910.6761,0.89,-1.86,2.60,0.039,0.019,0.977
946684910.6966,0.69,-4.73,0.66,-0.022,0.038,1.054
946684910.7169,-0.84,2.66,-3.61,-0.006,-0.033,0.982
946684910.7376,0.01,-0.99,1.31,0.056,0.017,0.991
946684910.7581,0.79,-2.08,-1.09,0.022,0.006,1.029
946684910.7787,-0.58,3.62,-3.46,-0.033,-0.033,1.000
946684910.7992,-0.64,-1.47,-0.64,0.046,-0.028,0.984
946684910.8198,0.29,-2.78,0.41,-0.007,0.006,1.073
946684910.8403,0.42,4.50,-0.41,-0.007,-0.027,0.960
946684910.8608,-0.10,2.74,0.90,0.027,-0.023,0.963
946684910.8814,0.22,-3.51,2.07,-0.035,0.013,1.087
946684910.9020,0.13,3.90,0.34,-0.031,-0.003,0.983
946684910.9225,0.35,4.62,0.20,0.049,-0.028,0.921
946684910.9431,1.16,-6.64,2.24,0.012,0.051,1.093
946684910.9636,-0.45,1.85,-3.30,-0.026,-0.054,1.008
946684910.9842,-0.72,5.11,-0.10,0.025,-0.052,0.942
946684911.0046,1.96,-4.10,5.09,-0.047,0.091,1.066
946684911.0252,-0.74,-0.25,-1.39,0.033,-0.034,0.971
946684911.0456,0.92,-3.21,3.11,0.019,0.085,1.027
946684911.0662,0.29,3.48,-5.11,0.016,-0.082,0.914
946684911.0868,0.42,-2.10,0.26,0.031,0.028,1.013
946684911.1148,0.86,-2.71,0.68,-0.036,0.065,1.102
946684911.1354,-0.68,4.65,-4.87,-0.028,-0.112,0.937
946684911.1559,0.69,-0.05,4.18,0.026,0.061,0.926
946684911.1765,-0.11,-6.40,-0.32,-0.005,0.040,1.049
946684911.1971,-0.77,0.15,-5.46,-0.028,-0.125,1.037
946684911.2176,0.92,2.25,4.65,0.033,0.003,0.917
946684911.2382,-0.06,-5.96,4.05,0.012,0.126,1.047
946684911.2587,-0.96,-1.29,-5.92,-0.014,-0.106,1.041
946684911.2792,-1.45,1.32,2.05,0.058,0.026,0.976
946684911.2997,-0.01,-3.23,0.56,-0.018,0.033,1.070
946684911.3203,-0.74,1.42,-4.27,-0.001,-0.087,0.953
946684911.3409,-0.24,-1.20,3.57,0.028,0.047,0.948
946684911.3614,-0.26,-3.56,0.26,0.020,0.035,1.051
946684911.3820,0.10,3.22,-2.20,-0.008,-0.044,0.974
946684911.4025,0.31,3.12,1.42,-0.009,-0.021,0.941
946684911.4231,-0.55,-4.30,-0.10,-0.004,0.019,1.061
946684911.4438,-0.33,0.01,-1.91,0.002,-0.040,1.024
946684911.4642,0.17,-1.78,0.32,-0.001,0.020,1.013
946684911.4848,-1.17,-1.65,-2.00,-0.026,-0.036,1.047
946684911.5054,-1.89,0.01,0.67,-0.002,0.003,0.990
946684911.5259,-0.13,-1.77,1.53,0.026,-0.030,1.016
946684911.5464,-0.07,0.18,1.94,-0.001,0.002,0.956
946684911.5668,-0.92,0.89,-0.37,0.025,-0.009,0.992
946684911.5873,-0.80,-1.76,0.00,0.007,-0.011,1.053
946684911.6079,0.80,2.76,0.54,-0.042,-0.020,1.029
946684911.6284,-0.48,4.37,0.60,0.028,-0.049,0.936
