946685350.6062,-1.67,3.44,-0.85,0.096,-0.059,0.902
946685350.6267,0.11,-9.11,2.90,-0.030,-0.015,1.167
946685350.6473,-0.42,4.76,3.22,-0.086,0.011,0.987
946685350.6676,-0.44,3.68,0.60,0.109,-0.013,0.845
946685350.6881,1.22,-10.59,0.02,0.006,-0.050,1.178
946685350.7086,0.61,6.99,1.48,-0.079,-0.002,1.002
946685350.7292,0.11,6.81,1.10,0.090,-0.015,0.801
946685350.7498,0.45,6.46,2.75,-0.058,0.041,0.976
946685350.7703,0.14,5.79,-2.87,0.015,-0.013,0.882
946685350.7908,0.83,-9.26,-3.13,-0.035,-0.073,1.136
946685350.8114,-0.86,3.59,1.48,0.013,0.047,0.919
946685350.8319,-0.68,3.40,-2.53,0.048,-0.041,0.907
946685350.8525,0.78,-8.71,0.00,-0.017,-0.017,1.157
946685350.8731,-0.11,5.12,0.44,-0.008,0.045,0.934
946685350.8936,-0.56,4.66,-1.96,0.093,-0.091,0.855
946685350.9142,0.70,-10.46,7.27,0.027,0.047,1.164
946685350.9346,0.23,4.48,4.52,-0.079,0.050,1.023
946685350.9551,-0.47,8.35,-1.55,0.007,-0.050,0.867
946685350.9755,0.31,-7.24,1.71,0.013,0.032,1.046
946685350.9961,0.11,-2.44,-0.17,-0.037,0.038,1.058
946685351.0167,-0.55,4.89,-4.13,0.035,-0.085,0.931
946685351.0372,0.55,-6.66,2.15,0.033,0.037,1.059
946685351.0578,0.07,-0.07,0.14,-0.029,0.007,1.017
946685351.0783,-0.47,6.44,-3.07,0.098,-0.031,0.851
946685351.0988,0.93,-4.62,-0.34,-0.023,-0.005,1.066
946685351.1194,0.18,4.37,-1.77,-0.038,-0.008,0.979
946685351.1400,-0.20,3.46,-0.79,0.095,0.012,0.882
946685351.1606,0.37,-6.70,-0.32,-0.042,0.020,1.141
946685351.1812,-0.23,5.03,-2.57,-0.090,-0.026,1.006
946685351.2017,-0.02,5.16,0.53,0.109,0.013,0.798
946685351.2223,0.45,-10.19,0.44,-0.028,0.014,1.137
946685351.2428,-0.48,1.99,-2.24,-0.083,-0.048,1.008
946685351.2633,-0.15,3.14,0.85,0.102,0.032,0.835
946685351.2845,-0.46,-11.20,-2.10,0.013,-0.001,1.160
946685351.3052,-1.29,5.51,-3.16,-0.043,-0.074,0.970
946685351.3258,-0.32,5.29,2.81,0.074,0.021,0.920
946685351.3463,1.41,-10.11,-1.81,-0.070,-0.028,1.186
946685351.3669,-0.32,6.52,-1.17,-0.061,-0.033,0.929
946685351.3872,-1.54,5.48,1.46,0.069,0.030,0.878
946685351.4077,0.70,-11.77,-0.48,-0.002,-0.046,1.174
946685351.4282,-0.56,3.02,-1.14,0.049,0.040,0.885
946685351.4488,0.62,-9.13,-4.39,0.007,-0.107,1.107
946685351.4694,0.04,1.39,4.51,-0.027,0.010,0.973
946685351.4899,0.28,0.40,3.04,0.006,0.085,0.938
946685351.5104,0.34,-6.38,-4.64,0.039,-0.058,1.043
946685351.5308,-0.81,0.79,0.70,-0.003,-0.012,1.023
946685351.5514,-0.17,5.53,0.68,0.032,0.003,0.964
946685351.5719,0.06,-2.77,-1.34,0.000,-0.033,1.048
946685351.5925,-0.49,0.18,1.14,-0.054,0.006,1.005
946685351.6130,-1.18,3.97,1.19,0.078,0.007,0.848
946685351.6336,0.40,-8.83,-2.77,0.042,-0.040,1.101
946685351.6541,-0.21,0.03,-0.82,-0.063,-0.051,1.090
946685351.6745,-0.76,9.21,2.11,0.089,0.037,0.822
946685351.6951,-0.16,-5.06,-0.20,0.004,0.023,1.076
946685351.7157,-0.27,0.13,-0.25,-0.047,-0.034,1.054
946685351.7360,-0.30,6.56,1.32,0.049,0.057,0.883
946685351.7566,0.32,-4.41,-4.34,0.056,-0.063,1.001
946685351.7772,-0.08,-4.68,0.59,-0.046,-0.049,1.078
946685351.7977,0.61,6.49,3.96,0.023,0.063,0.907
946685351.8183,1.26,-3.41,-2.29,0.030,-0.031,1.018
946685351.8387,-0.20,-3.10,1.41,0.000,0.005,1.040
946685351.8593,-0.64,5.41,2.43,0.009,0.033,0.935
946685351.8798,-0.05,0.90,-1.99,0.015,-0.080,1.000
946685351.9003,-0.94,0.76,3.13,-0.023,-0.003,1.035
946685351.9208,-1.09,6.44,2.84,0.006,0.048,0.882
946685351.9413,-0.23,1.49,-1.48,0.079,-0.002,0.928
946685351.9621,1.63,-7.47,-1.36,-0.033,-0.059,1.109
946685351.9827,1.28,5.11,2.64,-0.044,0.028,0.945
946685352.0032,-0.55,1.87,-0.43,0.078,0.015,0.909
946685352.0237,0.61,-10.40,-1.17,-0.027,-0.019,1.171
946685352.0443,-0.62,6.13,0.66,-0.043,0.006,0.897
946685352.0649,-0.04,0.00,0.12,0.109,0.001,0.875
946685352.0855,0.59,-7.13,2.40,-0.044,0.000,1.160
946685352.1060,-0.08,9.45,3.45,-0.037,0.051,0.898
946685352.1266,0.35,-1.58,-0.61,0.077,-0.049,0.954
946685352.1471,-0.14,10.48,3.59,0.018,0.064,0.845
946685352.1677,0.14,-0.84,-4.20,0.084,-0.111,0.943
946685352.1883,1.62,-5.99,4.95,-0.086,0.002,1.217
946685352.2089,0.29,15.47,4.61,0.001,0.102,0.800
946685352.2295,-0.80,0.39,-3.40,0.057,-0.056,0.958
946685352.2500,1.31,-11.86,0.73,-0.101,0.013,1.211
946685352.2705,-0.76,6.32,-0.25,-0.053,0.023,0.908
946685352.2911,-0.92,-1.87,-2.53,0.060,-0.055,0.935
946685352.3117,-0.05,-9.98,0.86,-0.025,0.024,1.148
946685352.3322,-0.92,5.45,-1.39,0.044,-0.010,0.878
946685352.3528,-0.96,-2.72,-1.52,0.054,-0.023,1.075
946685352.3734,0.20,-2.49,0.97,-0.019,0.024,1.119
946685352.3939,-0.78,11.26,-0.87,0.037,-0.007,0.826
946685352.4144,0.45,-2.34,-1.17,0.000,-0.055,1.021
946685352.4348,1.67,-6.24,2.31,-0.071,0.028,1.122
946685352.4554,0.82,5.65,0.05,0.037,0.047,0.884
946685352.4760,0.23,-0.09,-3.68,0.067,-0.070,0.979
946685352.4965,1.49,-5.08,2.64,0.009,0.008,1.101
946685352.5171,0.76,7.36,2.49,0.018,0.048,0.954
946685352.5376,0.45,1.75,-2.47,-0.019,-0.006,0.951
946685352.5582,-0.18,-2.08,-1.98,-0.045,0.003,1.032
946685352.5787,0.16,0.84,-1.77,0.019,-0.014,0.956
946685352.5992,0.40,-1.96,-0.08,0.043,-0.004,1.050
946685352.6198,-0.23,0.04,0.52,-0.019,0.023,1.029
946685352.6408,-0.91,4.19,-2.23,-0.012,-0.030,0.956
946685352.6614,-0.43,-3.20,-1.03,0.029,-0.032,1.042
946685352.6820,0.11,-3.51,1.35,-0.034,0.013,1.118
946685352.7025,-0.89,7.08,0.00,0.011,0.016,0.886
946685352.7231,-1.47,-0.47,-0.92,0.060,-0.034,0.997
946685352.7436,-0.06,-6.12,0.79,-0.031,-0.002,1.128
946685352.7641,-1.16,3.76,0.21,-0.046,-0.045,0.963
946685352.7847,-0.34,1.06,2.34,0.059,0.031,0.950
946685352.8053,-0.13,-5.53,-0.31,0.002,0.009,1.144
946685352.8260,0.33,5.97,-2.25,-0.047,-0.016,0.971
946685352.8463,0.05,-8.29,0.40,0.002,0.000,1.091
946685352.8669,-0.16,0.18,-0.78,-0.043,-0.011,0.950
946685352.8873,-0.52,-0.47,0.14,0.044,0.000,0.924
946685352.9077,1.02,-10.89,-0.45,-0.002,-0.013,1.163
946685352.9282,-0.79,4.67,-1.53,-0.018,-0.004,0.999
946685352.9487,-0.94,8.45,-0.17,0.088,-0.034,0.832
946685352.9693,0.89,-10.87,2.32,-0.054,0.013,1.177
946685352.9897,0.46,4.11,-1.10,-0.056,-0.022,1.015
946685353.0102,-0.60,5.22,0.50,0.112,0.031,0.823
946685353.0306,1.12,-4.81,2.68,-0.024,0.041,1.130
946685353.0512,0.81,7.34,-1.60,-0.050,-0.019,0.977
946685353.0717,0.64,3.29,-0.80,0.007,-0.001,0.916
946685353.0924,0.85,-5.92,-0.36,0.006,0.025,1.029
946685353.1130,-1.07,-0.10,-3.19,-0.023,-0.044,0.973
946685353.1335,-0.63,-0.85,-0.98,0.071,-0.011,0.994
946685353.1541,0.36,-6.42,-0.02,-0.064,-0.011,1.180
946685353.1746,-1.29,8.97,-1.11,-0.041,-0.031,0.863
946685353.1952,-0.71,-0.37,1.10,0.095,-0.007,0.872
946685353.2157,0.78,-12.49,1.56,-0.048,0.020,1.235
946685353.2369,-0.20,10.61,-1.61,-0.012,-0.010,0.915
946685353.2576,-0.85,4.96,-0.12,0.058,-0.007,0.885
946685353.2781,0.80,-9.37,1.02,0.009,-0.012,1.175
946685353.2986,-0.43,8.36,0.22,-0.041,-0.016,0.989
946685353.3192,0.14,6.83,1.36,0.059,0.023,0.824
946685353.3396,0.23,-5.99,-0.26,0.037,0.011,1.088
946685353.3601,-0.69,0.86,-1.42,-0.038,0.012,1.028
946685353.3806,-0.55,5.20,-1.69,-0.011,-0.028,0.908
946685353.4012,0.57,-5.72,1.60,0.025,0.033,1.018
946685353.4218,0.03,-1.85,1.15,-0.012,0.020,1.046
946685353.4424,-0.24,2.97,-2.18,0.054,-0.002,0.931
946685353.4629,0.49,-5.94,-2.24,0.060,-0.076,1.083
946685353.4835,0.72,1.96,3.91,-0.037,0.026,1.053
946685353.5040,-0.80,10.57,1.52,0.024,0.058,0.803
946685353.5245,0.28,-5.50,-2.88,0.015,-0.050,1.042
946685353.5450,0.95,-1.35,1.43,-0.052,0.011,1.116
946685353.5654,0.50,-4.65,0.59,0.015,-0.002,1.042
946685353.5859,1.15,-2.77,0.87,-0.078,0.020,1.101
946685353.6068,-0.20,6.86,-2.58,0.025,-0.060,0.865
946685353.6273,0.01,-2.94,0.55,0.111,0.006,0.989
946685353.6478,-0.20,-3.63,-0.06,-0.067,0.040,1.063
946685353.6683,-1.47,7.50,-2.97,0.012,-0.050,0.905
946685353.6887,0.04,-6.14,2.97,0.041,0.067,1.058
946685353.7093,-0.06,-0.40,-0.59,-0.067,0.022,1.066
946685353.7299,-0.87,9.55,-3.10,-0.018,-0.073,0.910
946685353.7504,1.14,-5.60,2.01,0.022,-0.036,1.101
946685353.7710,1.26,-0.33,4.09,-0.060,0.057,1.068
946685353.7913,-0.23,6.16,-0.69,0.071,-0.004,0.834
946685353.8119,0.65,-7.50,0.82,0.079,0.036,1.107
946685353.8324,1.10,0.63,-0.46,-0.106,-0.010,1.084
946685353.8530,0.11,9.48,-1.14,0.012,-0.022,0.827
946685353.8736,0.47,-7.24,1.45,0.062,0.026,0.986
946685353.8941,0.20,-3.35,-0.31,-0.044,0.011,1.123
946685353.9147,-0.49,9.15,-1.24,0.039,0.000,0.861
946685353.9352,1.56,-4.20,-2.07,0.049,-0.009,1.004
946685353.9557,0.26,-2.53,-1.98,-0.077,-0.017,1.126
946685353.9762,-0.23,4.21,-0.78,0.004,-0.011,0.967
946685353.9971,0.92,-8.04,-0.90,0.018,-0.046,1.063
946685354.0177,0.99,-1.04,2.09,-0.088,0.026,1.087
946685354.0388,-1.20,9.42,0.77,0.045,0.032,0.815
946685354.0594,-0.58,-6.82,-1.52,0.011,-0.026,1.033
946685354.0799,0.17,-2.27,-0.38,-0.085,-0.002,1.109
946685354.1005,-0.86,8.51,-0.33,0.031,0.003,0.879
946685354.1210,-1.24,-4.77,-1.74,0.042,-0.085,1.025
946685354.1417,0.01,-2.57,3.00,-0.049,0.017,1.077
946685354.1623,-0.22,7.29,1.27,0.028,0.050,0.864
946685354.1829,0.02,-2.97,-2.30,0.044,-0.049,1.013
946685354.2034,0.32,-1.24,1.76,-0.061,0.013,1.087
946685354.2237,-0.45,7.40,1.26,0.009,0.041,0.845
946685354.2443,1.33,-3.32,2.88,-0.029,0.034,1.120
946685354.2647,-0.70,10.81,0.29,0.022,0.023,0.836
946685354.2852,-0.70,-5.38,-2.64,0.068,-0.063,1.066
946685354.3057,1.53,-6.61,2.94,-0.072,0.017,1.171
946685354.3262,-1.01,10.57,0.69,-0.051,0.017,0.856
946685354.3467,-1.15,-1.80,-1.74,0.029,-0.047,0.928
946685354.3673,0.67,-10.44,1.60,-0.032,0.020,1.159
946685354.3877,-0.70,4.86,-0.80,0.004,-0.015,0.909
946685354.4082,-0.17,-3.10,0.24,0.105,-0.048,0.992
946685354.4288,0.70,-5.94,6.17,-0.033,0.076,1.139
946685354.4493,-1.25,9.11,-0.73,-0.019,-0.012,0.892
946685354.4700,-0.66,-2.77,-0.46,0.024,-0.015,1.016
946685354.4905,1.00,-3.74,1.04,-0.061,0.044,1.137
946685354.5110,-0.84,8.39,-3.83,0.016,-0.070,0.855
946685354.5316,-0.17,-5.04,1.13,0.012,0.000,1.071
946685354.5521,0.21,-3.91,-0.67,-0.064,0.033,1.161
946685354.5727,-1.06,11.21,-4.54,0.042,-0.101,0.876
946685354.5933,0.65,-5.13,3.02,0.040,0.055,1.024
946685354.6139,0.39,-4.34,-2.80,-0.107,0.004,1.142
946685354.6345,-0.45,11.33,-3.20,-0.011,-0.042,0.822
946685354.6550,-0.32,-4.26,1.90,0.046,0.045,1.003
946685354.6756,1.24,-4.13,-1.40,-0.023,-0.008,1.096
946685354.6962,-0.54,7.54,-1.54,0.009,-0.040,0.918
946685354.7168,0.71,-3.78,3.03,0.042,0.039,0.986
946685354.7373,-0.21,0.26,-0.12,-0.012,0.031,1.026
946685354.7579,-0.99,8.39,-3.57,0.006,-0.053,0.869
946685354.7786,0.45,-5.96,-0.74,0.047,0.003,1.056
946685354.7991,0.68,-5.35,-2.28,-0.052,-0.007,1.161
946685354.8197,-0.57,12.25,-0.78,0.024,-0.034,0.802
946685354.8401,-0.61,-1.67,1.84,-0.003,0.016,0.987
946685354.8607,0.24,-8.36,-0.48,-0.060,-0.030,1.158
946685354.8812,-0.38,6.67,0.79,0.008,0.006,0.928
946685354.9017,-0.52,1.81,0.33,0.072,0.004,0.986
946685354.9223,0.99,-3.09,1.34,-0.026,0.013,1.102
946685354.9426,-0.24,7.09,0.36,-0.018,0.023,0.959
946685354.9632,0.64,-4.07,1.23,-0.031,0.011,1.024
946685354.9836,0.34,1.14,0.25,-0.056,0.022,0.981
946685355.0041,0.80,-2.30,-0.85,0.088,-0.042,0.980
946685355.0246,1.91,-5.63,4.52,-0.036,0.059,1.146
946685355.0452,-0.45,8.50,-0.77,-0.033,0.050,0.915
946685355.0658,0.10,3.48,-4.46,0.047,-0.043,0.884
946685355.0863,0.48,-11.17,-0.04,-0.023,0.025,1.147
946685355.1068,-0.52,4.11,-2.71,-0.009,-0.018,0.963
946685355.1273,-0.64,5.29,-1.98,0.049,-0.042,0.887
946685355.1479,0.68,-7.16,1.96,-0.007,0.040,1.110
946685355.1685,-0.18,2.69,-1.99,-0.047,-0.007,0.992
946685355.1896,-0.23,2.12,-1.52,0.004,-0.024,0.964
946685355.2101,0.41,-2.19,0.44,0.031,0.003,1.042
946685355.2307,0.07,2.65,-0.19,-0.037,0.017,0.983
946685355.2514,0.90,2.96,-1.46,0.004,-0.056,0.972
946685355.2723,1.71,-4.40,1.92,-0.003,0.024,1.073
946685355.2927,0.00,4.19,0.78,-0.035,0.033,0.960
946685355.3132,0.08,2.21,-2.28,0.030,-0.054,0.920
946685355.3337,1.18,-8.38,0.70,0.005,-0.009,1.140
946685355.3543,0.98,1.63,0.56,-0.055,0.030,1.018
946685355.3749,-0.11,6.18,-2.12,0.052,-0.042,0.862
946685355.3955,1.29,-7.54,0.59,0.067,0.021,1.079
946685355.4160,0.28,-0.92,-0.16,-0.100,0.002,1.111
946685355.4366,0.10,8.84,-2.32,0.050,-0.026,0.786
946685355.4571,0.23,-9.78,0.90,0.060,-0.011,1.061
946685355.4776,0.08,-5.38,1.12,-0.098,0.005,1.117
946685355.4982,-1.15,9.37,-0.09,0.088,-0.010,0.858
946685355.5188,-0.10,-4.20,1.02,0.033,0.032,1.062
946685355.5393,-1.41,4.39,-0.74,-0.075,-0.001,0.979
946685355.5599,-1.55,6.17,-0.47,-0.011,0.016,0.918
946685355.5803,-0.71,-9.42,-2.40,-0.026,0.000,1.112
946685355.6008,-0.96,0.82,-2.69,-0.049,-0.057,1.027
946685355.6215,-1.45,4.97,1.35,0.061,0.025,0.875
946685355.6422,1.34,1.33,0.72,-0.036,0.015,1.071
946685355.6627,0.33,7.87,-0.85,0.063,0.017,0.834
946685355.6833,0.14,-8.29,-2.36,0.016,-0.037,1.071
946685355.7038,0.76,-2.48,2.15,-0.094,0.030,1.062
946685355.7243,-0.29,5.99,-0.01,0.026,0.041,0.881
946685355.7448,0.27,-8.99,-1.85,0.061,-0.029,1.090
946685355.7654,-0.52,0.00,1.40,-0.033,0.035,1.062
946685355.7859,-1.12,10.76,-1.71,0.054,-0.001,0.819
946685355.8065,-0.37,-5.49,-1.87,0.033,-0.034,1.083
946685355.8271,0.01,2.30,3.45,-0.041,0.047,1.033
946685355.8476,-1.63,5.95,-2.09,0.012,-0.017,0.832
946685355.8681,0.00,-10.73,-1.64,0.024,-0.055,1.086
946685355.8886,0.57,-3.24,3.29,-0.036,0.058,1.083
946685355.9090,-0.80,7.97,-1.61,0.027,0.004,0.878
946685355.9295,-0.02,-3.57,-1.43,0.027,-0.013,1.021
946685355.9500,0.51,-4.26,-0.17,-0.042,-0.027,1.093
946685355.9708,0.04,3.67,0.39,0.011,-0.011,0.913
946685355.9913,0.46,-3.26,1.15,0.071,-0.007,1.012
946685356.0117,-0.21,-4.84,1.20,-0.042,0.009,1.084
946685356.0323,-1.36,7.56,-0.61,0.010,0.005,0.862
946685356.0528,-1.29,-5.03,-0.86,0.055,0.000,1.013
946685356.0734,-1.17,-5.31,1.38,-0.073,0.003,1.089
946685356.0940,-0.70,7.78,0.47,0.020,-0.012,0.854
946685356.1146,-0.16,-6.94,0.38,0.038,-0.015,1.055
946685356.1352,-0.50,-5.39,2.46,-0.070,0.007,1.139
946685356.1557,-0.33,12.23,0.12,0.085,0.011,0.824
946685356.1763,1.78,-3.97,-0.76,0.079,-0.051,1.081
946685356.1968,3.01,-1.86,4.74,-0.077,0.044,1.177
946685356.2173,1.63,16.15,1.18,0.037,0.019,0.803
946685356.2379,1.10,-1.35,-2.56,0.037,-0.065,1.004
946685356.2585,0.43,-5.31,1.72,-0.101,0.026,1.142
946685356.2791,-0.98,9.59,0.06,0.025,0.005,0.801
946685356.2996,-0.74,-4.63,-0.22,0.065,-0.061,1.038
946685356.3202,0.63,-6.52,5.12,-0.086,0.018,1.115
946685356.3406,-1.30,8.52,1.65,0.026,0.022,0.795
946685356.3609,0.11,-9.26,-0.89,0.065,-0.052,1.093
946685356.3815,-0.75,13.12,0.32,0.055,-0.010,0.761
946685356.4021,0.23,-4.64,-0.82,0.007,-0.040,1.077
946685356.4226,0.82,-5.63,4.25,-0.117,0.051,1.128
946685356.4432,-0.96,9.00,0.37,0.014,0.010,0.821
946685356.4637,-0.14,-5.74,-1.10,0.037,0.014,1.051
946685356.4841,0.51,-6.96,-3.05,-0.067,0.005,1.135
946685356.5046,-0.42,9.18,-2.89,0.057,-0.062,0.898
946685356.5251,-0.24,-1.74,3.37,0.019,0.023,1.032
946685356.5457,0.14,-1.82,0.78,-0.077,0.005,1.051
946685356.5663,-1.09,3.91,-0.79,0.072,-0.018,0.858
946685356.5869,-0.92,-8.92,1.42,0.060,0.088,1.084
946685356.6075,-0.43,-0.19,-3.70,-0.098,-0.051,1.066
946685356.6280,-0.95,7.11,-0.78,0.048,-0.017,0.792
946685356.6484,0.76,-11.78,1.26,0.076,0.053,1.127
946685356.6689,0.38,-1.96,-1.58,-0.074,-0.010,1.123
946685356.6896,0.15,13.07,-0.35,0.047,-0.029,0.814
946685356.7102,0.31,-5.65,0.72,0.035,-0.025,1.046
946685356.7308,1.47,-6.92,1.49,-0.070,-0.009,1.161
946685356.7514,0.73,10.82,1.24,0.011,0.038,0.858
946685356.7719,0.74,-2.20,-2.15,0.030,-0.022,0.962
946685356.7924,0.83,-6.63,-2.30,-0.037,-0.042,1.139
946685356.8130,0.74,7.37,0.24,0.010,-0.008,0.927
946685356.8335,1.42,-0.88,0.25,0.061,-0.044,1.027
946685356.8541,1.29,-2.47,1.63,-0.066,-0.009,1.114
946685356.8747,-0.41,10.01,1.83,-0.018,0.042,0.815
946685356.8952,0.00,-6.54,-1.97,0.052,-0.033,0.975
946685356.9157,0.08,-11.04,-0.41,-0.060,-0.032,1.234
946685356.9366,-0.53,8.48,1.80,0.022,0.046,0.871
946685356.9571,-1.59,-0.86,-2.96,0.024,-0.097,1.003
946685356.9776,0.46,-6.61,3.61,-0.042,-0.009,1.121
946685356.9982,-1.24,5.95,3.12,0.017,0.044,0.922
946685357.0188,-0.64,-0.60,-1.29,0.083,-0.065,0.982
946685357.0393,0.45,-3.45,4.53,-0.039,0.055,1.075
946685357.0599,1.28,5.77,0.69,-0.066,0.011,0.936
946685357.0803,0.64,-0.25,-1.23,0.035,-0.026,0.964
946685357.1009,-0.86,4.67,-0.50,0.023,0.007,0.922
946685357.1214,-1.22,-2.43,-1.79,0.007,-0.064,1.055
946685357.1421,0.01,-4.30,1.22,-0.011,0.049,1.101
946685357.1627,-1.97,5.98,-1.31,-0.008,-0.014,0.900
946685357.1833,-1.44,0.23,0.69,0.064,-0.029,0.975
946685357.2038,-0.30,-5.72,2.32,-0.023,0.028,1.132
946685357.2242,-0.10,8.33,-1.14,-0.040,-0.006,0.947
946685357.2447,-0.28,1.68,-0.78,0.087,0.005,0.879
946685357.2652,0.87,-9.65,3.66,-0.034,0.043,1.171
946685357.2858,0.74,5.47,0.14,-0.045,0.035,0.955
946685357.3064,0.14,1.29,-2.80,0.068,-0.069,0.903
946685357.3270,0.77,-7.28,2.78,-0.003,0.028,1.103
946685357.3475,-0.28,4.99,-0.38,-0.015,0.013,0.886
946685357.3681,-0.56,-0.38,-0.76,0.056,-0.036,0.975
946685357.3886,1.34,-7.95,4.22,-0.049,0.047,1.186
946685357.4091,0.06,8.49,-0.43,-0.025,0.001,0.883
946685357.4300,-0.09,-1.01,0.47,0.088,0.000,0.934
946685357.4506,0.83,-9.75,-0.71,-0.066,0.018,1.205
946685357.4712,-0.92,10.43,-3.30,0.004,-0.064,0.871
946685357.4917,-0.36,3.01,4.25,0.083,0.062,0.922
946685357.5122,1.02,-7.59,1.02,-0.059,0.020,1.177
946685357.5327,0.37,9.19,-3.48,-0.041,-0.033,0.996
946685357.5533,0.24,4.49,-1.78,0.118,0.035,0.826
946685357.5738,0.10,-8.30,-4.49,-0.027,-0.042,1.126
946685357.5942,-0.57,7.45,-1.22,-0.018,-0.028,0.941
946685357.6148,0.43,2.88,1.70,-0.005,0.001,0.971
946685357.6354,-0.10,-5.96,0.09,0.005,0.019,1.095
946685357.6560,-1.66,4.39,-0.73,-0.022,-0.009,0.961
946685357.6765,-0.07,-2.18,0.25,0.040,-0.065,0.978
946685357.6971,0.93,-8.24,3.89,-0.014,0.027,1.122
946685357.7176,-0.23,5.47,1.30,-0.059,0.032,0.937
946685357.7381,-0.77,2.07,-1.06,0.037,-0.005,0.920
946685357.7588,1.85,-10.79,-0.63,0.032,-0.006,1.129
946685357.7794,0.18,7.37,1.02,0.083,-0.001,0.886
946685357.7999,0.45,-6.94,0.68,-0.056,0.002,1.143
946685357.8204,0.32,3.92,0.34,-0.087,0.012,0.965
946685357.8408,-0.20,1.40,-0.05,0.055,-0.007,0.917
946685357.8614,0.47,-8.38,-1.46,0.028,0.000,1.138
946685357.8820,-1.47,4.84,-1.45,-0.006,-0.022,0.977
946685357.9025,-0.39,3.80,0.96,0.054,0.003,0.881
946685357.9231,1.40,-8.35,-0.26,0.008,-0.005,1.118
946685357.9435,-0.93,2.28,1.42,-0.052,0.032,1.003
946685357.9641,-1.59,5.10,-0.35,0.071,0.023,0.754
946685357.9846,0.45,-11.69,-1.01,0.072,-0.034,1.086
946685358.0051,0.13,0.18,2.69,-0.059,0.040,1.105
946685358.0257,-1.18,12.08,-1.37,0.064,-0.014,0.805
946685358.0464,0.11,-6.00,-0.75,0.058,-0.058,1.030
946685358.0669,1.46,-4.11,4.20,-0.049,0.066,1.101
946685358.0875,1.00,8.79,-1.39,0.041,-0.015,0.888
946685358.1081,0.07,-2.62,-3.61,-0.006,-0.074,1.033
946685358.1286,0.26,-0.01,1.93,-0.031,0.004,1.020
946685358.1489,-0.37,2.18,0.36,0.070,-0.023,0.964
946685358.1694,0.75,-4.29,0.72,-0.034,-0.003,1.107
946685358.1900,-0.73,5.34,1.04,-0.018,0.025,0.916
946685358.2106,-0.24,0.60,-0.19,0.120,-0.025,0.901
946685358.2312,0.80,-7.89,1.55,-0.053,0.003,1.196
946685358.2517,-0.73,9.15,0.97,-0.069,0.019,0.935
946685358.2722,-1.16,3.51,-1.42,0.077,0.006,0.834
946685358.2926,0.81,-13.33,-1.48,-0.004,-0.034,1.189
946685358.3130,-0.62,5.73,0.77,-0.024,0.012,0.961
946685358.3335,-0.34,2.55,0.18,0.061,0.029,0.911
946685358.3541,-0.50,-7.30,-2.69,-0.012,-0.052,1.124
946685358.3747,-1.05,6.01,1.67,0.006,0.007,0.914
946685358.3952,-0.16,0.29,1.65,0.000,0.014,1.006
946685358.4158,0.04,-3.69,-1.96,-0.019,-0.019,1.103
946685358.4363,-1.02,5.76,-0.21,0.018,-0.010,0.915
946685358.4568,0.02,-0.65,0.59,0.023,0.025,0.980
946685358.4775,0.65,-3.95,-1.48,-0.013,-0.027,1.108
946685358.4982,-0.90,4.28,0.78,0.021,0.043,0.893
946685358.5188,-0.18,-7.17,-3.89,0.074,-0.064,1.059
946685358.5393,0.07,-4.09,1.92,-0.050,0.014,1.122
946685358.5599,-0.70,8.54,1.09,0.021,0.033,0.878
946685358.5804,-1.85,-0.54,-2.93,0.060,-0.104,0.977
946685358.6010,0.61,-2.21,4.89,-0.195,0.000,1.180
946685358.6218,0.58,14.38,3.38,-0.409,0.054,0.924
946685358.6423,1.69,6.90,-3.66,-0.255,-0.005,0.791
946685358.6628,-0.42,-12.77,-3.60,-0.088,-0.061,1.078
946685358.6832,-1.82,-8.04,2.43,0.086,0.009,1.070
946685358.7036,-0.80,1.49,0.39,0.115,0.018,0.990
946685358.7242,0.37,0.00,-1.67,-0.032,-0.030,1.028
946685358.7448,-0.38,3.26,1.13,-0.035,-0.002,0.955
946685358.7653,0.21,-2.62,0.33,0.001,0.010,1.027
946685358.7859,-0.11,0.43,-1.11,0.024,-0.018,1.000
946685358.8064,0.11,-0.12,0.35,-0.006,-0.012,1.009
946685358.8270,-0.01,0.53,0.15,-0.007,0.002,0.990
946685358.8475,0.10,-0.80,-0.09,0.017,-0.005,1.005
946685358.8680,-0.09,0.29,-0.16,0.003,-0.012,1.002
946685358.8886,0.03,0.17,0.10,-0.001,0.005,0.990
946685358.9091,0.01,-0.33,0.00,0.004,-0.002,1.007
946685358.9296,-0.01,0.03,-0.16,0.008,-0.010,0.995
946685358.9503,0.04,0.03,0.20,-0.002,0.002,0.999
946685358.9709,-0.01,0.03,-0.16,0.007,-0.007,0.998
946685358.9914,0.04,-0.17,0.02,0.005,-0.004,1.001
946685359.0118,0.01,0.14,0.00,-0.001,0.000,1.000
946685359.0321,0.02,-0.06,-0.03,0.005,-0.008,0.996
946685359.0527,-0.01,-0.08,-0.04,0.004,-0.005,1.004
946685359.0733,-0.02,0.14,0.02,0.000,0.000,0.995
946685359.0938,0.00,-0.03,-0.03,0.004,-0.008,0.998
946685359.1143,-0.01,-0.03,0.03,0.007,-0.005,1.000
946685359.1348,0.00,0.08,0.00,0.003,-0.003,0.999
946685359.1553,0.00,-0.06,-0.03,0.004,-0.005,1.002
946685359.1758,0.02,0.00,0.00,0.002,-0.002,1.000
